,Prediction,Test
0,895.85724,895.8198150943142
1,895.85724,861.62149
2,886.5936,861.62149
3,876.8082,861.62149
4,866.89813,895.8198150943142
5,876.0268,909.483439
6,889.52496,872.943884
7,893.6241,903.306856
8,895.3236,888.12537
9,889.21295,906.7082460000001
10,898.7999,858.052452
11,886.503,882.3803489999999
12,884.5221,858.052452
13,870.79285,827.381168
14,862.76764,915.668213
15,870.5631,871.5246904999999
16,874.97125,915.668213
17,900.1084,911.217419
18,898.62994,905.974148
19,908.9906,908.5957835000002
20,906.85114,905.974148
21,905.3647,890.766636
22,901.2143,890.766636
23,896.04083,898.778409
24,893.7294,898.778409
25,896.00635,898.778409
26,898.3577,845.6733924999999
27,883.9881,851.518859
28,870.4253,848.59612575
29,856.05054,914.4158275
30,874.38824,914.4158275
31,892.3999,878.858042
32,902.1059,878.858042
33,891.80414,878.858042
34,881.377,895.8198150943142
35,885.9629,895.243994
36,890.7178,895.243994
37,895.58545,854.227102
38,884.2826,854.227102
39,872.53107,854.227102
40,860.6552,895.8198150943142
41,871.7344,895.8198150943142
42,883.62494,884.972094
43,892.90625,891.238151
44,891.48596,888.1051225
45,889.2902,906.807164
46,895.3074,909.6936549999999
47,900.5867,632.396596
48,832.8127,771.0451254999999
49,793.6127,912.4096665
50,790.74945,912.4096665
51,868.5948,860.7543470000002
52,896.0714,860.7543470000002
53,881.1993,921.7532125
54,882.5135,921.7532125
55,900.06067,880.8045
56,906.918,880.8045
57,895.0368,882.588405
58,883.53973,857.536986
59,877.3477,870.0626955
60,874.09796,892.4434349999999
61,876.3415,854.097668
62,876.09155,873.2705515
63,876.8116,856.584775
64,866.70264,856.584775
65,867.495,901.7629145000001
66,874.73804,901.7629145000001
67,887.6646,877.396757
68,894.33154,877.396757
69,887.2809,909.0132149999998
70,888.69946,865.548314
71,886.04376,792.287585
72,863.22046,828.9179495
73,839.90344,919.5996800000001
74,853.0551,919.5996800000001
75,889.461,919.5996800000001
76,916.3662,895.2214910000001
77,909.63544,840.7565179999999
78,887.7137,911.492507
79,884.01855,895.0577600000001
80,883.9584,903.2751335
81,902.2881,914.728841
82,902.93677,880.5303895
83,899.37915,787.0097545000001
84,867.72675,833.7700720000001
85,843.9811,710.401892
86,799.0057,912.310702
87,829.8015,790.837086
88,819.37573,851.5738940000001
89,858.7441,909.9640339999999
90,856.45026,889.1903129999998
91,885.10895,899.5771734999998
92,899.0948,889.1903129999998
93,893.16956,935.2581779999999
94,905.80164,802.025952
95,879.8288,868.642065
96,873.0634,802.025952
97,836.0947,895.8198150943142
98,861.07935,750.785258
99,830.264,750.785258
100,816.7787,750.785258
101,777.2761,869.867004
102,807.00977,827.586166
103,828.6428,888.313213
104,866.73816,857.9496895
105,863.6275,888.313213
106,880.7419,907.041643
107,885.59503,907.041643
108,899.9291,907.041643
109,905.4434,901.897181
110,904.07733,885.154412
111,898.02466,893.5257965000001
112,893.96106,891.079751
113,890.78357,773.5929389999999
114,860.99457,919.449382
115,865.7516,897.581415
116,867.3432,908.5153985
117,906.8472,897.581415
118,900.57117,895.8198150943142
119,900.1435,897.085448
120,896.7333,897.085448
121,896.58136,897.085448
122,896.9698,895.8198150943142
123,896.60876,895.8198150943142
124,896.23474,895.8198150943142
125,895.85724,895.8198150943142
126,895.85724,895.8198150943142
127,895.85724,895.8198150943142
128,895.85724,907.235394
129,898.98157,908.803933
130,902.7217,908.381252
131,906.46826,908.5925925
132,906.8422,906.670492
133,906.25494,901.882201
134,904.4516,902.7493955000001
135,902.7391,902.31579825
136,901.44855,909.6136050000001
137,903.54315,907.59305
138,904.98474,923.637846
139,910.9829,838.3604569999999
140,891.72217,880.9991515
