,Prediction,Test
0,791.24005,795.681255
1,801.2198,809.1366168
2,811.4105,822.5919786000001
3,821.8108,836.0473403999999
4,832.4211,849.5027022000002
5,843.2277,862.958064
6,854.1957,879.3378099999999
7,866.2027,869.7771936666667
8,871.7038,860.2165773333334
9,870.6251,850.6559610000002
10,862.6021,890.136789
11,868.637,875.378265
12,873.0966,860.619741
13,875.2486,884.727764
14,874.019,880.393316
15,875.7057,884.04204
16,882.0681,887.690764
17,883.0234,891.339488
18,886.13666,887.1039876666666
19,886.95496,882.8684873333334
20,885.4661,878.632987
21,881.83563,874.3974866666666
22,878.2331,870.1619863333334
23,874.63763,865.9264859999998
24,871.06647,861.6909856666665
25,867.50757,857.4554853333334
26,863.9642,853.2199849999998
27,860.4351,848.9844846666665
28,856.9344,844.7489843333334
29,853.4459,840.5134839999998
30,849.96924,866.9117494999999
31,855.08044,875.8897215
32,863.92596,884.8676935
33,876.1511,880.85825
34,879.9929,870.0820315
35,878.13293,900.204566
36,882.71844,870.477063
37,879.83514,863.6820605
38,877.4557,864.814699
39,867.84705,826.199418
40,855.37024,830.1104143636363
41,846.03674,834.0214107272727
42,838.2426,837.9324070909091
43,841.3947,841.8434034545455
44,844.5706,845.754399818182
45,847.7545,849.6653961818182
46,850.9602,853.5763925454545
47,854.16144,857.4873889090908
48,857.3674,861.3983852727273
49,860.5954,865.3093816363636
50,863.85474,869.220378
51,867.14014,870.0800636
52,869.5504,870.9397492
53,871.08514,871.7994348
54,871.80524,872.6591204000001
55,872.52655,873.518806
56,873.24817,874.3784916000001
57,873.97107,875.2381772
58,874.7174,876.0978627999999
59,875.461,876.9575484
60,876.2089,877.817234
61,876.93097,878.6769196
62,877.6572,879.5366051999999
63,878.3811,880.3962907999999
64,879.1042,881.2559764
65,879.83496,882.115662
66,880.56165,882.4302793333334
67,881.13525,882.7448966666666
68,881.5652,883.059514
69,881.8379,873.36157
70,879.18933,878.1492233333333
71,877.8709,882.9368766666666
72,878.02405,887.7245299999998
73,882.09204,882.8746195
74,883.35333,900.045794
75,888.3034,879.8697621666668
76,886.04443,859.6937303333335
77,878.9765,839.5176985
78,861.9763,819.3416666666665
79,845.39606,799.1656348333332
80,829.2384,778.989603
81,813.53094,883.5857029999999
82,831.0356,876.74363
83,852.5773,876.68446175
84,878.52,876.6252935
85,876.6473,876.5661252500001
86,876.60065,876.506957
87,876.54865,887.150525
88,879.59906,897.794093
89,885.78546,893.1928
90,890.4655,888.591507
91,890.69,883.990214
92,886.7319,879.388921
93,882.7802,881.025038
94,880.66846,882.661155
95,880.38214,884.2972720000001
96,881.788,885.933389
97,883.19684,887.569506
98,884.5859,890.105235
99,886.24603,888.006261
100,886.80804,885.9072869999999
101,886.28687,883.808313
102,884.4852,881.7093390000001
103,882.68176,879.610365
104,880.88995,877.511391
105,879.09534,875.412417
106,877.3316,873.313443
107,875.55115,871.214469
108,873.7679,869.115495
109,871.9904,879.322157
110,873.7643,880.421519
111,876.4456,881.5821902499999
112,879.8632,882.7428615
113,880.85834,873.414479
114,878.7895,869.3820995
115,875.25433,871.12997175
116,872.0647,872.877844
117,871.9961,893.123714
118,878.829,861.3719935
119,875.91144,891.814868
120,881.10065,869.375709
121,874.7554,866.434406
122,875.6742,884.0148665
123,873.85547,882.5417089166667
124,877.6786,881.0685513333334
125,881.60095,879.0767519166667
126,880.21466,877.0849525
127,878.66266,871.23831425
128,875.8633,865.391676
129,871.9425,868.6021207499999
130,869.6378,871.8125655
131,869.89056,860.653277
132,868.44617,868.906586
133,868.4871,886.051194
134,872.78503,872.257858
135,875.9576,875.4733919999999
136,877.5618,857.213794
137,869.49146,871.2251345
138,869.15894,885.236475
139,872.30615,873.885309
140,876.83093,870.059546
