,Prediction,Test
0,903.70905,922.227549
1,901.0382,922.909565
2,914.92834,854.3438655
3,907.49286,922.437507
4,898.4219,921.1845061249999
5,888.4117,919.93150525
6,914.69354,918.678504375
7,913.7507,917.4255035
8,912.80164,911.5101589999999
9,911.2847,905.5948144999999
10,908.5641,915.323934
11,905.88416,920.23269
12,906.56177,830.741521
13,901.3906,878.236717
14,886.54517,767.603344
15,851.67175,834.8213934999999
16,850.4877,902.039443
17,832.72253,886.101532
18,872.0574,870.163621
19,892.25446,889.3760025
20,884.2931,914.9035575
21,885.7221,913.682453
22,899.3935,907.439666
23,908.4077,914.4675955
24,907.16077,909.432582
25,905.8578,904.3975685
26,906.7439,905.5802870000001
27,903.6545,921.809936
28,903.84644,876.6850270000001
29,903.23303,883.818554
30,899.1845,881.1134760000001
31,883.1048,885.85068
32,885.70703,900.1032615
33,887.4372,918.190532
34,894.8738,910.7862062
35,904.0911,903.3818804000001
36,908.51764,895.9775546000001
37,902.8988,888.5732287999999
38,897.3175,881.168903
39,891.7341,902.2472885
40,889.40857,923.325674
41,894.13885,921.5297695
42,907.41046,919.733865
43,915.09955,917.9379605
44,913.7442,916.142056
45,912.36334,914.3461514999999
46,910.9834,912.5502470000001
47,909.63635,889.5742659999999
48,905.8386,890.7839257142857
49,899.50714,891.9935854285715
50,891.0095,893.2032451428572
51,891.92633,894.4129048571428
52,892.83905,895.6225645714284
53,893.74695,896.8322242857141
54,894.6636,898.041884
55,895.583,900.2283375
56,896.5828,902.414791
57,897.8308,916.125982
58,900.7736,916.958339 
59,905.1953,895.1937587499999
60,908.29285,873.4291785000001
61,900.6901,851.66459825
62,884.3346,829.900018
63,868.288,912.0983770000001
64,863.89813,907.2823340000001
65,874.93164,878.44674
66,902.38605,842.028532
67,889.1874,805.6103240000001
68,865.1528,769.192116
69,838.8967,732.7739079999999
70,813.4255,824.0448365
71,801.84314,915.315765
72,819.0708,906.2240473333334
73,873.3851,897.1323296666666
74,905.50336,888.040612
75,898.6525,878.73144175
76,891.80255,869.4222715
77,884.9115,860.11310125
78,878.0221,850.803931
79,871.1284,892.9458885
80,870.00446,884.72515
81,875.7705,876.5044115
82,889.049,900.01978525
83,886.52985,923.5351590000001
84,891.8052,920.593247
85,906.52466,905.4965924999999
86,913.3795,817.729785
87,898.3421,822.321739
88,871.4375,893.389834
89,847.3191,906.6547565
90,867.47766,897.7149815
91,897.07294,918.6284245
92,902.397,893.7296097499999
93,901.3048,868.8307950000001
94,900.4323,912.396186
95,889.5144,924.2214940000001
96,891.93854,918.191988
97,911.2761,912.162482
98,913.7917,906.132976
99,909.1589,918.5550099999999
100,906.68286,919.28706
101,907.4832,920.01911
102,912.6848,921.0395665000001
103,913.24243,922.060023
104,913.9155,846.787794
105,905.93396,922.591669
106,896.2164,834.930852
107,875.8717,912.890315
108,892.34735,914.2163368571428
109,877.82306,915.5423587142855
110,908.6562,916.8683805714285
111,909.6938,918.1944024285715
112,910.6981,919.5204242857145
113,911.66656,920.8464461428572
114,912.6936,922.172468
115,913.6822,914.306711
116,913.64844,908.1910842857145
117,911.5147,902.0754575714285
118,906.1174,895.9598308571428
119,901.5148,889.844204142857
120,896.95264,883.7285774285714
121,892.3513,877.6129507142857
122,887.7712,871.497324
123,883.17114,899.3178610000001
124,882.45483,899.2913841666667
125,886.9196,899.2649073333333
126,897.7442,899.2384305
127,897.7442,899.2119536666667
128,897.7442,899.1854768333333
129,897.7249,899.1589999999999
130,897.6891,814.431015
131,887.98346,920.6321449999999
132,879.14044,910.9930455
133,871.5081,901.3539460000001
134,909.2753,881.9204082
135,900.8253,862.4868703999999
136,890.0771,843.0533326
137,875.6143,823.6197947999999
138,861.3571,804.186257
139,847.3165,881.2926965
140,843.89374,881.2926965
141,854.9038,881.2926965
