,Prediction,Test
0,905.3106,907.041643
1,905.3106,861.62149
2,896.53015,861.62149
3,884.40485,861.62149
4,872.11285,907.041643
5,880.8618,909.483439
6,893.49646,872.943884
7,899.4286,903.306856
8,896.19904,888.12537
9,891.45056,906.7082460000001
10,899.2128,858.052452
11,890.66095,882.3803489999999
12,887.36115,858.052452
13,876.0096,827.381168
14,870.18225,915.668213
15,872.4401,871.5246904999999
16,879.19836,915.668213
17,899.8715,911.217419
18,898.8198,905.974148
19,908.6425,908.5957835000002
20,906.5047,905.974148
21,905.30334,890.766636
22,902.3545,890.766636
23,897.5829,898.778409
24,894.97107,898.778409
25,897.1097,898.778409
26,899.2489,845.6733924999999
27,889.0055,851.518859
28,875.9795,848.59612575
29,862.6428,914.4158275
30,876.0977,914.4158275
31,892.89703,878.858042
32,903.8735,878.858042
33,894.34143,878.858042
34,884.67664,907.041643
35,890.1087,895.243994
36,895.4021,895.243994
37,899.93646,854.227102
38,888.82404,854.227102
39,877.81934,854.227102
40,866.6811,907.041643
41,876.85333,907.041643
42,890.9639,884.972094
43,901.0416,891.238151
44,896.3689,888.1051225
45,891.4869,906.807164
46,895.9896,909.6936549999999
47,900.694,632.396596
48,852.79584,771.0451254999999
49,806.7973,912.4096665
50,796.1041,912.4096665
51,870.94275,860.7543470000002
52,899.3313,860.7543470000002
53,885.5193,921.7532125
54,883.2694,921.7532125
55,899.56616,880.8045
56,908.18585,880.8045
57,897.2015,882.588405
58,886.464,857.536986
59,882.13654,870.0626955
60,878.3613,892.4434349999999
61,879.188,854.097668
62,881.1704,873.2705515
63,880.71954,856.584775
64,872.23706,856.584775
65,872.95233,901.7629145000001
66,877.1515,901.7629145000001
67,889.23926,877.396757
68,896.7785,877.396757
69,890.2495,909.0132149999998
70,889.72253,865.548314
71,889.8001,792.287585
72,872.5979,828.9179495
73,848.3718,919.5996800000001
74,855.7632,919.5996800000001
75,889.90717,919.5996800000001
76,914.5831,895.2214910000001
77,909.83673,840.7565179999999
78,892.7364,911.492507
79,885.22766,895.0577600000001
80,886.2144,903.2751335
81,902.6187,914.728841
82,902.5591,880.5303895
83,901.26404,787.0097545000001
84,877.136,833.7700720000001
85,851.97736,710.401892
86,815.55365,912.310702
87,833.9827,790.837086
88,831.14923,851.5738940000001
89,864.9841,909.9640339999999
90,859.5487,889.1903129999998
91,887.5953,899.5771734999998
92,899.88135,889.1903129999998
93,895.01654,935.2581779999999
94,903.9836,802.025952
95,887.69543,868.642065
96,877.45953,802.025952
97,846.36957,907.041643
98,866.8062,750.785258
99,846.7148,750.785258
100,833.50934,750.785258
101,791.6714,869.867004
102,814.325,827.586166
103,837.8279,888.313213
104,870.41315,857.9496895
105,869.30664,888.313213
106,883.50995,907.041643
107,887.0071,907.041643
108,900.2562,907.041643
109,905.3106,901.897181
110,904.33936,885.154412
111,899.74774,893.5257965000001
112,895.49084,891.079751
113,892.70154,773.5929389999999
114,871.6082,919.449382
115,867.7127,897.581415
116,870.63446,908.5153985
117,906.4869,897.581415
118,901.3771,907.041643
119,903.23047,897.085448
120,900.85254,897.085448
121,900.7689,897.085448
122,898.06055,907.041643
123,899.9749,907.041643
124,902.6182,907.041643
125,905.3106,907.041643
126,905.3106,907.041643
127,905.3106,907.041643
128,905.3106,907.235394
129,905.3765,908.803933
130,905.7449,908.381252
131,906.1619,908.5925925
132,906.5032,906.670492
133,906.0898,901.882201
134,904.7023,902.7493955000001
135,903.0653,902.31579825
136,901.9186,909.6136050000001
137,903.412,907.59305
138,904.85864,923.637846
139,909.4229,838.3604569999999
140,896.6366,880.9991515
