,Prediction,Test
0,904.9473,897.7479451556628
1,899.79047,922.909565
2,910.09326,854.3438655
3,890.67065,922.437507
4,897.67096,897.7479451556628
5,890.7515,897.7479451556628
6,902.9905,897.7479451556628
7,895.9487,917.4255035
8,901.6584,897.7479451556628
9,901.66034,905.5948144999999
10,903.82135,915.323934
11,903.32623,920.23269
12,909.90094,830.741521
13,888.08844,878.236717
14,877.4087,767.603344
15,834.9435,897.7479451556628
16,853.3108,902.039443
17,860.6362,897.7479451556628
18,897.20825,870.163621
19,889.1992,889.3760025
20,885.56946,914.9035575
21,890.6761,913.682453
22,903.2182,907.439666
23,908.3617,914.4675955
24,908.2093,897.7479451556628
25,903.5884,904.3975685
26,902.61926,905.5802870000001
27,900.1344,921.809936
28,907.15814,876.6850270000001
29,899.0895,883.818554
30,892.6915,881.1134760000001
31,881.1799,885.85068
32,883.7896,900.1032615
33,888.51746,918.190532
34,899.2512,897.7479451556628
35,902.59814,897.7479451556628
36,901.79254,897.7479451556628
37,895.9487,897.7479451556628
38,895.9487,881.168903
39,891.16895,897.7479451556628
40,891.18005,923.325674
41,898.6647,897.7479451556628
42,903.3739,897.7479451556628
43,903.2405,897.7479451556628
44,895.9487,897.7479451556628
45,895.9487,897.7479451556628
46,895.9487,912.5502470000001
47,900.2336,889.5742659999999
48,897.8641,897.7479451556628
49,897.7914,897.7479451556628
50,893.63306,897.7479451556628
51,895.9487,897.7479451556628
52,895.9487,897.7479451556628
53,895.9487,897.7479451556628
54,895.9487,898.041884
55,896.05505,897.7479451556628
56,896.05054,902.414791
57,897.41724,916.125982
58,902.6721,916.958339
59,908.2779,897.7479451556628
60,906.82574,897.7479451556628
61,901.44714,897.7479451556628
62,895.9487,829.900018
63,876.41223,912.0983770000001
64,880.50586,907.2823340000001
65,883.6412,878.44674
66,897.2334,897.7479451556628
67,893.0766,897.7479451556628
68,890.4812,897.7479451556628
69,895.9487,732.7739079999999
70,849.0698,897.7479451556628
71,848.9198,915.315765
72,854.77484,897.7479451556628
73,901.04486,897.7479451556628
74,900.95996,888.040612
75,893.131,897.7479451556628
76,893.12616,897.7479451556628
77,893.1965,897.7479451556628
78,895.9487,850.803931
79,882.4205,892.9458885
80,881.0179,897.7479451556628
81,881.2758,876.5044115
82,888.4501,897.7479451556628
83,889.8182,923.5351590000001
84,897.44086,920.593247
85,910.18884,905.4965924999999
86,912.33075,817.729785
87,881.60876,822.321739
88,853.78906,893.389834
89,850.8294,906.6547565
90,875.97046,897.7149815
91,897.2819,918.6284245
92,904.5423,897.7479451556628
93,902.0127,868.8307950000001
94,893.52136,912.396186
95,891.8267,924.2214940000001
96,899.6998,897.7479451556628
97,907.8577,897.7479451556628
98,903.5378,906.132976
99,898.37305,918.5550099999999
100,904.4423,897.7479451556628
101,904.37933,920.01911
102,908.3879,897.7479451556628
103,902.41376,922.060023
104,909.3979,846.787794
105,888.2637,922.591669
106,895.29785,834.930852
107,870.6742,912.890315
108,889.16296,897.7479451556628
109,882.5185,897.7479451556628
110,900.2692,897.7479451556628
111,895.9487,897.7479451556628
112,895.9487,897.7479451556628
113,895.9487,897.7479451556628
114,895.9487,922.172468
115,903.07697,914.306711
116,907.9005,897.7479451556628
117,907.75806,897.7479451556628
118,900.6586,897.7479451556628
119,895.9487,897.7479451556628
120,895.9487,897.7479451556628
121,895.9487,897.7479451556628
122,895.9487,871.497324
123,888.3614,899.3178610000001
124,888.8188,897.7479451556628
125,888.9573,897.7479451556628
126,896.4055,897.7479451556628
127,895.9487,897.7479451556628
128,895.9487,897.7479451556628
129,895.9487,899.1589999999999
130,896.34924,814.431015
131,872.4051,920.6321449999999
132,878.9075,897.7479451556628
133,878.9907,901.3539460000001
134,903.55066,897.7479451556628
135,897.00726,897.7479451556628
136,896.9953,897.7479451556628
137,895.9487,897.7479451556628
138,895.9487,804.186257
139,869.10565,881.2926965
140,864.38116,897.7479451556628
141,864.89984,897.7479451556628
