,Prediction,Test
0,3922.0461,3013.192814
1,3858.8506,3913.7675677726706
2,3768.72,3913.7675677726706
3,3683.137,3913.7675677726706
4,3947.5942,3913.7675677726706
5,3947.5942,3913.7675677726706
6,3947.5942,3657.3830215
7,3922.1758,3913.7675677726706
8,3896.285,3913.7675677726706
9,3871.5486,3952.7784349999997
10,3951.4158,4445.656558
11,4007.8533,2071.002351
12,3882.926,2158.924136
13,3569.465,3858.678939
14,3081.252,2841.6018920000006
15,3327.0808,3913.7675677726706
16,3718.875,3913.7675677726706
17,3633.4563,3913.7675677726706
18,3947.5942,3913.7675677726706
19,3947.5942,3418.988444
20,3898.683,3913.7675677726706
21,3849.0193,3913.7675677726706
22,3801.4497,3213.629401
23,3878.5366,2797.1841379999996
24,3699.8457,3913.7675677726706
25,3524.5767,3913.7675677726706
26,3620.5457,2381.979065
27,3796.865,3481.456239
28,3603.6472,3913.7675677726706
29,3419.3525,3829.1860075
30,3811.6106,3913.7675677726706
31,3930.6494,4088.566640000001
32,3939.4834,3913.7675677726706
33,3982.3647,3913.7675677726706
34,3999.38,3913.7675677726706
35,3947.5942,3913.7675677726706
36,3947.5942,3913.7675677726706
37,3947.5942,3913.7675677726706
38,3947.5942,3223.18688
39,3879.478,2680.217509
40,3690.3765,3859.045888
41,3499.641,2797.739029
42,3470.0884,3913.7675677726706
43,3710.4116,2132.520751
44,3450.6875,3913.7675677726706
45,3596.5444,3058.643682
46,3350.4612,3070.2203505
47,3696.0913,3913.7675677726706
48,3533.0107,3913.7675677726706
49,3699.7957,3718.9134749999994
50,3928.3132,3303.281498
51,3848.6895,3076.6829620000003
52,3687.8035,3913.7675677726706
53,3604.0374,3488.757253
54,3660.4644,3640.811337
55,3836.1538,3413.663955
56,3719.6145,3913.7675677726706
57,3767.8633,3844.724432
58,3792.9944,3913.7675677726706
59,3933.5027,3913.7675677726706
60,3926.7852,3913.7675677726706
61,3947.5942,4903.46551
62,4045.3047,3940.5744179999997
63,4149.5825,3913.7675677726706
64,4250.8413,3913.7675677726706
65,3955.7222,2513.501628
66,3809.8074,3913.7675677726706
67,3670.7678,3396.028185
68,3490.0088,3913.7675677726706
69,3844.4216,3913.7675677726706
70,3794.6877,3913.7675677726706
71,3947.5942,2697.4994635
72,3827.8313,3913.7675677726706
73,3706.7415,3913.7675677726706
74,3592.0186,3913.7675677726706
75,3947.5942,3913.7675677726706
76,3947.5942,3913.7675677726706
77,3947.5942,3532.228521
78,3909.929,3913.7675677726706
79,3871.4412,3689.497154
80,3812.816,3961.069317
81,3907.1763,3913.7675677726706
82,3890.1692,3913.7675677726706
83,3961.1638,3913.7675677726706
84,3947.5942,3913.7675677726706
85,3947.5942,3913.7675677726706
86,3947.5942,3913.7675677726706
87,3947.5942,4424.168007
88,3997.9978,3913.7675677726706
89,4050.1577,3363.985432
90,4045.4763,3913.7675677726706
91,3838.0393,3739.162402
92,3768.216,3913.7675677726706
93,3912.5977,3062.724565
94,3812.1023,3913.7675677726706
95,3778.4326,2112.4648
96,3524.2336,3913.7675677726706
97,3592.6628,3913.7675677726706
98,3425.3086,2114.575731
99,3770.7825,3913.7675677726706
100,3593.0298,3912.0330050000016
101,3425.7488,3913.7675677726706
102,3947.0178,3913.7675677726706
103,3946.74,3913.7675677726706
104,3947.5942,3913.7675677726706
105,3947.5942,3913.7675677726706
106,3947.5942,3913.7675677726706
107,3947.5942,3913.7675677726706
108,3947.5942,3773.196633
109,3933.629,3369.416549
110,3865.9233,3127.382986
111,3721.4607,3414.0949610000002
112,3585.377,3913.7675677726706
113,3619.1887,4786.252433
114,3885.0718,3913.7675677726706
115,4122.6484,3006.155359
116,4117.785,3913.7675677726706
117,3767.4038,3913.7675677726706
118,3681.184,3913.7675677726706
119,3947.5942,3913.7675677726706
120,3947.5942,3913.7675677726706
121,3947.5942,1643.155439
122,3724.7856,4716.350059
123,3577.962,3913.7675677726706
124,3444.8594,3913.7675677726706
125,4188.127,4301.808635
126,3985.7676,3360.031062
127,3970.208,3685.563028
128,3929.3452,3913.7675677726706
129,3739.5566,4440.97082
130,3931.8674,3144.3779000000004
131,3976.7354,3562.344522
132,3915.2217,3913.7675677726706
133,3652.4958,3913.7675677726706
134,3843.5208,3316.646193
135,3888.694,3292.3769500000003
136,3768.1892,3913.7675677726706
137,3650.1143,3810.396285
138,3754.5435,3650.944084
139,3900.9966,3668.923165
140,3840.439,3913.7675677726706
141,3821.0205,3913.7675677726706
