,Prediction,Test
0,916.8454,919.0473753765314
1,911.93414,919.0473753765314
2,908.1294,895.170136
3,916.2893,919.0473753765314
4,913.34814,919.0473753765314
5,910.3192,908.909176
6,917.74615,919.0473753765314
7,916.4869,935.121479
8,916.88257,919.0473753765314
9,922.5497,919.0473753765314
10,924.66284,919.0473753765314
11,918.8258,918.950089
12,918.8108,919.0473753765314
13,918.7932,919.0473753765314
14,918.77637,921.228932
15,919.05035,919.0473753765314
16,919.3182,920.4939139999999
17,919.73773,922.2219
18,919.4841,919.0473753765314
19,920.0546,919.0473753765314
20,919.9535,919.0473753765314
21,918.8258,922.6716650000001
22,919.2062,909.161865
23,918.59735,921.597455
24,918.10486,919.0473753765314
25,915.85046,919.0473753765314
26,919.7376,921.302551
27,919.0673,935.961885
28,921.1488,899.765752
29,921.49664,897.947671
30,918.2251,922.436707
31,907.5215,911.493258
32,911.2464,920.910168
33,918.49713,922.641099
34,916.91064,923.5754645
35,920.8056,909.7220525
36,920.16785,919.0473753765314
37,918.2949,920.073517
38,915.5706,922.9337035
39,919.4635,922.433875
40,920.438,919.0473753765314
41,921.00354,899.52236
42,917.967,928.801484
43,915.3588,916.614956
44,913.7924,921.807033
45,922.0817,922.6430075
46,918.94696,923.16751
47,921.08105,919.0473753765314
48,921.0767,919.0473753765314
49,920.3135,912.5025385
50,918.1274,916.325556
51,917.0258,919.0473753765314
52,915.84094,923.167879
53,918.28424,919.0473753765314
54,919.77783,922.330769
55,920.66095,921.687858
56,919.8518,909.152846
57,919.5366,919.0473753765314
58,917.4624,923.221785
59,915.6898,919.0473753765314
60,919.77783,919.0473753765314
61,920.3135,936.171695
62,920.64923,922.537995
63,923.16864,918.554413
64,925.8148,884.003411
65,916.22034,917.7965585
66,910.49304,922.382691
67,906.4586,919.0473753765314
68,919.13477,914.320853
69,919.5131,922.224943
70,918.055,906.212147
71,916.4585,912.630129
72,916.30176,919.0473753765314
73,912.7521,922.9057349999999
74,916.9155,915.3048935
75,919.3109,919.0473753765314
76,919.34265,919.0473753765314
77,917.46246,919.0473753765314
78,918.8258,919.0473753765314
79,918.8258,919.0473753765314
80,918.8258,919.0473753765314
81,918.8258,914.7267095
82,918.35803,902.826147
83,916.09875,922.016334
84,913.8393,919.0473753765314
85,913.6742,918.4682885
86,919.8159,825.599698
87,908.84845,916.562527
88,897.44995,919.0473753765314
89,886.28925,892.077949
90,915.057,906.758633
91,911.3535,922.546251
92,906.8143,910.532972
93,914.2874,909.07119
94,917.0316,885.657566
95,909.96906,919.0473753765314
96,907.6732,919.0473753765314
97,906.973,908.225555
98,917.6703,921.197071
99,916.5465,921.1918053333334
100,915.62616,907.319427
101,918.83325,919.0473753765314
102,916.8861,919.0473753765314
103,914.6103,915.4114915
104,918.43774,923.297265
105,918.4355,921.229208
106,918.7157,920.974385
107,921.06,936.378976
108,921.88696,919.0473753765314
109,923.5471,922.9857625
110,925.55133,920.808487
111,919.9106,915.7778945
112,920.2873,897.814197
113,916.42474,922.1638
114,913.08374,923.9352755
115,912.4367,922.32874
116,921.42596,857.736025
117,914.80334,919.0473753765314
118,906.06384,919.0473753765314
119,897.4193,919.0473753765314
120,918.8258,919.0473753765314
121,918.8258,922.849199
122,919.2291,919.0473753765314
123,919.6997,911.1236925
124,919.34326,921.707873
125,917.27405,921.416072
126,916.81616,909.799149
127,919.33264,919.0473753765314
128,917.52216,918.686623
129,915.44653,919.0473753765314
130,918.73303,922.01449
131,918.9934,922.681646
132,919.8817,910.32477
133,919.7742,919.0473753765314
134,918.0988,919.0473753765314
135,915.6842,914.7802385
136,918.36725,923.168849
137,918.26514,919.0473753765314
138,918.21924,919.0473753765314
139,920.3135,936.2229070000001
140,920.64923,890.66498
141,919.74896,919.0473753765314
