,Prediction,Test
0,922.33453,915.828659
1,919.6412,919.707711
2,917.8141,926.261971
3,918.11206,922.7321116666666
4,920.17664,895.5034503333333
5,913.36676,868.274789
6,896.9144,926.53133
7,897.3887,918.180741
8,904.0711,909.830152
9,916.12305,908.7358638333334
10,910.9677,907.6415756666667
11,907.92706,906.5472875
12,906.99915,903.42923325
13,905.49426,900.311179
14,903.41595,923.800121
15,908.1771,924.525345
16,914.32764,923.478432
17,921.07874,922.431519
18,920.6715,921.384606
19,919.7761,937.22154
20,923.6144,907.3681985
21,919.52045,877.514857
22,907.05164,915.618852
23,900.4637,919.4307995
24,903.94617,923.242747
25,917.1164,892.814008
26,910.7832,925.1101015
27,912.0964,925.097931
28,912.67975,925.0857605
29,922.0527,925.07359
30,922.0148,923.744874
31,921.6388,926.786075
32,922.10266,922.77485875
33,921.47644,918.7636425
34,920.0755,911.738746
35,915.76263,924.953606
36,916.2534,890.9267345
37,908.5153,856.899863
38,893.073,928.385235
39,893.3268,925.265914
40,903.30493,896.741343
41,915.1036,914.1154106666667
42,910.75244,913.0962823333333
43,907.29663,912.077154
44,911.7079,911.894802
45,911.08,912.473652
46,910.87146,913.052502
47,911.14014,916.39416775
48,912.40845,919.7358335
49,914.49713,923.07749925
50,917.4058,926.419165
51,920.2753,926.788577
52,922.3171,922.1034383333334
53,922.0804,917.4182996666666
54,919.5237,912.733161
55,915.5042,929.95765
56,917.61224,928.797052
57,920.9338,927.636454
58,925.29346,926.475856
59,924.28687,926.157298
60,923.51654,925.5810655
61,922.8855,925.004833
62,922.4705,924.691507
63,922.0505,919.0613795
64,920.20544,921.014226125
65,918.99335,922.96707275
66,918.48804,924.919919375
67,920.19006,926.872766
68,921.89215,915.3234635
69,919.7618,903.774161
70,913.7037,920.808763
71,911.7771,919.212389
72,912.9443,917.616015
73,916.9624,924.3622
74,917.9118,925.052405
75,919.6287,914.993959
76,918.94946,916.5091955
77,916.65234,918.024432
78,914.6106,925.152141
79,917.51904,926.339387
80,920.3868,919.4077115
81,920.83984,912.476036
82,917.1849,914.0216645
83,913.5644,915.567293
84,912.43994,918.6417853333334
85,914.2338,921.7162776666667
86,916.43414,924.79077
87,919.10736,921.5279733333334
88,919.9788,918.2651766666667
89,919.01917,915.00238
90,916.18335,925.055874
91,917.0976,925.266145
92,919.14166,926.2851843333334
93,922.42175,927.3042236666666
94,923.08514,928.323263
95,923.94775,924.5756256666666
96,923.49915,920.8279883333333
97,921.6281,917.080351
98,918.3985,925.79099
99,918.66187,922.540206
100,919.1998,919.289422
101,919.85626,916.038638
102,917.0495,912.787854
103,914.2462,909.53707
104,911.4499,906.286286
105,908.6619,903.035502
106,905.88226,911.7130875
107,906.4221,926.26086
108,912.06195,913.521192
109,915.23,911.2669216666666
110,915.09875,909.0126513333333
111,910.1343,906.758381
112,908.21094,904.5041106666666
113,906.2858,902.2498403333334
114,904.3341,899.99557
115,902.4111,925.9252
116,908.32794,926.1470765
117,915.28687,926.368953
118,922.9518,926.5908295
119,923.158,926.812706
120,923.3663,923.37985775
121,922.5256,919.9470095
122,920.6184,920.522101
123,918.75183,921.0971925
124,918.0858,913.782788
125,916.33594,914.2713053333333
126,914.50946,914.7598226666667
127,912.65894,915.24834
128,913.10785,920.257821
129,914.7999,925.267302
130,917.83997,915.094471
131,917.8704,923.8832125
132,918.8255,915.319179
133,916.01416,927.816928
134,919.5883,925.053926
135,919.98694,917.836358
136,920.7786,907.660024
137,914.9966,909.694246
138,910.50525,926.314723
139,912.81866,926.6302575
140,918.3601,926.6302575
141,923.2939,926.6302575
