,Prediction,Test
0,913.9244,907.423539
1,911.29236,912.314324
2,909.927,916.719034
3,911.7539,912.3938410000001
4,913.6003,904.2935239999999
5,912.6353,918.0766309999999
6,911.37067,911.1850774999999
7,911.5266,912.5301990000002
8,913.8479,918.50552
9,913.11743,909.8521455
10,913.742,914.1788327499999
11,913.8916,909.8521455
12,911.93463,914.7828084467056
13,912.7643,912.1205709999999
14,912.4009,915.033149
15,913.52405,931.6552099999999
16,915.83344,923.3441795
17,919.5894,916.9797120000001
18,921.26465,917.900069
19,917.52637,917.4398905
20,915.92633,917.900069
21,916.11896,921.0737170000001
22,916.54584,911.572029
23,916.13916,916.322873
24,915.33215,911.572029
25,913.1799,914.7828084467056
26,913.7884,914.7828084467056
27,913.24915,914.7828084467056
28,914.1364,914.7828084467056
29,914.1364,920.602362
30,914.9527,920.602362
31,916.3873,918.032556
32,917.6533,918.032556
33,917.02856,918.032556
34,916.31555,914.7828084467056
35,915.8555,914.7828084467056
36,915.043,914.7828084467056
37,914.1364,923.2204470000001
38,915.31885,927.8236580000001
39,918.0568,904.924074
40,918.34174,901.2537830000001
41,913.4696,903.0889285
42,906.4521,910.847773
43,906.9712,910.847773
44,909.39526,910.847773
45,911.55164,914.7828084467056
46,912.09937,914.7828084467056
47,913.05054,914.7828084467056
48,914.1364,914.7828084467056
49,914.1364,920.431708
50,914.91754,920.431708
51,916.3017,923.32415
52,918.2993,923.32415
53,919.02386,869.799576
54,912.2767,916.613489
55,905.6741,911.026105
56,901.5199,913.8197969999999
57,913.59045,911.026105
58,912.3275,918.3467630000001
59,913.4509,908.153298
60,913.03284,913.2500305
61,913.2745,918.965389
62,912.4826,918.965389
63,915.3284,906.1288980000002
64,915.1323,906.1288980000002
65,911.98126,916.516651
66,909.8725,916.516651
67,912.4089,916.516651
68,915.2931,914.7828084467056
69,915.0452,914.7828084467056
70,914.6191,914.7828084467056
71,914.1364,914.7828084467056
72,914.1364,914.7828084467056
73,914.1364,915.0418129999999
74,914.1701,915.0418129999999
75,914.24963,915.0418129999999
76,914.33563,923.378195
77,915.50336,916.7690359999999
78,916.6197,908.59537
79,916.1687,914.1986999999999
80,913.11084,919.6077269999998
81,912.94543,916.9032135
82,915.44434,919.866883
83,916.71686,915.361469
84,916.0784,908.06568
85,914.76074,918.3442385000001
86,913.14685,913.20495925
87,912.91724,910.3936944999999
88,914.13434,919.9666369999999
89,913.3555,915.18016575
90,914.2544,922.169751
91,916.7228,919.2910829999998
92,916.6906,930.82529
93,919.54767,917.1923845000001
94,919.6825,906.706341
95,918.0763,915.668854
96,912.9557,908.8814455000002
97,911.27637,921.7789975000001
98,913.9131,916.615185
99,914.4743,922.0687629999999
100,917.56793,915.5417254999999
101,916.54663,867.158383
102,909.6366,909.0578345000001
103,901.85254,913.520918
104,899.31525,911.2893762499999
105,911.7553,903.037534
106,911.2875,919.85366
107,910.98987,911.6597065
108,911.6788,915.75668325
109,914.93854,918.0826905
110,913.99396,920.1791570000001
111,915.9814,906.341242
112,915.20447,907.340933
113,912.5355,906.8410875
114,908.8584,907.340933
115,909.0454,914.7828084467056
116,910.0718,914.7828084467056
117,912.0537,918.086408
118,914.5927,911.5040359999999
119,914.4783,919.0383165
120,914.8413,915.2711762499999
121,914.3527,921.179773
122,916.35785,919.244491
123,916.4923,928.3070710000001
124,918.93414,915.146717
125,918.7713,937.490536
126,921.1793,906.7892330000001
127,918.6949,922.1398845000001
128,919.5127,921.228701
129,914.62555,921.228701
130,918.6818,923.827421
131,918.7962,923.827421
132,919.45764,923.827421
133,920.19183,908.591467
134,918.0485,917.08622
135,915.4917,912.8388435
136,912.72565,917.08622
137,914.63257,914.7828084467056
138,914.1776,899.237603
139,912.6017,888.1238440000001
140,906.58044,904.87074
141,901.90497,896.497292
