,Prediction,Test
0,2383.7937,2383.680516
1,2441.5266,1027.446679
2,2142.7449,2310.806061
3,1989.69,1669.1263700000002
4,1872.6587,2310.806061
5,2098.9082,2217.1713889999996
6,2076.5417,1404.621174
7,2092.368,1810.8962815
8,1964.8689,1404.621174
9,1822.16,663.287925
10,1739.3694,663.287925
11,1515.5642,663.287925
12,1364.0465,2404.022814
13,1572.7628,2336.3954779999995
14,1898.0989,2370.2091459999997
15,2257.6277,564.032188
16,2023.8198,564.032188
17,1685.4672,564.032188
18,1314.152,2138.15656
19,1501.2034,2138.15656
20,1800.7971,2138.15656
21,2132.0017,2518.9984149999996
22,2180.4192,2195.625603
23,2214.3977,2357.312009
24,2252.6506,2524.927921
25,2236.9985,2524.927921
26,2305.065,1355.234829
27,2192.3442,1355.234829
28,1964.1195,1355.234829
29,1718.4792,2138.15656
30,1814.7162,2356.189855
31,1993.7151,1775.5032650000003
32,2129.2468,1930.5528755
33,2081.3723,2317.310959
34,2037.17,2410.8378489999996
35,2157.9773,2037.3888720000002
36,2211.5488,2023.3093029999998
37,2156.1482,1922.7163315000003
38,2061.111,1911.347868
39,2037.0355,1646.423911
40,1980.3788,2425.204822
41,2024.0643,2353.881467
42,2111.4404,2389.5431444999995
43,2267.906,957.423062
44,2079.6116,957.423062
45,1810.7327,957.423062
46,1513.2782,1824.8911075
47,1617.6283,1824.8911075
48,1783.1624,1824.8911075
49,1964.9749,2153.9519709999995
50,2006.285,2153.9519709999995
51,2070.716,2153.9519709999995
52,2140.817,2138.15656
53,2138.6963,1403.415662
54,2043.3357,1403.415662
55,1897.519,1403.415662
56,1743.5269,2138.15656
57,1834.0079,2138.15656
58,1976.3126,1923.882126
59,2105.0217,1923.882126
60,2063.1694,1923.882126
61,2017.8756,2138.15656
62,2044.6956,1743.053985
63,2036.8872,1047.161783
64,1919.2657,1798.151406
65,1794.7633,1422.6565945
66,1747.3932,1798.151406
67,1878.4205,2138.15656
68,1914.3782,2156.453177
69,2062.2744,1784.316041
70,2091.146,2074.865402
71,2058.8132,1929.5907215
72,2018.25,3059.640675
73,2195.3064,1891.542229
74,2238.4485,2475.591452
75,2323.8455,1995.076917
76,2127.8948,1728.1638340000002
77,2124.3062,1742.173674
78,1972.0302,3179.4294479999994
79,2100.14,1542.355913
80,2177.9062,2360.8926805
81,2265.8108,1542.355913
82,1974.5833,1959.584217
83,2040.325,1959.584217
84,1948.4075,1959.584217
85,2036.5452,1542.8317835
86,1984.5858,1542.8317835
87,1903.8835,1542.8317835
88,1816.3888,1809.0603570000003
89,1849.2374,1541.7743380000002
90,1867.5032,1675.4173475
91,1888.3159,1541.7743380000002
92,1841.4967,2138.15656
93,1917.793,2138.15656
94,2005.4824,1734.348346
95,2081.2073,1734.348346
96,2002.4542,1734.348346
97,1917.3033,2138.15656
98,1967.643,1783.1744820000001
99,2001.8064,1783.1744820000001
100,2018.0701,1783.1744820000001
101,1943.1517,2138.15656
102,1987.4298,2138.15656
103,2056.6526,2138.15656
104,2132.0017,2138.15656
105,2132.0017,2076.182784
106,2124.2231,2076.182784
107,2111.9988,2076.182784
108,2098.8635,2138.15656
109,2106.6755,1299.721389
110,2013.854,2144.87261
111,1969.3721,1722.2969995
112,1903.8866,2016.9949739999997
113,2036.831,2016.9949739999997
114,2004.8453,1687.4705379999998
115,2025.9319,2829.373667
116,2105.7808,2258.4221024999997
117,2187.749,2829.373667
118,2392.6467,1857.240744
119,2258.8047,1857.240744
120,2189.033,1935.3871040000001
121,1992.1477,1887.0682880000002
122,2001.2936,1911.227696
123,2011.3372,1887.0682880000002
124,2002.8239,2138.15656
125,2034.7358,1440.588946
126,1991.3699,1842.0356690000003
127,1958.8129,1641.3123075
128,1864.6967,2093.751246
129,1966.6198,1693.87797
130,1962.3524,1804.729724
131,1994.0294,2803.031511
132,2056.8398,2298.939991
133,2212.7239,2138.15656
134,2305.9504,2239.551756
135,2179.1462,1841.863031
136,2114.5972,2040.7073934999996
137,2083.2036,2246.5524
138,2063.6406,1958.221297
139,2109.7788,2102.3868485
140,2115.224,1958.221297
