,Prediction,Test
0,837.7367,762.680157
1,828.6973,860.5417865
2,833.9243,848.9277185
3,827.4837,860.54105725
4,853.1815,872.1543959999999
5,854.73865,813.499455
6,851.50385,803.0702085
7,838.34784,830.60160125
8,824.0331,858.132994
9,832.4486,838.0493055
10,843.61066,858.6801309999998
11,849.45544,614.6072980000001
12,810.6654,877.188182
13,796.9011,846.989212
14,790.92334,868.2480984999999
15,858.4104,869.3228020000001
16,855.601,868.8638033333334
17,861.6879,868.4048046666667
18,861.77167,867.945806
19,861.4077,867.4868073333333
20,861.09094,867.0278086666665
21,860.83374,866.56881
22,860.49695,869.8471875
23,860.755,873.125565
24,861.9004,848.2468514999999
25,859.6834,869.690021
26,857.8228,867.0685775
27,855.99286,854.8690623333332
28,859.2783,842.6695471666666
29,853.6122,830.470032
30,845.2305,887.1991770000001
31,847.8928,879.2573555
32,857.41656,871.315534
33,869.68134,834.929474
34,859.69836,844.5065930000001
35,849.99164,854.0837119999999
36,843.9624,863.6608309999999
37,850.5182,890.6835610000002
38,859.79926,867.656956
39,865.5571,865.1311575
40,866.75385,862.605359
41,859.35,860.0795604999998
42,857.6077,857.5537619999999
43,855.92505,815.4819725
44,847.99927,773.410183
45,830.21014,832.305077
46,817.4664,861.9299890000001
47,825.3682,870.397245
48,850.2275,878.8645009999999
49,861.8297,879.0753379999999
50,866.2598,879.2861750000001
51,868.62274,862.2991900000001
52,866.06824,845.312205
53,859.1922,855.482654
54,851.942,858.9230139999999
55,850.3001,862.3633739999999
56,854.50793,865.803734
57,856.8408,869.244094
58,859.2428,887.934778
59,863.9726,562.37984
60,818.29474,710.0580825
61,765.7172,857.736325
62,737.1303,825.4991799999999
63,808.68396,824.8097989999999
64,840.7672,837.527321
65,833.7405,835.559456
66,836.4292,837.879329
67,839.7977,840.1992020000001
68,840.2975,855.2592715000001
69,843.83984,870.319341
70,850.6711,851.3661755
71,855.61414,848.5808918750001
72,854.57104,845.79560825
73,848.23096,843.010324625
74,846.28156,840.225041
75,844.3954,843.3859107142856
76,843.4746,846.5467804285715
77,843.99176,849.7076501428571
78,846.14197,852.8685198571428
79,848.2684,856.0293895714285
80,850.4218,859.1902592857143
81,852.5406,862.351129
82,854.7059,865.5119987142858
83,856.8806,868.6728684285714
84,859.0043,871.8337381428572
85,861.1649,874.9946078571428
86,863.3296,878.1554775714284
87,865.48785,881.3163472857143
88,867.6315,884.4772170000001
89,869.86066,865.182901
90,868.52295,845.8885849999999
91,861.44855,853.8945600000001
92,852.55005,861.9005349999999
93,850.43506,869.90651
94,855.92084,887.51588
95,862.9244,875.142623
96,867.6371,875.3313932666665
97,869.4196,875.5201635333333
98,866.0731,875.7089337999998
99,866.1682,875.8977040666668
100,866.3188,876.0864743333334
101,866.38446,876.2752446000002
102,866.5511,876.4640148666667
103,866.71674,876.6527851333333
104,866.8805,876.8415554
105,867.0324,877.0303256666666
106,867.15985,877.2190959333333
107,867.3251,877.4078662
108,867.37933,877.5966364666667
109,867.5232,877.7854067333333
110,867.64276,877.974177
111,867.82184,853.6485809999999
112,864.021,841.6929894999998
113,856.11847,849.5577155
114,847.72345,881.906255
115,851.5201,879.494703
116,861.3339,846.568891
117,864.35724,858.994833
118,857.423,887.007644
119,855.97314,879.0755345
120,865.1689,880.647654
121,871.1678,882.70544
122,869.68365,884.763226
123,870.90326,864.6697625
124,868.76337,844.576299
125,861.0866,845.7823124285716
126,850.7899,846.9883258571429
127,845.8145,848.1943392857142
128,846.60345,849.4003527142858
129,847.4214,850.6063661428572
130,848.26776,851.8123795714287
131,849.0635,853.018393
132,849.8886,856.373046
133,851.10333,873.307569
134,854.89923,890.242092
135,862.75616,871.4812786666666
136,868.6583,852.7204653333333
137,865.6124,833.959652
138,852.8333,881.959542
139,850.624,839.414437
140,850.8252,839.414437
141,853.3079,839.414437
