Prediction,Actual,HasReal
897.3451,897.0688503871053,0
895.4401,922.909565,1
898.9452,854.3438655,1
894.7908,922.437507,1
895.51697,897.0688503871053,0
891.34503,897.0688503871053,0
897.8413,897.0688503871053,0
894.6627,917.4255035,1
895.6292,897.0688503871053,0
896.36804,905.5948145,1
897.6207,915.323934,1
896.24396,920.23269,1
898.34973,830.741521,1
895.72437,878.236717,1
891.032,767.603344,1
877.8958,945.0995969999999,1
883.2109,902.039443,1
882.0195,897.0688503871053,0
901.03644,870.163621,1
894.0047,889.3760025,1
892.0074,914.9035575,1
891.42303,913.682453,1
895.97534,907.439666,1
898.77026,914.4675955,1
898.4329,897.0688503871053,0
896.373,904.3975685,1
895.24207,905.580287,1
894.25714,921.809936,1
891.4451,876.685027,1
892.00903,883.818554,1
892.73987,881.113476,1
894.6632,885.85068,1
895.61975,900.1032615,1
895.7125,918.190532,1
894.2916,897.0688503871053,0
894.2916,897.0688503871053,0
893.5582,897.0688503871053,0
893.43726,897.0688503871053,0
894.4171,881.168903,1
895.68726,897.0688503871053,0
896.05505,923.325674,1
894.2916,897.0688503871053,0
894.2916,897.0688503871053,0
894.2916,897.0688503871053,0
895.0031,897.0688503871053,0
894.77234,897.0688503871053,0
894.93555,912.550247,1
893.78284,889.574266,1
894.2916,897.0688503871053,0
894.2916,897.0688503871053,0
899.5884,897.0688503871053,0
899.87866,897.0688503871053,0
900.96387,897.0688503871053,0
901.97906,897.0688503871053,0
901.29846,898.041884,1
900.1842,897.0688503871053,0
899.5309,902.414791,1
895.5346,916.125982,1
896.3451,916.958339,1
898.5529,897.0688503871053,0
899.5285,897.0688503871053,0
898.7745,897.0688503871053,0
898.8795,829.900018,1
899.5309,912.098377,1
889.62665,907.282334,1
889.0793,878.44674,1
893.5517,897.0688503871053,0
900.59894,897.0688503871053,0
900.13196,897.0688503871053,0
898.9981,732.773908,1
898.9957,897.0688503871053,0
899.2199,915.315765,1
899.5309,897.0688503871053,0
896.7863,897.0688503871053,0
896.4937,888.040612,1
895.1087,897.0688503871053,0
898.39166,897.0688503871053,0
899.47064,897.0688503871053,0
893.4363,850.803931,1
886.42395,892.9458885,1
883.49286,897.0688503871053,0
889.5513,876.5044115,1
895.7112,897.0688503871053,0
897.2944,923.535159,1
896.83514,920.593247,1
895.49506,905.4965925,1
894.21735,817.729785,1
895.57666,822.321739,1
898.3793,893.389834,1
897.47406,906.6547565,1
895.8087,897.7149815,1
897.1002,918.6284245,1
897.499,897.0688503871053,0
898.2702,868.830795,1
896.8782,912.396186,1
898.4967,924.221494,1
894.2809,897.0688503871053,0
895.2549,897.0688503871053,0
889.6293,906.132976,1
893.95374,918.55501,1
896.3985,897.0688503871053,0
896.3985,920.01911,1
896.3985,897.0688503871053,0
898.0615,922.060023,1
899.4526,846.787794,1
900.19763,922.591669,1
898.1129,834.930852,1
896.3985,912.890315,1
896.3985,897.0688503871053,0
896.3985,897.0688503871053,0
896.3985,897.0688503871053,0
894.6981,897.0688503871053,0
894.58246,897.0688503871053,0
894.00854,897.0688503871053,0
896.6228,922.172468,1
896.3985,914.306711,1
896.3985,897.0688503871053,0
896.3985,897.0688503871053,0
896.53723,897.0688503871053,0
891.0418,897.0688503871053,0
891.77484,897.0688503871053,0
889.86914,897.0688503871053,0
