,Prediction,Test
0,916.8157,903.289607
1,915.47046,916.298641
2,912.67816,938.674572
3,914.4834,888.5060750000001
4,916.3331,913.5903234999998
5,914.17633,893.545959
6,903.4283,917.0289310000001
7,908.8972,907.023863
8,907.5292,914.6857239999999
9,912.7057,910.8547934999999
10,911.2154,912.471291
11,912.64154,926.681125
12,913.97644,919.576208
13,916.7971,926.681125
14,920.05035,925.9451290000001
15,919.6626,922.4027439999999
16,920.96704,905.0813150000001
17,917.4717,912.2177865
18,913.38116,918.581397
19,911.1789,915.3995917500001
20,914.21204,924.153916
21,916.4499,921.8038535000001
22,917.3113,922.9788847500001
23,919.3478,921.8038535000001
24,918.8198,926.1244175
25,919.4783,914.306208
26,918.51874,916.457623
27,917.2033,915.3819154999999
28,914.2825,916.457623
29,914.7645,915.624153
30,914.60974,888.1998530000001
31,910.85126,895.2818844999999
32,905.1389,917.0331949999999
33,902.3264,916.299741
34,909.301,914.795998
35,914.91144,925.3730389999998
36,915.84076,926.5188930000002
37,918.1027,898.0811065000001
38,917.3008,912.29999975
39,912.8734,917.1103455
40,909.06836,916.089722
41,913.9793,916.054452
42,915.0534,917.034616
43,914.90564,916.544534
44,915.06354,915.722977
45,915.1068,923.5365899999999
46,915.87573,919.959391
47,917.0005,921.7479905
48,918.5667,926.5749230000001
49,918.692,926.5749230000001
50,920.3409,921.3515535
51,920.9447,921.3515535
52,919.70245,926.782739
53,919.01666,917.032324
54,918.9306,931.159261
55,920.1135,924.0957925000001
56,919.76746,931.159261
57,923.01086,916.3671235
58,920.6356,921.7754943333333
59,919.8473,910.272426
60,915.39404,927.8342819999999
61,916.6358,919.0533540000001
62,916.3865,916.090804
63,918.7588,905.893355
64,914.16046,911.315351
65,911.68884,875.6969895
66,905.16516,915.563173
67,903.8795,895.63008125
68,900.71387,914.2556079999999
69,909.54456,914.2556079999999
70,908.4573,913.2100405
71,913.44904,909.5893880000001
72,912.68915,915.9097685000002
73,912.425,919.185077
74,913.3826,917.54742275
75,915.67303,919.185077
76,916.4295,916.142133
77,915.9331,916.4072560000001
78,915.70135,927.468857
79,916.4712,921.9380565000001
80,918.39307,927.468857
81,920.9339,917.898948
82,919.3614,926.549244
83,919.8469,927.415129
84,919.3709,909.95498
85,919.51117,918.6850545000001
86,916.83417,927.0484510000001
87,915.25836,927.0484510000001
88,919.66583,926.1969359999999
89,921.85913,826.854646
90,907.8186,922.422669
91,897.72046,874.6386574999999
92,886.4275,921.802339
93,907.58014,916.511106
94,904.83344,926.2650739999999
95,917.9016,921.38809
96,918.05695,926.685851
97,920.3607,879.8523275000001
98,913.6772,926.014583
99,910.5761,902.93345525
100,905.3334,920.6789355
101,915.054,913.835491
102,911.91046,915.35689
103,915.4072,914.5961904999999
104,913.765,925.4890055
105,915.54364,916.2588110000002
106,916.62085,925.3753365
107,918.7413,920.81707375
108,917.7045,925.47364
109,919.81647,921.4380705000001
110,919.0848,923.45585525
111,919.7047,921.4380705000001
112,918.7735,911.479063
113,917.44366,915.619493
114,915.10095,903.9590555
115,911.68677,915.30437
116,911.6734,909.63171275
117,910.33984,915.30437
118,912.9191,916.3671235
119,912.8563,916.3671235
120,914.6755,924.741996
121,916.16327,915.987045
122,916.9095,928.3587570000001
123,918.8946,884.949343
124,913.2998,916.668255
125,910.9185,916.927145
126,906.4897,904.6377295
127,913.5398,927.623454
128,913.9316,925.423339
129,915.6775,926.5233965
130,921.68256,924.011828
131,920.99036,924.011828
132,920.6972,924.011828
133,919.9997,871.7867829999999
134,912.65826,917.2177964999998
135,906.71216,909.726115
136,902.011,926.522309
137,915.0494,927.046736
138,917.05237,919.5249434999998
139,920.7775,923.2858397500002
140,919.6519,915.050781
