,Prediction,Test
0,903.32404,897.7479451556628
1,900.24896,922.909565
2,907.70123,854.3438655
3,896.6207,922.437507
4,897.23755,897.7479451556628
5,891.5934,897.7479451556628
6,903.98157,897.7479451556628
7,897.3218,917.4255035
8,900.4018,897.7479451556628
9,902.13135,905.5948144999999
10,903.8279,915.323934
11,901.99115,920.23269
12,907.3013,830.741521
13,896.97253,878.236717
14,883.78687,767.603344
15,853.94293,897.7479451556628
16,859.90497,902.039443
17,862.665,897.7479451556628
18,898.3835,870.163621
19,894.1388,889.3760025
20,889.19354,914.9035575
21,890.4941,913.682453
22,901.802,907.439666
23,907.4416,914.4675955
24,906.6565,897.7479451556628
25,904.0489,904.3975685
26,902.85364,905.5802870000001
27,900.1727,921.809936
28,904.7989,876.6850270000001
29,902.0406,883.818554
30,896.45984,881.1134760000001
31,885.6112,885.85068
32,887.61664,900.1032615
33,890.3044,918.190532
34,897.95374,897.7479451556628
35,903.02466,897.7479451556628
36,902.8312,897.7479451556628
37,897.3218,897.7479451556628
38,897.3218,881.168903
39,894.715,897.7479451556628
40,893.2447,923.325674
41,896.85864,897.7479451556628
42,903.5856,897.7479451556628
43,904.2039,897.7479451556628
44,897.3218,897.7479451556628
45,897.3218,897.7479451556628
46,897.3218,912.5502470000001
47,899.6417,889.5742659999999
48,899.65015,897.7479451556628
49,899.3044,897.7479451556628
50,895.09766,897.7479451556628
51,897.3218,897.7479451556628
52,897.3218,897.7479451556628
53,897.3218,897.7479451556628
54,897.3218,898.041884
55,897.3592,897.7479451556628
56,897.40594,902.414791
57,898.1554,916.125982
58,901.3682,916.958339
59,906.1302,897.7479451556628
60,907.04083,897.7479451556628
61,902.5213,897.7479451556628
62,897.3218,829.900018
63,886.58124,912.0983770000001
64,882.8012,907.2823340000001
65,883.9481,878.44674
66,900.5223,897.7479451556628
67,895.1389,897.7479451556628
68,892.10626,897.7479451556628
69,897.3218,732.7739079999999
70,871.11804,897.7479451556628
71,856.4668,915.315765
72,855.2417,897.7479451556628
73,901.6296,897.7479451556628
74,902.0543,888.040612
75,895.78436,897.7479451556628
76,894.9365,897.7479451556628
77,894.6845,897.7479451556628
78,897.3218,850.803931
79,889.91516,892.9458885
80,884.9963,897.7479451556628
81,883.4253,876.5044115
82,892.675,897.7479451556628
83,892.0947,923.5351590000001
84,895.6431,920.593247
85,907.2805,905.4965924999999
86,911.17535,817.729785
87,892.72424,822.321739
88,867.8438,893.389834
89,856.51807,906.6547565
90,877.2348,897.7149815
91,898.322,918.6284245
92,902.98267,897.7479451556628
93,902.4293,868.8307950000001
94,898.38904,912.396186
95,892.50903,924.2214940000001
96,897.25903,897.7479451556628
97,907.7967,897.7479451556628
98,904.49164,906.132976
99,898.62067,918.5550099999999
100,902.6412,897.7479451556628
101,904.6965,920.01911
102,906.4273,897.7479451556628
103,902.7786,922.060023
104,907.1376,846.787794
105,895.2424,922.591669
106,895.19086,834.930852
107,879.71606,912.890315
108,890.832,897.7479451556628
109,883.9823,897.7479451556628
110,901.40247,897.7479451556628
111,897.3218,897.7479451556628
112,897.3218,897.7479451556628
113,897.3218,897.7479451556628
114,897.3218,922.172468
115,901.15704,914.306711
116,905.9401,897.7479451556628
117,907.99817,897.7479451556628
118,901.7716,897.7479451556628
119,897.3218,897.7479451556628
120,897.3218,897.7479451556628
121,897.3218,897.7479451556628
122,897.3218,871.497324
123,893.17865,899.3178610000001
124,891.09985,897.7479451556628
125,890.6177,897.7479451556628
126,897.7475,897.7479451556628
127,897.3218,897.7479451556628
128,897.3218,897.7479451556628
129,897.3218,899.1589999999999
130,897.5261,814.431015
131,884.4767,920.6321449999999
132,880.6592,897.7479451556628
133,880.31866,901.3539460000001
134,904.0779,897.7479451556628
135,898.2172,897.7479451556628
136,898.29333,897.7479451556628
137,897.3218,897.7479451556628
138,897.3218,804.186257
139,882.4963,881.2926965
140,871.6284,897.7479451556628
141,867.9303,897.7479451556628
