,Prediction,Test
0,859.3613,899.3540183333333
1,859.7536,898.772088
2,859.5136,911.921064
3,860.95557,907.149481
4,862.3661,902.377898
5,863.0529,897.606315
6,860.93225,899.08042
7,859.61755,898.7731475
8,859.091,898.465875
9,859.23224,898.1586025
10,859.10675,898.845998
11,859.0989,901.412054
12,859.4883,892.8645105
13,858.90906,884.316967
14,856.847,899.880188
15,856.0416,894.496608125
16,856.5328,889.11302825
17,857.50507,883.729448375
18,855.118,878.3458685
19,852.73364,868.0259263333334
20,849.6662,857.7059841666667
21,845.85583,847.386042
22,841.2235,875.258465
23,841.4123,862.6126126666667
24,842.73785,849.9667603333334
25,843.5144,837.320908
26,837.8582,862.9430825
27,837.02167,888.565257
28,842.39343,863.983353
29,847.5053,890.580417
30,850.92194,914.105999
31,854.29047,914.77456525
32,862.4099,915.4431315
33,866.3401,916.11169775
34,866.62805,916.780264
35,866.9345,903.456334
36,865.4534,905.7961622
37,863.734,908.1359904
38,862.27924,910.4758186
39,863.29486,912.8156468
40,864.3557,915.155475
41,865.4011,920.097313
42,866.7327,925.039151
43,868.54083,915.4512765
44,868.9203,905.863402
45,866.94403,912.104187
46,864.67395,918.344972
47,864.9257,921.50749875
48,867.325,924.6700255
49,869.24756,920.061513125
50,869.65125,915.45300075
51,868.8538,910.844488375
52,866.81415,906.235976
53,864.7421,912.814235
54,864.1086,919.392494
55,865.2603,924.688253
56,868.00684,930.354684
57,870.57446,923.406374
58,871.4668,922.435074
59,871.1179,922.115936
60,869.8281,879.641997
61,864.2948,907.394542
62,860.88,916.1969805
63,859.7909,917.23209
64,865.72345,918.2671995
65,867.4394,685.087198
66,838.3587,857.159051
67,822.30133,836.15362875
68,810.5565,815.1482065
69,831.9725,913.277259
70,837.5626,919.750298
71,850.9984,921.958788
72,867.83746,899.2041445
73,866.3532,918.345615
74,865.42834,890.40107
75,861.436,862.07910425
76,856.34235,833.7571385
77,843.82153,916.037138
78,845.0871,910.8475
79,853.2417,900.888259
80,864.1408,904.848723
81,862.1918,908.809187
82,861.7698,840.541505
83,854.4528,921.646105
84,854.2503,922.437149
85,856.6694,917.20673525
86,868.957,911.9763215
87,867.5782,905.588716
88,865.1562,908.578709
89,863.62994,909.005405
90,863.157,909.432101
91,863.7525,918.7415415
92,865.0822,914.6874285
93,866.1781,910.6333155
94,866.45215,906.5792025
95,864.61414,902.5250895
96,862.8265,919.758944
97,863.703,903.662858625
98,863.8341,887.56677325
99,861.91895,871.470687875
100,854.7582,855.3746025
101,847.55804,882.59389425
102,845.86346,909.813186
103,851.15717,908.49642
104,859.7022,907.179654
105,863.611,897.530935
106,861.9643,887.882216
107,859.01355,923.567573
108,860.3941,766.8779360000001
109,844.92957,843.8804375
110,834.8293,920.882939
111,832.1172,932.0412995
112,858.28314,922.381308
113,871.05975,914.62227425
114,870.24133,906.8632405
115,866.497,909.3970945833333
116,864.3285,911.9309486666666
117,863.834,914.46480275
118,864.98737,916.9986568333334
119,866.1477,919.5325109166666
120,867.2858,922.066365
121,868.3949,909.379763
122,867.5884,932.3345600000001
123,868.7916,913.940212
124,868.1695,919.079023
125,869.48816,919.837125
126,867.5549,920.595227
127,868.54425,915.855651
128,868.1908,919.985145
129,868.0716,856.343141
130,860.0104,922.644836
131,858.73254,919.604646
132,858.97797,883.3462955
133,864.40814,888.55120875
134,858.7479,893.756122
135,854.517,851.2876028333334
136,850.8305,808.8190836666666
137,839.44855,766.3505645
138,820.45575,921.073717
139,826.2145,921.073717
140,844.61743,921.073717
141,869.15845,921.073717
