,Prediction,Test
0,881.0639,865.1905410769232
1,878.5931,861.62149
2,876.1282,873.58697725
3,876.3813,885.5524644999999
4,880.574,897.51795175
5,888.88873,909.483439
6,897.21063,872.943884
7,896.97577,903.306856
8,896.22253,905.007551
9,894.49866,906.7082460000001
10,903.27386,858.052452
11,895.6,847.8286906666666
12,881.92004,837.6049293333334
13,864.71027,827.381168
14,857.63416,915.668213
15,867.7846,914.184615
16,887.1719,912.701017
17,909.9738,911.217419
18,908.90796,905.974148
19,907.2117,900.9049773333334
20,904.62665,895.8358066666666
21,901.05634,890.766636
22,897.5328,894.7725225000002
23,895.6077,898.778409
24,895.9864,881.0767368333335
25,894.93304,863.3750646666667
26,888.4028,845.6733924999999
27,876.13727,851.518859
28,868.03217,882.9673432499999
29,870.34576,914.4158275
30,885.3293,896.6369347500001
31,898.4991,878.858042
32,899.19574,882.95453
33,890.7046,887.051018
34,887.7625,891.147506
35,890.6155,895.243994
36,893.456,874.7355479999999
37,891.9843,854.227102
38,884.2501,860.3761003999999
39,874.691,866.5250987999999
40,871.90466,872.6740972
41,876.1559,878.8230956
42,880.4256,884.972094
43,884.69696,891.238151
44,888.9938,899.0226575
45,893.5977,906.807164
46,898.598,909.6936549999999
47,903.13544,632.396596
48,856.76117,772.40313125
49,812.55334,912.4096665
50,799.2255,886.58200675
51,866.89496,860.7543470000002
52,892.98456,891.25377975
53,884.9383,921.7532125
54,891.1635,901.27885625
55,903.3786,880.8045
56,902.6665,881.6964525
57,892.21643,882.588405
58,887.18207,857.536986
59,883.278,874.9902105
60,880.2517,892.4434349999999
61,881.0598,854.097668
62,883.3666,855.3412215
63,878.4974,856.584775
64,868.8929,879.1738447499998
65,873.45874,901.7629145000001
66,883.48334,889.57983575
67,893.0662,877.396757
68,893.83215,893.204986
69,890.2929,909.0132149999998
70,893.8236,865.548314
71,894.3851,792.287585
72,874.645,855.9436325
73,855.83215,919.5996800000001
74,863.66907,911.473617
75,895.24396,903.347554
76,908.6798,895.2214910000001
77,903.0352,840.7565179999999
78,889.2036,911.492507
79,885.6804,895.0577600000001
80,886.2601,904.8933005
81,902.60095,914.728841
82,902.4563,880.5303895
83,901.56525,787.0097545000001
84,879.0325,748.70582325
85,839.66925,710.401892
86,798.8246,912.310702
87,814.12933,790.837086
88,833.70074,850.40056
89,866.8704,909.9640339999999
90,860.2033,889.1903129999998
91,887.399,904.546268
92,900.64703,919.902223
93,901.7379,935.2581779999999
94,912.4251,802.025952
95,896.84717,789.2157785
96,864.98126,776.405605
97,824.40015,763.5954315
98,815.59204,750.785258
99,806.80365,790.4791733333334
100,807.14233,830.1730886666666
101,820.63873,869.867004
102,848.0215,827.586166
103,861.11755,888.313213
104,871.5901,894.556023
105,876.84454,900.798833
106,895.6387,907.041643
107,899.942,905.3268223333333
108,902.89594,903.6120016666666
109,903.8034,901.897181
110,902.6342,885.154412
111,898.7952,888.1170814999999
112,894.6469,891.079751
113,891.4569,773.5929389999999
114,872.2774,919.449382
115,868.96735,897.581415
116,870.9117,897.45742325
117,904.0508,897.3334315
118,898.2271,897.20943975
119,898.1334,897.085448
120,898.0755,898.2132197777778
121,898.1842,899.3409915555557
122,898.63403,900.4687633333334
123,899.4229,901.5965351111112
124,900.218,902.7243068888888
125,900.9906,903.8520786666667
126,901.77515,904.9798504444444
127,902.56415,906.1076222222221
128,903.36395,907.235394
129,904.1339,908.803933
130,905.0026,908.381252
131,905.5962,907.525872
132,905.74506,906.670492
133,905.2745,901.882201
134,903.9675,902.7493955000001
135,902.71356,906.1815002500001
136,902.2748,909.6136050000001
137,903.94586,907.59305
138,905.37573,923.637846
139,908.5946,838.3604569999999
140,897.0957,838.3604569999999
