,Prediction,Test
0,839.6355,883.984217625
1,882.94324,883.984217625
2,882.94324,883.984217625
3,882.94324,883.984217625
4,882.94324,883.984217625
5,882.94324,862.958064
6,877.1306,879.3378099999999
7,875.6123,871.1479369999998
8,872.15076,879.3378099999999
9,876.6922,850.6559610000002
10,868.86273,890.136789
11,873.73553,870.396375
12,871.5325,860.619741
13,874.34436,884.727764
14,872.6089,880.393316
15,875.55566,882.5605400000001
16,881.7324,880.393316
17,880.5209,891.339488
18,883.53253,891.339488
19,886.08405,891.339488
20,889.2037,883.984217625
21,887.1608,883.984217625
22,885.0349,883.984217625
23,882.94324,883.984217625
24,882.94324,883.984217625
25,882.94324,883.984217625
26,882.94324,883.984217625
27,882.94324,883.984217625
28,882.94324,883.984217625
29,882.94324,840.5134839999998
30,870.981,866.9117494999999
31,865.8209,853.71261675
32,857.66064,884.8676935
33,869.6842,880.85825
34,873.7434,870.0820315
35,878.4347,900.204566
36,882.5114,870.477063
37,879.93036,863.6820605
38,878.03925,864.814699
39,868.0774,826.199418
40,856.0861,845.5070585
41,850.79785,826.199418
42,840.5735,883.984217625
43,855.7385,883.984217625
44,866.6175,883.984217625
45,882.94324,883.984217625
46,882.94324,883.984217625
47,882.94324,883.984217625
48,882.94324,883.984217625
49,882.94324,883.984217625
50,882.94324,869.220378
51,878.868,869.220378
52,874.6363,869.220378
53,870.49677,883.984217625
54,874.5265,883.984217625
55,878.75543,883.984217625
56,882.94324,883.984217625
57,882.94324,883.984217625
58,882.94324,883.984217625
59,882.94324,883.984217625
60,882.94324,883.984217625
61,882.94324,883.984217625
62,882.94324,883.984217625
63,882.94324,883.984217625
64,882.94324,883.984217625
65,882.94324,882.115662
66,882.42926,882.115662
67,881.88513,882.115662
68,881.3493,883.059514
69,881.6121,873.36157
70,879.2189,878.210542
71,878.0345,873.36157
72,875.3708,887.7245299999998
73,879.2856,882.8746195
74,880.7188,900.045794
75,888.1724,891.46020675
76,889.38556,900.045794
77,894.2308,883.984217625
78,889.75604,883.984217625
79,887.5343,883.984217625
80,882.94324,778.989603
81,854.38617,883.5857029999999
82,852.92944,876.74363
83,851.4345,880.1646665000001
84,879.6698,876.74363
85,877.78217,883.984217625
86,879.7694,876.506957
87,878.8155,876.506957
88,878.7055,897.794093
89,882.4698,897.794093
90,888.64594,897.794093
91,894.7745,883.984217625
92,890.89404,879.388921
93,885.5977,879.388921
94,880.3427,879.388921
95,879.0415,883.984217625
96,880.3078,883.984217625
97,881.6392,887.569506
98,883.9385,890.105235
99,885.6869,888.8373705
100,887.0967,890.105235
101,887.81525,883.984217625
102,886.1099,883.984217625
103,884.69214,883.984217625
104,882.94324,883.984217625
105,882.94324,883.984217625
106,882.94324,883.984217625
107,882.94324,883.984217625
108,882.94324,869.115495
109,878.8446,879.322157
110,877.37384,880.421519
111,876.40643,879.8718379999999
112,879.456,882.7428615
113,880.41815,873.414479
114,878.5192,869.3820995
115,875.5438,871.39828925
116,872.2974,872.877844
117,872.1539,893.123714
118,878.68884,861.3719935
119,876.1864,891.814868
120,881.1731,869.375709
121,874.7746,866.434406
122,876.1194,884.0148665
123,873.76495,875.22463625
124,875.5447,881.0685513333334
125,879.6068,881.0685513333334
126,878.81323,877.0849525
127,879.3747,877.0849525
128,878.2281,865.391676
129,873.88226,865.391676
130,870.5527,871.8125655
131,869.0285,860.653277
132,867.808,868.906586
133,868.67126,886.051194
134,872.5662,872.257858
135,876.03094,875.4733919999999
136,877.8037,857.213794
137,869.84784,866.343593
138,868.03296,885.236475
139,870.6685,873.885309
140,875.5356,870.059546
