,Prediction,Test
0,3711.3047,3013.192814
1,3532.9783,3013.192814
2,3502.9675,3013.192814
3,3333.5933,3844.724432
4,3526.2097,3844.724432
5,3716.2144,3844.724432
6,3893.7434,3657.3830215
7,3849.191,3657.3830215
8,3805.844,3657.3830215
9,3765.9875,3952.7784349999997
10,3836.2686,4445.656558
11,4023.343,2071.002351
12,3634.9563,2158.924136
13,3221.9133,3858.678939
14,3143.9595,2841.6018920000006
15,3306.8457,3350.1404155
16,3548.9587,2841.6018920000006
17,3333.9353,3844.724432
18,3557.7366,3844.724432
19,3679.778,3418.988444
20,3792.4653,3418.988444
21,3694.3352,3418.988444
22,3604.371,3213.629401
23,3556.258,2797.1841379999996
24,3412.6855,3005.4067695
25,3324.59,2797.1841379999996
26,3237.4788,2381.979065
27,3139.2937,3481.456239
28,3255.4436,2931.717652
29,3289.4153,3829.1860075
30,3602.6284,3829.1860075
31,3692.0232,4088.566640000001
32,3945.606,4088.566640000001
33,4006.2693,4088.566640000001
34,4062.4836,3844.724432
35,4003.481,3844.724432
36,3946.3145,3844.724432
37,3893.7434,3844.724432
38,3893.7434,3223.18688
39,3745.891,2680.217509
40,3476.3953,3859.045888
41,3497.923,2797.739029
42,3404.6992,3328.3924585
43,3533.9841,2132.520751
44,3157.882,2132.520751
45,3002.5396,3058.643682
46,2970.1714,3070.2203505
47,3176.1514,3064.43201625
48,3367.8003,3070.2203505
49,3370.225,3718.9134749999994
50,3520.9065,3303.281498
51,3572.4243,3076.6829620000003
52,3560.855,3189.98223
53,3448.716,3488.757253
54,3496.6665,3640.811337
55,3624.2935,3413.663955
56,3668.7568,3527.237646
57,3675.4133,3844.724432
58,3728.145,3844.724432
59,3825.6719,3844.724432
60,3893.7434,3844.724432
61,3893.7434,4903.46551
62,4149.133,3940.5744179999997
63,4166.084,4422.019964
64,4287.523,3940.5744179999997
65,4073.7913,2513.501628
66,3723.4585,2513.501628
67,3298.2761,3396.028185
68,3207.205,3396.028185
69,3404.4565,3396.028185
70,3588.965,3844.724432
71,3694.4084,2697.4994635
72,3527.475,2697.4994635
73,3361.7283,2697.4994635
74,3126.4688,3844.724432
75,3389.085,3844.724432
76,3649.3171,3844.724432
77,3893.7434,3532.228521
78,3819.3867,3532.228521
79,3747.313,3689.497154
80,3718.16,3961.069317
81,3818.6157,3825.2832355
82,3882.8708,3961.069317
83,3941.8872,3844.724432
84,3916.6306,3844.724432
85,3918.6956,3844.724432
86,3893.7434,3844.724432
87,3893.7434,4424.168007
88,4033.3064,4424.168007
89,4170.443,3363.985432
90,4039.8394,3363.985432
91,3792.1697,3739.162402
92,3655.349,3739.162402
93,3741.5017,3062.724565
94,3661.3044,3062.724565
95,3506.9731,2112.4648
96,3148.5293,2112.4648
97,2940.2805,2112.4648
98,2751.6116,2114.575731
99,2752.087,2114.575731
100,2752.615,3912.0330050000016
101,3155.087,3912.0330050000016
102,3557.996,3912.0330050000016
103,3940.3625,3844.724432
104,3924.0776,3844.724432
105,3908.285,3844.724432
106,3893.7434,3844.724432
107,3893.7434,3844.724432
108,3893.7434,3773.196633
109,3876.7864,3369.416549
110,3764.2756,3127.382986
111,3599.466,3414.0949610000002
112,3526.6428,3270.7389735
113,3507.621,4786.252433
114,3892.832,4786.252433
115,4217.681,3006.155359
116,4116.299,3006.155359
117,3701.3538,3006.155359
118,3328.9692,3844.724432
119,3523.2046,3844.724432
120,3714.7192,3844.724432
121,3893.7434,1643.155439
122,3376.1035,4716.350059
123,3591.7341,3179.752749
124,3470.419,4716.350059
125,4136.4326,4301.808635
126,4064.0347,3360.031062
127,4073.2202,3685.563028
128,3841.5955,3522.7970449999993
129,3677.762,4440.97082
130,3927.7764,3144.3779000000004
131,3796.4458,3562.344522
132,3791.725,3353.361211
133,3563.8823,3562.344522
134,3653.3438,3316.646193
135,3599.4414,3292.3769500000003
136,3581.7021,3304.5115715
137,3527.3755,3810.396285
138,3643.6577,3650.944084
139,3724.5654,3668.923165
140,3799.8833,3659.9336245
141,3767.669,3668.923165
