,Prediction,Test
0,910.0652,909.8689315
1,909.3281,912.314324
2,910.00684,916.719034
3,912.57837,912.3938410000001
4,913.2656,904.2935239999999
5,910.98755,918.0766309999999
6,911.3981,915.303415
7,912.29895,912.5301990000002
8,914.42267,918.50552
9,914.5954,909.8521455
10,913.12195,910.419251875
11,912.448,910.9863582499999
12,910.4423,911.553464625
13,910.9207,912.1205709999999
14,911.39813,915.033149
15,912.5266,931.6552099999999
16,918.12836,924.3174610000001
17,921.52277,916.9797120000001
18,921.87366,917.900069
19,918.1013,918.9579516666666
20,916.6947,920.0158343333335
21,917.5184,921.0737170000001
22,918.3944,911.572029
23,916.3185,912.8620765714284
24,914.3006,914.1521241428572
25,912.4665,915.4421717142855
26,913.54333,916.7322192857143
27,914.61237,918.0222668571428
28,915.6807,919.3123144285714
29,916.72845,920.602362
30,917.7987,919.317459
31,918.1302,918.032556
32,917.7769,918.8972045
33,917.3009,919.7618530000001
34,917.45685,920.6265014999999
35,918.16754,921.49115
36,918.8997,922.3557985
37,919.61127,923.2204470000001
38,920.35394,927.8236580000001
39,922.1282,904.924074
40,917.22986,901.2537830000001
41,911.0236,906.050778
42,905.2533,910.847773
43,906.9274,912.2169065714285
44,909.9132,913.5860401428573
45,911.9442,914.9551737142856
46,913.0593,916.3243072857144
47,914.1871,917.6934408571428
48,915.34247,919.0625744285716
49,916.47424,920.431708
50,917.6079,921.8779289999999
51,918.73987,923.32415
52,919.9298,896.561863
53,913.2384,869.799576
54,898.83057,916.613489
55,897.25195,911.026105
56,901.5325,913.4663243333334
57,913.0992,915.9065436666666
58,912.9673,918.3467630000001
59,914.9937,908.153298
60,913.4773,913.5593435
61,912.7917,918.965389
62,913.08026,912.5471435
63,914.2473,906.1288980000002
64,912.1339,911.3227745
65,910.0694,916.516651
66,911.2511,916.33229625
67,914.0192,916.1479415000001
68,915.29926,915.96358675
69,915.1538,915.779232
70,915.01843,915.59487725
71,914.8738,915.4105224999998
72,914.70795,915.2261677500001
73,914.5407,915.0418129999999
74,914.4001,917.820607
75,915.0806,920.599401
76,916.6059,923.378195
77,918.8967,916.7690359999999
78,918.5811,908.59537
79,915.1932,914.1986999999999
80,912.6896,919.6077269999998
81,913.5598,919.737305
82,916.6177,919.866883
83,918.15344,915.361469
84,916.9835,908.06568
85,913.6894,918.3442385000001
86,913.3107,914.3689665
87,913.11383,910.3936944999999
88,913.6488,919.9666369999999
89,914.1507,921.068194
90,916.0903,922.169751
91,919.27405,919.2910829999998
92,919.05804,930.82529
93,921.7835,917.1923845000001
94,920.4346,906.706341
95,916.7642,915.668854
96,912.6864,908.8814455000002
97,910.4798,921.7789975000001
98,914.5857,916.615185
99,914.936,922.0687629999999
100,918.4719,915.5417254999999
101,916.7873,867.158383
102,903.0113,909.0578345000001
103,899.46643,913.520918
104,899.47644,908.279226
105,910.3697,903.037534
106,908.63544,919.85366
107,910.4519,911.6597065
108,911.4636,914.8711985
109,914.5714,918.0826905
110,914.1514,920.1791570000001
111,916.4881,906.341242
112,914.08167,907.340933
113,911.0568,909.490028
114,908.2321,911.639123
115,909.6742,913.7882180000001
116,911.43964,915.9373129999999
117,913.21185,918.086408
118,914.9876,911.5040359999999
119,914.33923,919.0383165
120,915.19336,920.10904475
121,915.84424,921.179773
122,918.4784,919.244491
123,918.5194,928.3070710000001
124,920.8069,915.146717
125,919.13776,937.490536
126,924.15857,906.7892330000001
127,918.2692,914.008967
128,917.6818,921.228701
129,913.4934,922.528061
130,917.81555,923.827421
131,920.4958,918.7487696666665
132,919.79114,913.6701183333334
133,917.27484,908.591467
134,913.0726,917.08622
135,912.6701,912.62406575
136,912.45,908.1619115
137,912.2068,903.69975725
138,908.52924,899.237603
139,904.8746,888.1238440000001
140,899.44275,904.87074
141,899.79,904.87074
