,Prediction,Test
0,878.6423,835.03308
1,874.9682,834.7196339999999
2,863.7866,882.798164
3,849.3796,872.4454280000001
4,859.50006,862.457641
5,874.79584,874.355491
6,869.5678,829.7380465
7,863.79504,853.80359525
8,860.28064,877.8691439999999
9,851.3295,846.0049765000001
10,862.9794,871.4011227499999
11,867.38605,896.797269
12,863.69434,891.7870349999998
13,879.32825,886.776801
14,887.76605,887.7235245
15,884.5939,888.670248
16,882.9333,874.0513466666666
17,881.98535,859.4324453333334
18,877.21954,844.8135440000001
19,866.3217,863.225674
20,859.0674,881.637804
21,859.72723,900.049934
22,873.26227,845.572066
23,879.26587,866.12524
24,875.4447,863.8181906666666
25,858.83655,861.5111413333333
26,866.0418,859.204092
27,864.3557,861.9838942500002
28,863.19495,864.7636965000002
29,863.26953,867.54349875
30,865.29987,870.323301
31,867.3384,873.98939
32,869.46155,877.6554789999999
33,871.84045,813.2794079999999
34,867.3249,849.2455145
35,857.1129,885.211621
36,844.7907,881.8180435714286
37,866.7245,878.4244661428572
38,879.7506,875.0308887142858
39,877.19415,871.6373112857143
40,874.65875,868.2437338571428
41,872.1234,864.8501564285715
42,869.6126,861.456579
43,867.12115,840.5210216666666
44,862.8024,819.5854643333333
45,854.29987,798.6499070000001
46,839.3213,876.850102
47,834.65356,807.4599450000001
48,837.7449,828.69501075
49,853.28613,849.9300765
50,834.34796,859.3243071999999
51,848.1118,868.7185379
52,859.41003,878.1127686
53,866.3066,887.5069992999998
54,873.26733,896.9012299999999
55,880.2816,875.982361
56,884.1017,863.2290515
57,881.37067,850.475742
58,868.60486,865.8569297500001
59,862.1805,881.2381175
60,862.5057,873.8607629166667
61,871.4336,866.4834083333334
62,874.9452,859.10605375
63,869.4743,851.7286991666666
64,864.0265,844.3513445833333
65,858.6299,836.97399
66,853.26263,879.594596
67,853.11005,851.4454139999999
68,857.4422,849.4113137999999
69,867.0732,847.3772136000001
70,855.43787,845.3431134
71,853.9514,843.3090132000002
72,852.4897,841.274913
73,851.0253,839.2408128
74,849.5544,837.2067126000001
75,848.1142,835.1726123999999
76,846.6722,833.1385122
77,845.2216,831.104412
78,843.7653,842.900686
79,843.7514,854.69696
80,846.93665,866.4932340000001
81,855.3912,878.289508
82,863.97815,817.8896985
83,865.055,892.186644
84,862.94135,853.5460485000001
85,853.2779,866.679729
86,874.3648,855.7433005
87,861.2363,891.711482
88,867.4994,886.6120233333332
89,871.3325,881.5125646666667
90,883.88446,890.6007670000001
91,881.54596,896.2184
92,882.33234,893.389113
93,887.0565,890.559826
94,888.31946,858.365472
95,883.02966,831.575358
96,871.1423,837.2202718333334
97,852.8155,842.8651856666667
98,844.57263,848.5100995
99,848.5904,854.1550133333335
100,852.62964,859.7999271666666
101,856.7261,865.4448410000001
102,860.84265,872.5918723333334
103,865.1323,879.7389036666666
104,869.79553,886.8859349999999
105,875.1013,884.7628765
106,879.465,882.639818
107,881.5982,861.5631585
108,878.0031,874.1464357500001
109,873.3491,886.7297129999998
110,869.39777,853.988854
111,873.9351,821.126481
112,867.4621,827.1787424999999
113,847.6624,833.231004
114,837.3706,839.2832655
115,841.6377,845.335527
116,845.91974,851.3877885
117,850.2394,857.44005
118,854.61926,863.4923115000001
119,859.00726,869.544573
120,863.4376,875.5968345
121,867.8666,881.649096
122,872.35034,887.7013575000001
123,876.8726,893.753619
124,881.40607,887.123072
125,884.6342,880.492525
126,884.7133,863.506955
127,878.60803,883.988029
128,873.98895,886.2761320000001
129,872.48865,888.564235
130,881.4322,890.5035894999999
131,883.10614,892.442944
132,884.7172,890.7072220000001
133,885.80273,888.9715000000001
134,885.97205,887.2357780000001
135,884.6476,885.5000559999999
136,883.3365,883.7643339999998
137,882.0121,862.6403329999999
138,878.6496,870.4204130000002
139,873.6187,849.6357064999999
140,864.99915,892.605631
141,867.5563,892.605631
