,Prediction,Test
0,897.29034,895.8198150943142
1,897.29034,861.62149
2,891.8416,861.62149
3,883.0238,861.62149
4,873.2018,895.8198150943142
5,878.62537,909.483439
6,889.6234,872.943884
7,897.2038,903.306856
8,896.54285,888.12537
9,891.4183,906.7082460000001
10,899.1939,858.052452
11,891.8762,882.3803489999999
12,888.5435,858.052452
13,876.94073,827.381168
14,872.8073,915.668213
15,871.9591,871.5246904999999
16,878.79755,915.668213
17,899.9251,911.217419
18,897.86255,905.974148
19,908.656,908.5957835000002
20,906.42395,905.974148
21,905.1743,890.766636
22,902.82275,890.766636
23,898.13586,898.778409
24,895.0201,898.778409
25,897.0602,898.778409
26,899.3483,845.6733924999999
27,890.8868,851.518859
28,878.16,848.59612575
29,863.9966,914.4158275
30,875.358,914.4158275
31,891.43756,878.858042
32,904.7563,878.858042
33,895.55927,878.858042
34,885.2912,895.8198150943142
35,887.9924,895.243994
36,892.29504,895.243994
37,897.0794,854.227102
38,890.38715,854.227102
39,879.7904,854.227102
40,867.952,895.8198150943142
41,874.57385,895.8198150943142
42,885.2729,884.972094
43,895.5617,891.238151
44,893.773,888.1051225
45,891.7746,906.807164
46,895.77856,909.6936549999999
47,900.15094,632.396596
48,861.92126,771.0451254999999
49,813.91455,912.4096665
50,792.85376,912.4096665
51,868.20416,860.7543470000002
52,900.8002,860.7543470000002
53,887.479,921.7532125
54,882.2916,921.7532125
55,897.9932,880.8045
56,909.0667,880.8045
57,898.47015,882.588405
58,886.9695,857.536986
59,883.4491,870.0626955
60,879.55896,892.4434349999999
61,879.104,854.097668
62,882.3438,873.2705515
63,881.98926,856.584775
64,873.25726,856.584775
65,874.4508,901.7629145000001
66,876.8477,901.7629145000001
67,888.4612,877.396757
68,897.6273,877.396757
69,891.30914,909.0132149999998
70,889.3192,865.548314
71,890.5309,792.287585
72,876.77826,828.9179495
73,851.33435,919.5996800000001
74,854.0575,919.5996800000001
75,887.8732,919.5996800000001
76,914.1266,895.2214910000001
77,910.222,840.7565179999999
78,895.1809,911.492507
79,885.3775,895.0577600000001
80,885.2908,903.2751335
81,902.8167,914.728841
82,901.99146,880.5303895
83,901.9091,787.0097545000001
84,881.44446,833.7700720000001
85,855.0683,710.401892
86,820.88086,912.310702
87,834.4257,790.837086
88,831.463,851.5738940000001
89,867.90796,909.9640339999999
90,857.9361,889.1903129999998
91,887.0818,899.5771734999998
92,900.2354,889.1903129999998
93,895.26624,935.2581779999999
94,902.95013,802.025952
95,890.54016,868.642065
96,880.0591,802.025952
97,848.40814,895.8198150943142
98,865.285,750.785258
99,847.20276,750.785258
100,837.0087,750.785258
101,796.06,869.867004
102,814.5965,827.586166
103,838.1305,888.313213
104,871.0558,857.9496895
105,869.6739,888.313213
106,884.18805,907.041643
107,886.2088,907.041643
108,899.8016,907.041643
109,905.18054,901.897181
110,904.3901,885.154412
111,900.39514,893.5257965000001
112,895.948,891.079751
113,892.8721,773.5929389999999
114,875.915,919.449382
115,868.13654,897.581415
116,868.36334,908.5153985
117,906.63403,897.581415
118,901.3942,895.8198150943142
119,901.436,897.085448
120,898.0146,897.085448
121,897.83276,897.085448
122,898.20184,895.8198150943142
123,898.0001,895.8198150943142
124,897.66693,895.8198150943142
125,897.29034,895.8198150943142
126,897.29034,895.8198150943142
127,897.29034,895.8198150943142
128,897.29034,907.235394
129,899.1328,908.803933
130,902.33154,908.381252
131,905.9656,908.5925925
132,906.3349,906.670492
133,905.9811,901.882201
134,904.78314,902.7493955000001
135,903.12897,902.31579825
136,901.9025,909.6136050000001
137,903.172,907.59305
138,904.61536,923.637846
139,908.76843,838.3604569999999
140,898.7022,880.9991515
