,Prediction,Test
0,880.1648,900.517879
1,881.1962,898.772088
2,880.7317,911.921064
3,884.1302,905.346576
4,885.6181,911.921064
5,889.2614,897.606315
6,885.5524,899.08042
7,883.8307,898.3433675
8,879.8903,899.08042
9,880.31177,898.1586025
10,880.1137,898.845998
11,880.25244,901.412054
12,880.8707,900.129026
13,881.40173,884.316967
14,877.78613,899.880188
15,876.86194,892.0985775
16,874.6531,899.880188
17,878.9577,892.483989
18,877.0561,878.3458685
19,873.7221,878.3458685
20,867.6888,878.3458685
21,863.60736,847.386042
22,855.7998,875.258465
23,854.16003,861.3222535
24,849.47235,875.258465
25,857.1202,837.320908
26,847.47015,837.320908
27,840.9883,888.565257
28,842.893,863.983353
29,850.8751,890.580417
30,865.50757,914.105999
31,871.7267,902.343208
32,883.0712,914.105999
33,889.6347,892.483989
34,884.0413,916.780264
35,887.59924,903.456334
36,884.7657,910.118299
37,889.7952,903.456334
38,886.0896,892.483989
39,883.359,892.483989
40,878.3617,915.155475
41,880.87964,915.155475
42,887.183,925.039151
43,896.3409,925.039151
44,899.1955,905.863402
45,897.1935,905.863402
46,891.7627,918.344972
47,889.3014,918.344972
48,892.8127,924.6700255
49,898.1018,924.6700255
50,899.86395,924.6700255
51,901.7107,892.483989
52,893.5303,906.235976
53,888.01373,906.235976
54,882.4986,919.392494
55,889.83856,924.688253
56,894.8436,930.354684
57,901.6101,923.406374
58,903.0036,922.435074
59,902.4774,922.115936
60,900.05835,879.641997
61,888.8955,907.394542
62,883.92694,916.1969805
63,881.5825,911.79576125
64,891.0343,918.2671995
65,894.06836,685.087198
66,835.698,857.159051
67,816.31683,771.1231245
68,776.4184,815.1482065
69,812.2227,913.277259
70,824.0756,919.750298
71,865.4142,921.958788
72,896.4174,899.2041445
73,893.1365,918.345615
74,892.22864,890.40107
75,883.83356,904.3733425
76,885.0922,833.7571385
77,863.0431,916.037138
78,868.1161,910.8475
79,869.3054,900.888259
80,889.24664,905.8678795
81,886.1603,908.809187
82,885.39496,840.541505
83,870.43036,921.646105
84,872.7289,922.437149
85,875.73285,922.041627
86,899.54504,911.9763215
87,897.1443,905.588716
88,892.571,908.578709
89,888.5656,907.0837125
90,887.1361,909.432101
91,888.22186,918.7415415
92,890.84436,914.08682125
93,892.97736,918.7415415
94,895.56537,892.483989
95,888.83594,902.5250895
96,885.37463,919.758944
97,884.87744,911.14201675
98,890.4368,919.758944
99,895.27936,892.483989
100,888.2279,855.3746025
101,873.71515,855.3746025
102,855.468,909.813186
103,858.41125,909.813186
104,873.5534,907.179654
105,888.804,907.179654
106,888.0892,887.882216
107,882.45764,923.567573
108,886.0565,766.8779360000001
109,850.8011,845.2227545
110,837.3206,920.882939
111,832.91656,932.0412995
112,879.2883,922.381308
113,902.14636,927.21130375
114,903.9078,906.8632405
115,897.18207,906.8632405
116,892.8882,906.8632405
117,886.93286,892.483989
118,883.30554,892.483989
119,879.3195,892.483989
120,875.16437,922.066365
121,882.64056,909.379763
122,887.7031,932.3345600000001
123,898.5689,913.940212
124,896.64624,919.079023
125,899.53564,916.5096175
126,895.0132,920.595227
127,896.8034,915.855651
128,895.9873,919.985145
129,896.8947,856.343141
130,880.5073,922.644836
131,880.67926,919.604646
132,879.89716,883.3462955
133,889.22076,901.47547075
134,882.80115,893.756122
135,875.3665,893.756122
136,878.42645,893.756122
137,876.17914,766.3505645
138,844.1104,921.073717
139,847.5575,843.71214075
140,834.4132,921.073717
141,877.0113,892.483989
