,Prediction,Test
0,878.621,835.03308
1,871.77,834.7196339999999
2,860.8918,882.798164
3,855.6525,872.4454280000001
4,865.5438,862.457641
5,873.7709,874.355491
6,870.61786,829.7380465
7,863.75256,852.04676875
8,859.5975,877.8691439999999
9,857.7088,846.0049765000001
10,864.548,861.93706025
11,865.9961,896.797269
12,867.2884,896.797269
13,879.88873,886.776801
14,887.2657,886.776801
15,884.8201,888.670248
16,882.53864,888.670248
17,883.00854,888.670248
18,883.5076,844.8135440000001
19,876.4031,844.8135440000001
20,865.7487,844.8135440000001
21,854.5335,900.049934
22,863.3667,845.572066
23,867.98413,866.12524
24,872.24365,855.848653
25,861.60706,866.12524
26,866.0363,859.204092
27,864.78674,859.204092
28,865.7553,859.204092
29,863.9871,874.4011362721877
30,866.4305,870.323301
31,869.4515,870.323301
32,872.3566,877.6554789999999
33,872.4832,813.2794079999999
34,863.8948,845.4674435
35,855.3758,885.211621
36,853.07745,885.211621
37,870.94305,885.211621
38,881.1826,874.4011362721877
39,879.43774,874.4011362721877
40,876.7988,874.4011362721877
41,874.01886,874.4011362721877
42,874.01886,861.456579
43,871.9365,861.456579
44,868.79517,861.456579
45,865.48206,798.6499070000001
46,855.4157,876.850102
47,852.74884,807.4599450000001
48,844.5121,842.1550235
49,853.25385,849.9300765
50,845.17236,849.9300765
51,855.86694,849.9300765
52,857.8506,874.4011362721877
53,861.7756,874.4011362721877
54,867.7084,896.9012299999999
55,877.65826,875.982361
56,879.75397,886.4417955
57,882.1468,850.475742
58,873.48596,850.475742
59,867.4512,881.2381175
60,863.16675,881.2381175
61,870.61743,881.2381175
62,878.5306,874.4011362721877
63,877.42377,874.4011362721877
64,875.7776,874.4011362721877
65,874.01886,836.97399
66,867.98346,879.594596
67,865.7643,851.4454139999999
68,861.9886,865.5200049999999
69,868.3468,851.4454139999999
70,862.28125,874.4011362721877
71,866.159,874.4011362721877
72,868.11536,874.4011362721877
73,874.01886,874.4011362721877
74,874.01886,874.4011362721877
75,874.01886,874.4011362721877
76,874.01886,874.4011362721877
77,874.01886,831.104412
78,867.0416,831.104412
79,856.5876,831.104412
80,845.5783,874.4011362721877
81,852.4548,878.289508
82,863.5336,817.8896985
83,865.8577,892.186644
84,864.1428,853.5460485000001
85,860.46466,866.679729
86,872.2756,855.7433005
87,863.79407,891.711482
88,870.29926,873.72739125
89,873.3216,881.5125646666667
90,879.4724,890.6007670000001
91,878.2001,896.2184
92,883.34186,893.4095835
93,886.60156,890.559826
94,886.8983,858.365472
95,880.2428,831.575358
96,867.36444,844.970415
97,854.80804,831.575358
98,849.0784,874.4011362721877
99,856.0948,874.4011362721877
100,863.02234,874.4011362721877
101,874.01886,865.4448410000001
102,872.5686,865.4448410000001
103,870.38586,865.4448410000001
104,868.0727,886.8859349999999
105,871.5372,886.8859349999999
106,876.7513,882.639818
107,881.61334,861.5631585
108,877.1632,872.10148825
109,872.6627,886.7297129999998
110,872.14777,853.988854
111,873.1194,821.126481
112,863.6428,837.5576675
113,849.9983,821.126481
114,842.98566,874.4011362721877
115,851.6844,874.4011362721877
116,860.3377,874.4011362721877
117,874.01886,874.4011362721877
118,874.01886,874.4011362721877
119,874.01886,874.4011362721877
120,874.01886,874.4011362721877
121,874.01886,874.4011362721877
122,874.01886,874.4011362721877
123,874.01886,893.753619
124,877.1447,893.753619
125,881.87085,880.492525
126,884.72253,863.506955
127,878.7278,883.988029
128,874.4767,873.747492
129,873.4485,888.564235
130,878.625,888.564235
131,879.5797,892.442944
132,884.0229,892.442944
133,884.9882,892.442944
134,886.0011,874.4011362721877
135,883.07904,874.4011362721877
136,878.6589,883.7643339999998
137,875.5262,862.6403329999999
138,874.3798,870.4204130000002
139,872.90436,849.6357064999999
140,866.01965,892.605631
141,869.8956,871.12066875
