,Prediction,Test
0,868.2587,808.3473435
1,847.33307,517.248735
2,815.3306,479.357309
3,701.67267,906.8744012254353
4,679.6862,647.745418
5,738.39557,850.291766
6,829.5243,809.239782
7,800.6267,906.8744012254353
8,866.3838,528.4307925
9,815.0696,837.7608
10,795.0218,723.990276
11,747.3851,906.8744012254353
12,839.4986,906.8744012254353
13,855.31396,906.8744012254353
14,909.651,906.8744012254353
15,909.651,906.8744012254353
16,909.651,672.715583
17,868.99365,643.301987
18,800.49744,906.8744012254353
19,768.9812,896.691156
20,829.6059,909.2474645
21,907.20734,889.247411
22,904.1469,861.419833
23,897.643,906.8744012254353
24,892.0697,888.7161325
25,893.0234,928.618255
26,908.4589,934.492753
27,914.8741,906.8744012254353
28,923.5351,906.6789715
29,917.75024,909.220204
30,909.99493,920.96559
31,912.61005,906.8744012254353
32,914.1368,906.8744012254353
33,913.8072,906.8744012254353
34,909.651,927.990734
35,913.2685,925.377796
36,918.51483,937.009106
37,926.03534,917.504734
38,925.05975,889.770099
39,918.4397,906.8744012254353
40,908.1215,903.1107605
41,903.87976,926.076068
42,911.9231,906.8744012254353
43,913.70123,906.8744012254353
44,915.336,906.8744012254353
45,909.651,906.8744012254353
46,909.651,906.8744012254353
47,909.651,920.283692
48,911.95776,910.427158
49,913.8837,931.03184
50,918.6947,707.807679
51,882.67175,906.8744012254353
52,862.65826,906.8744012254353
53,850.51807,906.8744012254353
54,909.651,906.8744012254353
55,909.651,906.8744012254353
56,909.651,906.8744012254353
57,909.651,906.8744012254353
58,909.651,906.8744012254353
59,909.651,884.789755
60,905.83307,906.8744012254353
61,903.62805,906.8744012254353
62,903.04553,895.118196
63,907.60864,906.495357
64,906.33405,906.8744012254353
65,905.9875,908.329641
66,909.70917,906.8744012254353
67,909.9831,906.8744012254353
68,909.998,906.8744012254353
69,909.651,903.19175
70,908.983,906.8744012254353
71,908.61884,895.904185
72,906.6132,906.8744012254353
73,906.6393,906.8744012254353
74,906.3136,906.8744012254353
75,909.651,906.8744012254353
76,909.651,902.458017
77,908.8604,917.715275
78,910.29254,906.8744012254353
79,911.2466,906.178473
80,912.7432,916.4563859999998
81,911.0889,929.145284
82,915.8632,922.902182
83,921.24316,906.8744012254353
84,920.5405,903.035773
85,913.64105,906.8744012254353
86,908.5477,906.8744012254353
87,908.4187,824.496298
88,895.35596,911.325194
89,888.00085,848.194313
90,876.13794,906.8744012254353
91,894.9658,897.318687
92,890.5055,906.8744012254353
93,907.05084,906.8744012254353
94,906.78357,906.8744012254353
95,909.651,910.689667
96,910.3146,822.949824
97,896.1242,929.774245
98,891.8739,906.8744012254353
99,890.8433,906.8744012254353
100,916.3711,906.8744012254353
101,909.651,906.8744012254353
102,909.651,906.8744012254353
103,909.651,913.048419
104,910.6985,906.8744012254353
105,911.2884,906.8744012254353
106,911.447,906.8744012254353
107,909.651,906.8744012254353
108,909.651,906.8744012254353
109,909.651,906.8744012254353
110,909.651,906.8744012254353
111,909.651,906.8744012254353
112,909.651,906.8744012254353
113,909.651,920.860133
114,912.05164,906.8744012254353
115,913.4049,906.8744012254353
116,913.755,906.8744012254353
117,909.651,906.8744012254353
118,909.651,906.8744012254353
119,909.651,887.516457
120,906.2879,902.036224
121,903.5312,881.5389525
122,898.1427,906.8744012254353
123,901.30524,880.909446
124,897.5739,848.9267545
125,892.5688,907.281654
126,886.22144,881.269354
127,888.0171,906.8744012254353
128,902.73517,903.979177
129,901.47516,935.595023
130,913.7895,927.047802
131,920.009,884.9117323333334
132,919.856,906.8744012254353
133,909.667,922.6956275
134,905.8396,929.516091
135,917.7725,935.331054
136,925.2279,906.8744012254353
137,923.9541,884.108755
138,914.05554,906.8744012254353
139,903.404,906.8744012254353
140,902.8364,890.727173
