,Prediction,Test
0,889.5045,925.18782025
1,892.01227,929.2497705
2,893.2182,933.31172075
3,896.07886,937.373671
4,898.9272,825.7007973333334
5,869.1001,714.0279236666668
6,812.6301,602.35505
7,735.62195,490.6821763333333
8,659.81244,379.0093026666666
9,585.42535,267.336429
10,512.7231,596.038148
11,553.7334,924.739867
12,695.0941,925.373458
13,831.70026,926.007049
14,893.0751,925.8411735
15,893.2591,924.557420375
16,892.9391,923.27366725
17,892.21625,921.989914125
18,891.34766,920.706161
19,890.4238,925.31825
20,891.1946,924.661595
21,891.7902,924.0049400000001
22,892.36786,919.339528
23,890.7946,921.5107323333334
24,890.19055,923.6819366666666
25,890.46954,925.853141
26,891.99536,926.832016
27,893.2401,925.525421
28,893.4693,913.317961
29,889.90283,834.357054
30,864.52905,880.2306145
31,856.79346,926.104175
32,865.8013,928.77115925
33,885.7151,931.4381435
34,895.6217,924.6364885
35,894.7431,912.0532739999999
36,890.0824,925.8931170000001
37,889.8105,925.027093
38,890.55475,925.075596
39,892.9589,925.124099
40,892.832,925.172602
41,892.832,925.221105
42,892.832,925.2696079999998
43,892.832,925.318111
44,892.832,925.3441175
45,892.832,925.370124
46,892.94434,924.137791
47,892.6126,922.905458
48,891.9786,852.53210875
49,871.5659,782.1587595
50,835.1942,929.520234
51,847.1101,924.926396
52,867.1522,926.243724
53,893.8018,925.434491
54,893.1178,925.266515
55,893.12665,916.4596599999999
56,890.43115,916.327356
57,888.3431,916.195052
58,886.63257,911.61675
59,885.2767,915.12054875
60,885.13245,918.6243475000001
61,886.10254,922.1281462499999
62,888.5507,925.6319449999999
63,890.9792,619.185521
64,806.5079,921.2380060000002
65,820.3129,923.566117
66,834.6376,925.894228
67,891.9138,925.8654974999998
68,892.86237,924.3726810000001
69,892.9391,892.9537735
70,883.6555,908.42902975
71,880.4175,923.904286
72,882.5504,925.425967
73,889.5147,930.766505
74,894.25397,936.1070430000001
75,897.2629,912.9989120000001
76,892.9561,900.403612
77,885.0176,925.6557775
78,884.9221,938.219568
79,891.99536,930.575684
80,897.38495,922.9318
81,895.8716,925.2187120000001
82,893.3305,893.865359
83,883.5975,925.267857
84,885.51776,924.5498675000001
85,886.82416,923.831878
86,892.28345,923.1138885
87,891.7993,922.395899
88,891.294,921.6779095
89,890.8162,920.9599199999999
90,890.33276,926.2091249999999
91,891.51294,921.2331706666666
92,891.2239,920.7029850000001
93,890.86273,925.994548
94,891.26685,937.953483
95,895.8125,925.842586
96,896.1772,924.006233
97,895.0995,912.68190125
98,889.18024,901.3575695
99,882.9245,937.841075
100,888.4322,933.4743140000002
101,893.67523,929.107553
102,898.21075,924.740792
103,895.17316,908.4887725
104,888.7603,892.236753
105,879.5348,907.09159
106,876.909,921.946427
107,881.5818,936.8012639999998
108,892.00165,925.372391
109,895.0359,922.176941
110,894.1773,925.2062699999999
111,892.1769,918.8154434999999
112,890.47784,915.7492517499999
113,888.72034,912.6830600000001
114,885.93756,843.280251
115,865.1113,773.877442
116,828.89484,922.37771
117,841.5152,922.47294
118,863.31244,922.5681699999999
119,890.8904,922.6634
120,890.99805,922.75863
121,891.05963,922.85386
122,891.1229,918.5037145
123,889.95807,838.833326
124,866.5053,882.223116
125,859.38513,925.612906
126,866.93616,925.11094
127,884.98157,925.802794
128,893.10925,902.2007900000001
129,886.5222,909.8542583333334
130,883.24316,917.5077266666666
131,882.84265,925.161195
132,888.22253,924.337075
133,891.2263,937.745736
134,896.23944,925.1900455
135,895.6602,925.160316
136,895.15924,774.555951
137,850.38403,850.0942255
138,836.5148,925.6324999999999
139,847.42346,918.926193
140,877.1877,918.926193
141,889.65814,918.926193
