True_Throughput,Predicted_Throughput
915.0276448981482,912.20166
909.5932555000002,911.12634
917.453907,914.6223
915.0276448981482,914.6223
918.344192,914.6223
924.894749,914.0874
911.318859,913.7977
915.0276448981482,913.5607
915.0276448981482,915.63324
913.2613295,916.2382
915.0276448981482,917.1199
915.8554860000002,916.6814
915.0276448981482,913.5743
920.231993,914.4486
915.0276448981482,914.2769
915.0276448981482,914.2047
915.0276448981482,914.7842
916.143599,915.36725
915.0276448981482,915.6389
915.0276448981482,916.0915
918.609322,914.6223
920.0791290000001,914.73206
914.4138089999999,914.84045
915.0276448981482,914.9375
915.0276448981482,914.97424
915.0276448981482,915.81805
915.728851,916.55975
915.0276448981482,915.92847
915.0276448981482,914.449
911.375015,914.6223
910.74542,914.6913
915.0276448981482,914.75934
915.0276448981482,914.8204
915.0276448981482,914.26294
915.0276448981482,913.48627
915.0276448981482,912.7523
919.1302109999999,913.4122
915.0276448981482,914.6223
912.939499,914.6223
915.0276448981482,914.6223
894.245607,915.0253
923.6929070000001,915.4239
914.254216,915.5753
915.0276448981482,914.214
915.0276448981482,911.98004
919.1908209999999,911.39966
915.0276448981482,910.35693
915.0276448981482,916.91644
917.66358,914.4039
902.615845,915.0313
915.0276448981482,915.43567
915.0276448981482,915.7977
918.554367,914.8814
820.8748069999999,913.9143
913.6535755,912.93634
885.5444509999999,911.1117
916.2998925000002,914.9688
917.1736759999999,905.89215
915.0276448981482,896.8479
915.0276448981482,884.59283
922.434982,908.57074
911.0866935,906.729
921.0194,915.401
915.0276448981482,915.22833
915.0276448981482,915.34955
905.800098,915.6813
915.0276448981482,916.5306
919.7078950000001,914.6792
946.639771,916.31354
883.6652480000001,913.7133
907.701539,912.816
915.0276448981482,912.47345
919.179515,918.62286
918.396724,918.99963
915.0276448981482,916.65125
863.3761059999999,904.2978
907.4395299999999,912.95953
919.4449679999999,915.76434
915.0276448981482,916.4526
920.020766,910.44543
915.0276448981482,903.70026
915.0276448981482,898.9039
859.4377070000002,913.3406
919.3909310000001,916.3596
924.3171550000001,915.5977
912.0071805,916.03186
905.868248,909.0973
915.0276448981482,904.1011
906.91456,900.6044
915.0276448981482,917.37024
909.738806,915.75146
915.0276448981482,911.9755
915.0276448981482,911.23267
915.0276448981482,913.0344
915.0276448981482,911.80756
915.0276448981482,913.58765
915.0276448981482,913.1275
915.0276448981482,914.6223
926.264518,914.6223
915.0276448981482,914.6223
915.0276448981482,914.6223
915.0276448981482,914.6223
915.0276448981482,915.72473
915.0276448981482,916.81525
915.0276448981482,917.7922
899.930904,914.6223
915.0276448981482,914.6223
915.0276448981482,914.6223
919.8134419999999,914.6223
920.0727350000001,913.1335
915.0276448981482,911.6645
915.0276448981482,910.351
908.433817,915.0925
915.0276448981482,916.0525
915.0276448981482,916.9585
915.0276448981482,916.0466
915.0276448981482,913.9731
943.521143,913.33203
915.9066385,912.7584
915.0276448981482,914.6223
915.0276448981482,914.6223
915.0276448981482,917.4076
915.0276448981482,920.2537
915.0276448981482,922.8145
915.0276448981482,914.8706
915.0276448981482,914.6223
915.0276448981482,914.6223
915.0276448981482,914.6223
924.532648,914.6223
911.735418,914.6223
897.3176810000001,914.6223
917.798932,914.6223
914.726371,915.5551
915.0276448981482,916.1541
915.0276448981482,914.91437
915.0276448981482,910.49304
906.9707990000002,910.1228
915.0276448981482,915.346
932.503019,914.53723
915.0276448981482,914.6223
919.288831,913.82886
