True_Throughput,Predicted_Throughput
891.025317,889.8733
887.883015,887.2369
871.36744,886.2395
887.1463234073308,888.9941
891.871712,891.2407
894.01992,890.35706
890.2422699999998,889.267
887.1463234073308,886.1993
887.1463234073308,884.5455
896.0543604999999,891.1816
897.111484,892.87036
898.678234,892.4478
893.702173,890.4798
909.954753,890.3522
885.7337409999999,892.4241
887.1463234073308,895.85175
891.425661,896.0393
898.3702915,897.1651
902.2478949999999,896.53326
887.1463234073308,896.8775
897.705786,889.3901
888.1992014999998,891.5354
887.1463234073308,894.92426
887.1463234073308,896.5724
887.1463234073308,895.6636
887.1463234073308,891.86127
887.1463234073308,893.25214
887.1463234073308,889.7845
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
887.1463234073308,889.42596
893.752725,889.42596
894.4886510000001,889.42596
898.8456840000001,889.42596
887.1463234073308,889.42596
885.5247803333333,890.1128
887.1463234073308,891.64465
895.2508799999999,894.5081
891.661461,894.5022
897.1631515000001,893.23944
900.8130360000001,889.06854
892.23073,889.7166
894.698098,891.6806
892.8001210000001,894.2204
887.1463234073308,894.5897
887.1463234073308,896.37415
887.1463234073308,895.9828
887.1463234073308,893.40765
887.1463234073308,893.2419
887.1463234073308,891.3504
887.1463234073308,889.42596
891.7956499999999,889.42596
887.1463234073308,889.42596
895.801029,889.42596
887.1463234073308,889.42596
890.769587,889.90936
887.1463234073308,890.45
893.646617,891.90826
887.1463234073308,891.33215
887.1463234073308,892.7486
887.1463234073308,890.22424
887.1463234073308,891.33527
887.1463234073308,890.858
887.1463234073308,891.6384
887.1463234073308,889.42596
891.2179789999999,889.42596
887.1463234073308,889.42596
888.302935,889.42596
887.1463234073308,889.42596
887.1463234073308,889.8491
887.1463234073308,890.3229
898.686419,890.93207
877.316455,889.68054
896.270694,889.81964
887.1463234073308,889.42596
887.514637,890.62555
887.1463234073308,890.9454
887.1463234073308,892.1366
887.1463234073308,888.0893
893.910348,892.56995
888.5729459999999,889.50714
892.703213,889.55133
892.861972,889.42596
887.1463234073308,890.1292
891.996376,891.0642
892.8385035,892.62024
886.8840945000001,891.72986
888.5680999999998,892.57654
892.1128116666666,891.8758
887.1463234073308,891.0862
884.1149,892.3035
902.624299,891.45355
887.1463234073308,890.16626
887.1463234073308,891.004
887.1463234073308,890.80133
894.436088,890.3668
894.2381320000001,891.80286
891.237661,894.6942
887.1463234073308,889.42596
886.314048,890.1838
887.1463234073308,891.769
887.1463234073308,893.8948
887.1463234073308,892.7412
887.1463234073308,890.7318
900.260461,889.24255
887.1463234073308,889.1426
887.1463234073308,889.42596
887.1463234073308,889.42596
892.969286,890.78906
887.1463234073308,892.3143
887.1463234073308,893.8897
889.0367609999998,889.42596
887.1463234073308,890.0314
887.986896,890.7086
887.1463234073308,891.4081
957.280154,889.6225
887.1463234073308,889.8423
889.2479440000001,890.15674
890.242581,889.61115
887.1463234073308,896.9896
893.5102390000001,904.85486
889.4036299999999,913.5047
887.1463234073308,890.211
923.5662930000001,890.82336
894.929828,891.1416
887.1463234073308,891.0625
899.420651,892.08936
887.1463234073308,893.9775
887.1463234073308,898.25256
887.1463234073308,903.5347
887.1463234073308,893.3514
887.1463234073308,892.12946
893.3374050000001,893.6038
