True_Throughput,Predicted_Throughput
4302.573161204196,4256.799
5029.676967,4241.236
3980.500888,4228.0522
4366.853512,4271.6943
4302.573161204196,4357.4976
4183.149424,4442.618
3701.526819,4322.5405
1296.615809,4342.088
4302.573161204196,4211.252
3721.449769,4259.678
4053.7484670000003,4203.5625
3105.469513,3968.5007
4302.573161204196,3793.046
4104.179508,3715.827
4337.60232,4171.084
4302.573161204196,4052.8706
4302.573161204196,4071.8171
4302.573161204196,4045.2034
4557.2344685,4235.349
3820.8254910000005,4228.215
4302.573161204196,4262.578
4302.573161204196,4256.799
4302.573161204196,4273.2544
4302.573161204196,4255.992
3550.9395420000005,4241.174
4454.401628,4177.1104
4588.962841,4256.799
5498.378463,4256.799
4302.573161204196,4208.063
4525.871877,4176.567
4302.573161204196,4169.028
4302.573161204196,4392.86
4302.573161204196,4445.8213
4302.573161204196,4467.255
3383.300993,4283.442
4242.5044755,4293.604
4302.573161204196,4256.799
4302.573161204196,4256.799
4587.4322955,4197.159
1994.555121,4142.6724
4302.573161204196,4097.2065
3251.183124,4246.883
3843.477759,4275.204
3529.5062,4140.5083
4302.573161204196,4025.7732
4745.421562,3803.0374
4302.573161204196,4100.8335
4984.156581,3976.85
4302.573161204196,4088.0352
4077.748894,4157.409
3696.899501,4309.584
4595.546201,4373.6143
4302.573161204196,4337.949
4401.122053,4354.356
4302.573161204196,4190.6436
5000.625845,4166.027
2351.0739649999996,4191.592
4360.930576,4311.4375
4302.573161204196,4268.5635
3993.088854,4318.071
4302.573161204196,4213.1177
1343.372798,4141.0806
4213.74374,3938.7734
4336.029019,4246.3936
4302.573161204196,4219.7856
3485.833494,4012.3215
4302.573161204196,3893.3342
4302.573161204196,3753.1863
4302.573161204196,4246.132
4685.94169,4209.3545
4956.887587,4158.9033
4302.573161204196,4121.4766
4302.573161204196,4256.799
4547.215667,4281.559
4330.164361,4344.678
1824.579139,4397.71
4302.573161204196,4364.406
4085.569732,4272.609
4403.710792,4287.769
1610.258052,4139.014
4302.573161204196,3962.3992
5199.597469,3828.94
3444.5177115000006,4237.3984
4302.573161204196,4057.3604
2323.232768,3948.5127
4679.982705,3865.2288
4302.573161204196,4307.972
4663.393567,4301.6846
3764.121367,3985.426
3892.519156,4042.9324
3877.534037,3972.4597
3823.409055,4342.2324
4302.573161204196,4264.9688
1429.411625,4225.308
3563.525661,4090.9165
3199.055654,4106.9233
4302.573161204196,4129.052
4437.666442,3989.7805
4302.573161204196,3861.3826
4302.573161204196,3614.356
4302.573161204196,4001.5435
4212.511941,4082.4736
4302.573161204196,4272.9243
4743.403192,4279.076
4302.573161204196,4256.799
3782.2276480000005,4250.9727
4302.573161204196,4246.038
4576.673874,4270.4053
4302.573161204196,4309.3438
3071.4019599999997,4295.7134
4302.573161204196,4194.5093
2472.0979164999994,4188.45
4302.573161204196,4289.496
4302.573161204196,4222.083
4302.573161204196,4108.975
4302.573161204196,3932.8645
4302.573161204196,4036.4866
3838.2865029999994,3952.0698
3924.081405,4256.799
3594.567721,4256.799
3550.222582,4256.799
4302.573161204196,4226.723
4302.573161204196,4176.6914
4302.573161204196,4088.616
4302.573161204196,4060.3274
4302.573161204196,4049.1216
4302.573161204196,4132.183
4302.573161204196,4256.799
4302.573161204196,4256.799
3656.3888990000005,4256.799
4670.74132,4256.799
4571.441777,4256.799
4302.573161204196,4256.799
4068.0584999999996,4214.914
4352.590634,4203.226
4899.4993645,4211.244
4302.573161204196,4349.456
3975.478314,4285.9395
4466.421084,4231.997
5006.473366,4262.582
4302.573161204196,4336.1343
4302.573161204196,4333.8604
