True_Throughput,Predicted_Throughput
880.9530753546421,883.16797
880.9530753546421,883.4165
880.9530753546421,884.62476
880.9530753546421,885.755
880.9530753546421,880.7568
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.281708,881.8254
814.533429,881.8254
880.9530753546421,881.8254
819.2017825,881.8254
880.9530753546421,881.75836
763.155368,875.06366
880.9530753546421,868.4482
880.9530753546421,856.28766
880.9530753546421,869.5704
919.1842029999999,852.0617
921.078415,858.4538
880.9530753546421,847.48254
880.9530753546421,881.8254
880.9530753546421,885.6393
885.365942,893.414
880.9530753546421,900.94574
880.386346,893.5411
880.9530753546421,881.8254
880.9530753546421,882.26575
898.682644,882.7011
719.047458,883.0572
880.9530753546421,881.71295
871.4761319999999,881.6599
874.6489514999998,883.59436
877.091852,869.1872
880.9530753546421,854.88873
880.9530753546421,833.7212
880.9530753546421,879.3156
880.9530753546421,877.42255
880.9530753546421,879.2187
880.9530753546421,880.6981
870.765871,881.8254
880.9530753546421,881.8254
893.0729379999999,881.8254
883.480535,881.8254
876.768966,880.8089
885.0512289999999,879.80365
880.9530753546421,880.06085
880.9530753546421,884.4827
880.9530753546421,885.4479
880.9530753546421,882.1419
869.233387,881.4172
880.9530753546421,883.0218
880.9530753546421,881.8254
891.1376929999999,881.8254
872.9401740000001,880.65594
880.9530753546421,879.4996
880.9530753546421,878.40424
880.9530753546421,882.8416
880.9530753546421,883.0469
880.9530753546421,883.2087
888.198077,879.4862
904.1895709999999,881.8254
880.9530753546421,881.8254
874.6191829999999,881.8254
880.9530753546421,882.5484
880.9530753546421,885.58154
880.9530753546421,888.55115
880.9530753546421,887.97766
880.9530753546421,880.5683
880.9530753546421,879.9764
887.778601,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,882.50653
877.343758,883.17993
879.581089,883.8181
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.4653
880.9530753546421,880.97217
880.9530753546421,880.49945
880.9530753546421,881.42474
889.673871,881.8254
761.635272,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,882.6955
880.9530753546421,871.6482
880.9530753546421,860.698
880.9530753546421,847.04034
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
864.2634094999999,881.8254
886.468189,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,880.1599
880.9530753546421,879.0633
880.9530753546421,878.04816
878.8234529999999,883.4356
890.8197890000001,881.8254
878.551444,881.8254
880.9530753546421,881.8254
880.9530753546421,881.613
868.518596,882.38727
880.9530753546421,882.9221
880.9530753546421,884.2295
880.9530753546421,881.12427
880.9530753546421,880.58453
880.9530753546421,879.35767
880.9530753546421,878.19556
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
880.9530753546421,881.8254
796.710195,881.8254
872.1511500000001,881.8254
880.333345,881.8254
868.3297359999999,881.8254
877.1835160000002,873.41815
880.9530753546421,864.2306
896.166777,855.4436
880.9530753546421,877.87335
894.9627029999999,878.7632
880.9530753546421,877.39233
880.9530753546421,882.2428
880.9530753546421,884.8445
806.408703,887.6649
880.9530753546421,884.60547
880.9530753546421,885.9157
