True_Throughput,Predicted_Throughput
904.557899,912.6925
867.852754,914.3259
923.796102,915.2225
909.3122266758905,913.0744
918.292574,911.037
902.772184,902.5699
909.3122266758905,900.3744
911.940202,899.27264
909.3122266758905,914.5013
915.618456,910.25616
879.38193,910.45917
926.627028,907.316
928.6240005,909.6147
909.173866,910.54706
913.209616,907.1902
907.197451,906.53937
903.926432,905.50543
915.791993,918.47546
905.2116165,915.4229
924.797753,909.61383
908.330277,909.2447
910.6649785,907.96045
909.3122266758905,908.32196
916.039732,911.8536
909.3122266758905,910.9526
909.432011,913.7896
909.3122266758905,909.0416
909.3122266758905,910.1973
759.586226,910.47974
899.3140795,911.1552
909.3122266758905,909.0854
909.3122266758905,909.0971
909.3122266758905,892.9866
909.3122266758905,876.26776
909.3122266758905,860.4963
909.3122266758905,905.96436
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
926.218619,909.06006
909.3122266758905,909.06006
916.2172365,909.06006
918.0050745,909.06006
920.625424,910.865
909.3122266758905,912.6264
918.1060325,915.0292
924.581564,911.44525
912.075924,914.2389
916.454507,914.13715
922.910811,913.50037
915.9603995,912.5456
909.3122266758905,915.2975
924.741162,915.1311
909.902096,912.87427
909.3122266758905,914.84894
909.3122266758905,914.67114
925.243431,912.76495
909.3122266758905,912.37775
659.797437,913.95935
909.3122266758905,909.24274
913.234725,910.76105
925.633518,912.42065
910.898335,887.14185
909.3122266758905,856.1093
908.334909,832.04456
910.110538,911.6303
920.235595,913.8862
905.136234,914.4456
912.840529,909.4467
909.3122266758905,908.9391
918.123239,910.0926
909.3122266758905,911.1657
909.3122266758905,911.9364
903.612536,908.5118
909.3122266758905,911.09314
909.3122266758905,910.9191
909.3122266758905,911.7872
909.3122266758905,908.45105
909.3122266758905,907.857
909.3122266758905,907.29535
936.431171,909.06006
909.3122266758905,909.06006
909.3122266758905,909.06006
908.6460545,909.06006
909.3122266758905,911.9542
903.4529255,914.7787
909.3122266758905,917.4504
903.092988,908.9889
922.801523,908.9195
909.3122266758905,908.2277
909.3122266758905,907.8233
904.767883,906.58136
909.482666,909.18774
916.5110766666667,909.9805
909.3122266758905,913.23474
914.254557,908.5745
906.93824,908.119
923.690783,908.45807
923.06556,910.63184
908.3839545,911.81604
909.3122266758905,909.8494
909.3122266758905,911.62415
909.3122266758905,912.82666
880.566863,916.31146
916.236407,913.12054
956.488661,908.7727
892.183476,909.06006
857.757931,905.98596
900.099573,903.7279
917.5297095,906.65125
909.852033,919.31433
909.3122266758905,914.521
849.594966,891.8705
895.172509,892.01733
909.224886,907.9993
925.474426,911.71735
918.340932,902.83417
904.791768,894.92206
914.994188,887.5559
909.3122266758905,906.3892
911.1135045,913.40643
911.531355,915.48334
915.17828,911.5073
893.7858035,908.85956
902.278354,911.0112
908.0486815,909.6773
918.873167,910.71246
922.959087,909.3255
902.868509,906.8459
