True_Throughput,Predicted_Throughput
849.331466,855.30316
908.0668609999999,846.9269
881.595385,820.8915
900.831551,838.52734
901.6737030000002,848.03864
815.5195517816436,864.83575
906.474801,860.2383
904.969942,871.538
815.5195517816436,868.4346
816.163414,865.9357
916.61106,859.7226
815.5195517816436,853.85077
815.5195517816436,867.81323
815.5195517816436,852.9319
875.3726470000001,840.074
892.4721479999998,848.1506
815.5195517816436,855.6521
843.455422,831.46985
815.5195517816436,836.5087
815.5195517816436,847.7359
906.6033869999999,858.3746
893.282921,852.24567
815.5195517816436,836.0501
915.8023065,838.17236
842.167393,839.1299
859.88664,852.8939
910.534384,865.9455
923.639785,858.50244
840.172276,850.1049
726.7697330000001,863.5357
916.300336,853.10034
815.5195517816436,866.67004
921.283888,873.8726
815.5195517816436,853.8693
905.3595789999999,831.26996
913.4440355,826.61456
729.862018,864.4428
815.5195517816436,848.75684
915.7238695,864.2983
922.017025,854.3778
723.463817,861.713
859.468154,840.84564
815.5195517816436,819.2741
938.4962685,856.77997
815.5195517816436,865.02966
815.5195517816436,845.539
815.5195517816436,816.51013
939.555899,852.32544
815.5195517816436,851.55597
815.5195517816436,860.86005
907.3456509999999,831.46985
909.535368,841.8889
875.367263,851.7283
867.1077399999999,861.1119
903.612084,839.192
924.9565200000001,854.3743
867.281851,873.7739
815.5195517816436,868.0559
815.5195517816436,861.62805
897.273622,867.3774
815.5195517816436,874.70996
890.2819319999999,866.08105
880.9647695,843.8771
815.5195517816436,838.3474
659.498116,844.8455
815.5195517816436,857.3189
892.8007834999999,849.2033
914.8663520000001,860.05615
907.400966,833.9466
859.255732,805.7226
815.5195517816436,800.3152
903.3569455,852.4519
689.179918,873.8555
815.5195517816436,873.8673
815.5195517816436,860.59784
912.0350329999999,849.3356
614.572636,835.16034
815.5195517816436,831.729
817.889648,800.9875
896.170059,839.585
760.900696,830.23663
818.681969,821.46216
889.929076,783.07135
890.4279465,838.6433
815.5195517816436,840.62726
815.5195517816436,842.0894
897.11579,825.1141
815.5195517816436,850.6961
908.858122,861.5119
895.5906415,849.40826
893.651532,838.33405
815.5195517816436,844.81976
767.664434,858.8357
815.5195517816436,853.45404
912.2127040000001,873.3989
921.912951,863.3847
919.137243,846.1428
815.5195517816436,823.60156
815.5195517816436,828.09534
815.5195517816436,856.2003
815.5195517816436,880.585
815.5195517816436,873.7788
815.5195517816436,856.2536
915.200793,831.46985
815.5195517816436,831.46985
815.5195517816436,831.46985
815.5195517816436,831.46985
863.476906,839.8504
763.888418,847.76685
815.5195517816436,855.31604
906.5229335,831.46985
905.544899,835.5087
909.753316,834.9691
815.5195517816436,834.4913
911.71188,826.7084
815.5195517816436,853.9067
815.5195517816436,875.8019
815.5195517816436,868.36847
815.5195517816436,862.08484
815.5195517816436,847.1986
776.709797,854.4848
815.5195517816436,831.46985
815.5195517816436,831.46985
815.5195517816436,831.46985
923.640386,828.19214
815.5195517816436,825.09106
902.537745,822.1349
815.5195517816436,831.46985
809.764401,840.5571
815.5195517816436,849.1403
918.967201,864.6229
906.6187999999999,845.70355
728.029374,851.8133
893.737007,830.5251
815.5195517816436,838.7845
815.5195517816436,856.02075
815.5195517816436,863.68634
815.5195517816436,845.49255
901.9795855,823.2286
916.7700085000001,850.1981
902.097465,831.46985
815.5195517816436,831.46985
