True_Throughput,Predicted_Throughput
2952.648231,2514.6565
1412.5916299999997,2435.671
2066.9006305,2472.838
2067.742544,2443.108
2460.495819,2526.338
1247.646968,2374.875
2336.2336605,2311.9583
2399.691398615462,2118.689
2420.013027,2276.0266
2586.3833665,2227.3828
2347.07865,2219.551
2399.691398615462,2155.7524
1608.4971644999998,2371.145
2144.81246,2400.5012
1226.744887,2407.4724
2399.691398615462,2408.4502
1635.5969544999998,2302.2488
2445.489314,2244.0115
2585.5470185,2093.7231
569.168931,2162.8372
2103.3591495,2094.5308
2635.565485,2274.1958
2399.691398615462,2260.8843
2307.446685,2256.8826
2164.891849,2123.8345
1811.74529,2014.2332
2399.691398615462,2360.0044
2399.691398615462,2417.172
2448.5242275,2347.3193
3023.301461,2278.5461
2940.060401,2251.8445
2483.791896,2271.0981
2399.691398615462,2385.4978
2490.4498905,2442.8416
2245.95841,2527.853
904.757977,2582.7068
2154.562721,2494.067
2471.1884326666664,2404.8718
2399.691398615462,2380.937
1101.191974,2245.3743
1768.434299,2113.5425
2224.691544,2070.8218
2820.046474,2345.7534
1546.4408119999998,2281.137
2095.065428,2137.3813
2062.759841,2030.1366
2431.2615675,2274.202
2399.691398615462,2334.7979
2670.565604,2309.1655
904.042952,2147.545
2269.467927,2278.0317
1824.6024540000003,2322.7656
2925.477244,2410.815
2033.941063,2289.7795
2421.72246,2202.9863
2239.6305485,2031.2303
2299.215009,2319.2231
2333.381816,2317.817
2299.048432,2428.1428
2275.3926285,2301.9958
2443.059826,2353.3394
2589.463222,2330.923
2322.8341185,2344.0278
1089.848324,2343.367
1468.3259009999997,2348.1682
1933.983195,2380.8743
1110.970826,2410.0984
968.2719320000001,2291.0605
1195.679302,2095.2588
2589.191823,1958.9889
2399.691398615462,2026.7295
2511.757945,1982.156
2306.39749,1826.3279
2364.375076,1953.0139
2676.3931925,2182.7751
2399.691398615462,2426.4036
2046.886239,2389.3098
2237.609874,2385.538
2017.1599685,2382.8572
2399.691398615462,2414.718
1142.226172,2401.9797
2399.691398615462,2315.8533
2320.126903,2258.2627
2399.691398615462,2295.3584
1984.07151,2199.934
2352.7104665,2198.3308
2399.691398615462,2138.1936
2769.559114,2369.6875
2399.691398615462,2330.0237
2086.849194,2316.7822
2295.894465,2296.6082
1934.963173,2404.79
2291.40838,2434.7903
1829.933477,2422.8188
1878.8214789999997,2326.7507
2399.691398615462,2267.0369
2774.644445,2284.865
2460.190537,2228.7615
2058.568623,2232.7478
2023.9905180000003,2198.7249
2399.691398615462,2316.4348
2399.691398615462,2440.8208
2399.691398615462,2430.0432
2399.691398615462,2310.1936
2399.691398615462,2262.791
2399.691398615462,2310.916
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
2399.691398615462,2381.227
1790.840459,2381.227
2399.691398615462,2381.227
2420.706464,2381.227
2207.2581025,2381.227
2370.050421,2327.9985
2399.691398615462,2292.7893
3166.179822,2269.0073
1601.0197060000003,2367.4453
2981.497457,2354.6438
2399.691398615462,2340.9414
2399.691398615462,2442.701
2673.141479,2422.1277
2399.691398615462,2459.027
2399.691398615462,2315.9578
2451.190092,2489.5994
