True_Throughput,Predicted_Throughput
892.495507,890.61053
897.902542,888.9739
843.4580359999999,887.74457
897.083399,886.4783
882.9152060000001,884.2309
897.7364570000001,890.6265
894.3824224999998,887.3321
894.6339460000002,883.0244
878.13199,875.7872
893.4352489999999,891.4308
898.367532,889.77106
883.952175,893.80005
885.969556,890.9916
887.5486749999999,889.13965
893.0494229999999,887.7398
887.9733445407838,892.13446
887.9733445407838,890.78864
891.751611,886.797
894.385224,888.3826
875.8761890000001,889.5335
875.876014,890.18427
887.9733445407838,888.9739
887.9733445407838,890.08264
887.9733445407838,889.85223
887.9733445407838,886.66144
887.9733445407838,882.0661
887.9733445407838,884.70123
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
889.722875,888.5636
887.040339,888.5636
894.734421,888.5636
897.6878395,888.5636
885.6013895,888.75354
896.7478890000001,888.8433
857.898545,889.65326
887.9733445407838,890.79297
887.9733445407838,892.5803
894.5978955,892.1014
892.8115969999999,886.4492
895.643339,884.81305
894.076238,878.96204
887.9733445407838,889.28284
889.1419315000002,890.53174
887.9733445407838,892.5652
887.9733445407838,892.44165
887.9733445407838,892.3416
893.23143,890.6391
887.9733445407838,888.818
884.2662629999999,888.9367
890.244547,888.5636
880.124509,889.13446
865.941948,889.7086
887.9733445407838,889.8396
838.4407819999999,888.0027
887.9733445407838,887.0219
887.9733445407838,885.1853
896.535573,881.2581
887.9733445407838,876.1452
887.9733445407838,877.7713
887.9733445407838,872.7513
888.8324680000001,889.49347
887.9733445407838,890.4283
887.9733445407838,891.2973
887.9733445407838,888.5636
887.9733445407838,888.6569
887.9733445407838,888.7506
887.9733445407838,888.83777
892.4996119999998,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,888.5636
887.9733445407838,889.0552
891.186034,889.5493
887.359259,890.0087
887.9733445407838,888.5636
887.9733445407838,888.5636
883.742945,888.9125
893.806271,889.19635
873.307294,889.45544
887.9733445407838,888.36743
887.9733445407838,888.1039
896.5147225,888.2755
886.940315,886.89
887.9733445407838,887.2311
887.9733445407838,883.88104
887.9733445407838,889.491
890.610118,890.31146
887.9733445407838,891.06573
887.9733445407838,888.23376
887.9733445407838,888.5636
887.9733445407838,888.85
887.9733445407838,889.13776
901.463716,889.40533
887.9733445407838,888.5636
872.2152409999999,888.5636
887.9733445407838,888.5636
873.5208660000001,890.0283
885.6013859999999,891.5016
891.977864,891.15906
885.9424819999999,885.1309
887.9733445407838,881.96216
887.9733445407838,885.15784
887.9733445407838,883.8678
887.9733445407838,888.4577
893.1296090000001,889.3998
887.9733445407838,887.9152
900.8726535,888.5636
892.1715319999998,888.5636
883.826039,889.12354
892.8121770000001,889.6865
885.2612775000001,891.6105
893.1660605,891.8287
887.9733445407838,893.1461
890.66896,889.5261
893.5993709999999,887.9989
886.635077,890.08185
887.9733445407838,888.8286
877.7936934999999,890.5143
907.358429,889.76166
887.9733445407838,890.50415
896.84499,890.0683
887.9733445407838,887.0305
881.486075,888.4511
887.9733445407838,889.5351
889.088435,895.7165
887.9733445407838,890.49585
887.417961,890.69147
887.9733445407838,887.15045
882.168312,886.6134
879.2999129999998,888.8063
