True_Throughput,Predicted_Throughput
908.3230949864779,910.12396
908.542672,909.13916
916.461701,909.336
908.3230949864779,907.99475
908.3230949864779,914.2482
927.7607525,911.19916
925.2921725,910.4338
918.396759,911.2822
894.104981,911.9958
878.563123,911.5348
922.537902,915.23267
908.3230949864779,919.84296
908.3230949864779,915.2382
920.127648,906.6639
922.826699,900.7096
908.3230949864779,903.55524
916.845759,913.8119
918.982803,910.7608
895.541482,913.43243
908.3230949864779,916.03784
915.7372775,914.7629
908.3230949864779,912.3761
908.3230949864779,912.9786
908.3230949864779,910.1521
921.133331,906.4955
910.581531,911.06946
914.32991,911.77936
918.337408,909.5635
918.032051,910.86285
908.3230949864779,912.39453
908.3230949864779,914.4605
908.3230949864779,912.47455
908.3230949864779,914.3781
908.3230949864779,914.529
908.3230949864779,912.46533
908.3230949864779,909.5635
908.3230949864779,909.5635
908.3230949864779,909.5635
899.789229,909.5635
922.696733,909.5635
904.453117,909.5635
916.3921325,909.5635
908.3230949864779,908.69745
908.3230949864779,909.28754
921.337982,909.53925
908.3230949864779,913.8917
919.4749475,910.0457
922.145442,911.97504
908.3230949864779,910.8836
924.741301,912.2069
924.111414,914.5848
908.513481,913.23083
908.3230949864779,915.70447
924.3246890000001,915.3601
908.3230949864779,914.49963
910.493775,917.6975
908.3230949864779,914.32086
918.398733,911.2433
902.879389,912.8136
816.107272,914.5662
908.3230949864779,910.0045
908.3230949864779,911.2342
908.3230949864779,911.0576
920.854417,902.09467
908.3230949864779,889.19165
935.960809,882.0139
922.169517,909.5635
908.3230949864779,910.83453
908.3230949864779,912.10876
908.3230949864779,916.11163
916.217076,916.581
912.736995,920.63745
908.3230949864779,913.7019
908.3230949864779,909.5635
906.94149,910.36426
908.3230949864779,911.61475
908.3230949864779,912.8195
908.891588,910.88275
914.156223,909.4233
908.3230949864779,909.2828
908.3230949864779,909.15063
871.942064,909.6211
857.108079,910.27075
841.114313,910.91833
908.3230949864779,911.3067
869.741232,905.86945
908.3230949864779,896.9719
855.85278,881.47504
856.637118,880.6154
908.3230949864779,885.56946
908.3230949864779,901.723
857.2633940000001,892.7086
908.3230949864779,893.65454
908.3230949864779,883.39294
858.1821655,894.1185
792.586896,904.3776
826.599238,899.1862
865.677713,894.3058
853.697766,904.471
812.804458,887.61554
908.3230949864779,862.8053
908.3230949864779,854.12366
908.3230949864779,870.96436
841.0873135,876.0391
851.181397,873.84894
908.3230949864779,881.0278
856.485484,909.5635
908.3230949864779,902.7326
908.3230949864779,890.09937
857.055779,877.8791
852.22976,887.2299
832.36225,899.02795
908.3230949864779,894.07336
872.679034,904.35645
908.3230949864779,893.45123
853.438524,875.1559
908.3230949864779,877.3828
908.3230949864779,883.2542
866.2198865,902.3201
908.3230949864779,893.34076
865.598406,898.40857
908.3230949864779,893.1631
848.2468555,905.2881
908.3230949864779,901.0072
908.3230949864779,892.64655
908.3230949864779,900.8809
852.152896,890.6984
834.377383,897.35284
908.3230949864779,891.6122
908.3230949864779,909.5635
865.286969,903.85803
908.3230949864779,890.641
908.3230949864779,877.769
856.6125565,887.46954
908.3230949864779,905.19324
824.868496,900.81757
908.3230949864779,896.70294
863.544261,904.3114
867.20891,899.05383
834.286346,885.6394
908.3230949864779,892.59827
