True_Throughput,Predicted_Throughput
846.4793681028369,879.91174
898.772088,876.4958
911.9210640000001,884.35535
846.4793681028369,882.0746
846.4793681028369,877.09406
897.606315,871.54144
899.08042,877.67236
846.4793681028369,883.571
846.4793681028369,878.85077
898.1586025,871.47845
898.845998,876.8654
901.412054,882.0755
846.4793681028369,876.8721
884.3169670000001,871.5083
899.880188,876.9098
846.4793681028369,885.0666
846.4793681028369,882.50494
939.4641190000001,879.26794
878.3458685,875.5341
846.4793681028369,880.1166
846.4793681028369,876.9956
847.386042,873.72906
875.258465,880.06396
846.4793681028369,886.34753
846.4793681028369,873.6652
837.3209080000001,868.7565
846.4793681028369,870.3649
888.565257,871.8543
863.983353,873.18634
890.580417,868.2081
914.105999,867.7469
846.4793681028369,869.5621
846.4793681028369,874.04315
846.4793681028369,879.4348
916.780264,879.64703
903.456334,882.53955
846.4793681028369,879.1869
846.4793681028369,868.70703
846.4793681028369,872.5115
846.4793681028369,879.075
915.155475,885.4576
846.4793681028369,877.5471
925.039151,868.70703
846.4793681028369,868.70703
905.863402,872.42413
935.1632,875.8519
918.344972,883.55145
846.4793681028369,876.87195
924.6700255,884.0438
846.4793681028369,879.6411
846.4793681028369,890.82983
846.4793681028369,889.77216
906.235976,884.02
936.014548,876.8339
919.392494,880.8096
924.688253,868.70703
930.354684,871.944
923.406374,879.7247
922.435074,891.0277
922.115936,894.13434
879.641997,892.4524
907.394542,893.462
916.1969805,893.5663
846.4793681028369,892.4002
918.2671995,889.98206
685.087198,887.0779
857.159051,883.8908
846.4793681028369,885.3267
815.1482065000001,883.3509
913.277259,867.3577
919.7502980000002,863.4572
921.958788,844.2098
899.2041445,868.66504
918.345615,869.04724
890.40107,874.73315
846.4793681028369,890.5843
833.7571385,890.59204
916.037138,889.62646
910.8475,886.63257
900.888259,884.36017
846.4793681028369,874.8429
908.8091870000001,871.14417
840.541505,877.42725
921.646105,888.9887
922.437149,884.2885
846.4793681028369,880.4982
911.9763215,874.87524
905.588716,881.78674
908.578709,879.67004
846.4793681028369,888.13495
909.432101,883.9712
918.7415415,878.6947
846.4793681028369,888.2423
846.4793681028369,884.2719
846.4793681028369,881.71265
902.5250895,879.13434
919.758944,885.8974
846.4793681028369,879.8994
846.4793681028369,868.70703
846.4793681028369,871.7439
855.3746025,878.47754
846.4793681028369,884.9466
909.813186,880.0556
935.164603,868.70703
907.179654,869.19104
846.4793681028369,869.63806
887.882216,873.51953
923.567573,880.0471
766.877936,890.84216
846.4793681028369,888.63684
920.882939,880.34607
932.0412995,877.17053
922.381308,878.8076
846.4793681028369,872.3512
906.8632405,860.2434
846.4793681028369,881.0173
846.4793681028369,893.003
846.4793681028369,889.7086
846.4793681028369,883.69055
846.4793681028369,874.99445
922.066365,878.07227
909.379763,868.70703
932.33456,868.70703
913.9402120000001,868.70703
919.079023,872.7957
846.4793681028369,879.9341
920.5952270000001,891.41187
915.855651,890.8456
919.985145,892.7327
856.343141,886.61945
922.644836,883.9158
919.604646,880.12787
883.3462955000001,891.1962
846.4793681028369,887.529
893.756122,885.176
846.4793681028369,882.0558
846.4793681028369,889.95496
766.3505645,883.82916
921.073717,876.9889
846.4793681028369,873.6361
846.4793681028369,876.05005
846.4793681028369,864.3147
