True_Throughput,Predicted_Throughput
762.935062,882.156
905.1816755,883.09515
890.9717363033403,888.51434
916.209084,885.01044
901.046267,869.11835
895.1715689999999,852.8608
897.794093,835.23334
910.3262453333335,884.3889
885.7884289999998,883.5381
906.490732,888.2522
904.9243965,881.89435
902.245189,881.80914
890.9717363033403,882.912
928.7761919999999,883.94037
882.326481,879.9283
890.9717363033403,886.51447
890.9717363033403,884.1228
910.842462,884.733
890.9717363033403,884.365
930.9297749999998,887.901
874.032991,873.6486
920.551774,878.83746
890.9717363033403,881.2114
822.2989730000002,887.97284
913.2828364999999,883.9503
890.9717363033403,889.9839
918.2725735,877.5091
890.9717363033403,879.49005
884.5044600000001,863.3908
890.9717363033403,857.7803
905.8157985000001,887.4457
910.530013,882.90955
913.7015800000001,885.5023
918.815133,875.1902
890.9717363033403,876.02954
911.6255995,882.1974
850.4512435,888.81116
890.9717363033403,891.7434
919.2377350000002,890.9815
916.497847,888.6543
911.7375745,876.96063
894.439815,874.61066
921.2802089999999,865.599
918.1967435,885.9167
908.06568,894.65607
932.45087,890.7194
910.108581,888.0272
916.8518905,887.78156
934.488688,895.3584
890.089078,894.6228
890.9717363033403,894.21875
818.4131169999999,898.3744
890.9717363033403,894.0263
908.2267555,895.5713
890.9717363033403,891.6755
890.9717363033403,868.4255
890.9717363033403,860.0697
890.9717363033403,853.21796
907.966697,880.61365
919.6567319999999,882.69806
890.9717363033403,876.6691
920.5467339999999,876.6691
920.7373625,878.52386
919.076726,883.68475
918.501369,889.1684
890.9717363033403,889.922
912.4279755000001,886.6781
890.9717363033403,896.88544
918.6112509999999,896.5093
882.894759,892.78955
882.434295,888.6321
890.9717363033403,881.5737
926.5295774999998,887.18365
890.9717363033403,882.1045
929.250095,883.54596
871.681185,871.8959
811.4680315,877.5647
890.9717363033403,884.7963
884.1374470000001,893.27454
918.2275349999999,883.30945
890.9717363033403,876.9261
890.9717363033403,851.75616
890.9717363033403,848.1716
919.1812,878.0799
920.548874,880.51013
879.9970740000001,886.19336
920.3844080000001,876.6691
890.9717363033403,879.74677
923.848762,886.34564
922.0159189999999,892.0945
930.299836,887.7034
890.9717363033403,879.55566
890.9717363033403,890.5366
890.9717363033403,887.5725
919.4214755,899.55817
921.2965369999998,896.5166
918.727457,890.4132
890.9717363033403,876.6691
933.914634,879.773
890.9717363033403,886.48206
884.6369359999999,896.5814
890.9717363033403,893.6177
890.9717363033403,891.05505
931.294108,886.48346
923.190388,890.9843
890.9717363033403,875.22046
921.1218170000001,874.4556
934.230795,881.0672
906.626137,889.40216
890.9717363033403,898.1362
890.9717363033403,891.2202
875.3255865,888.2811
918.868159,898.81366
922.684117,895.37213
910.8036329999999,882.13885
933.6021620000001,874.96014
917.3490060000001,876.1341
890.9717363033403,881.0365
890.9717363033403,895.84015
890.9717363033403,896.94464
890.9717363033403,896.23047
914.46767,897.60657
916.613627,885.8862
915.6978905000001,876.6691
890.9717363033403,876.6691
879.243644,879.23285
918.464771,884.83905
890.9717363033403,893.44653
890.9717363033403,891.28687
890.9717363033403,884.02747
890.9717363033403,876.9864
912.0613780000001,878.85376
934.234906,886.2762
903.0356975,876.6691
927.7790494999999,876.6691
890.9717363033403,878.9705
890.9717363033403,886.21027
890.9717363033403,895.25214
890.9717363033403,898.5715
890.9717363033403,889.30084
918.4470749999999,889.53204
890.9717363033403,876.6691
