True_Throughput,Predicted_Throughput
912.0474928638394,913.6325
912.0474928638394,913.93005
912.0474928638394,914.7199
912.0474928638394,915.39465
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
598.265754,913.0959
595.592388,913.0959
499.122899,913.0959
912.0474928638394,913.0959
912.0474928638394,877.44275
920.1141175,809.0768
915.672059,705.45026
912.0474928638394,729.0329
912.0474928638394,787.10486
927.7955,913.99884
913.732644,915.2599
912.0474928638394,916.3749
926.990646,914.2143
913.2130569999999,914.8577
907.048763,916.716
912.0474928638394,918.3217
926.26776,915.28766
925.2395835,916.48254
911.0612249999999,917.4001
912.0474928638394,912.3656
912.0474928638394,913.14453
912.0474928638394,917.67053
912.0474928638394,920.24835
912.0474928638394,916.95074
912.0474928638394,912.7916
920.205248,913.0959
925.476555,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,914.00903
912.0474928638394,916.3764
912.0474928638394,918.53973
912.0474928638394,917.23895
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
912.0474928638394,913.0959
921.381105,913.0959
914.98911,913.0959
905.0819939999999,913.0959
918.657479,913.0959
921.1013605,914.14056
912.0474928638394,915.4595
927.939419,915.83655
917.622713,913.2245
913.076103,913.4004
911.26643,917.1089
912.0474928638394,917.6671
918.3753325,917.1828
912.0474928638394,919.3296
912.211199,914.9529
926.4700189999999,913.2431
900.834479,913.5633
913.481638,914.4752
921.806341,915.06665
907.2910840000001,914.7452
918.8290743333333,915.0326
912.0474928638394,915.25964
912.0474928638394,911.04065
912.0474928638394,915.1325
901.2808725000001,915.8285
912.0474928638394,913.1062
929.095503,915.1882
912.471975,913.0959
912.0474928638394,911.88934
912.0474928638394,910.74805
935.95563,911.6807
912.0474928638394,916.85803
925.317926,918.4478
929.325656,913.2268
912.0474928638394,915.76904
912.0474928638394,918.3039
887.30541,921.95593
913.26165,917.9203
912.0474928638394,920.9558
912.0474928638394,918.4262
912.0474928638394,910.32074
899.840893,907.83405
912.0474928638394,905.7256
821.24538,913.4705
912.0474928638394,913.0959
912.0474928638394,911.7279
912.0474928638394,910.43384
912.0474928638394,899.1069
912.0474928638394,893.2551
831.048991,885.08136
873.645736,913.0959
915.880905,913.0959
913.0194090000001,913.0959
935.292202,903.98047
912.0474928638394,891.0914
913.568808,880.17993
912.0474928638394,902.18915
844.4761115,917.0897
912.0474928638394,918.45953
908.434408,920.43677
912.0474928638394,913.42755
912.0474928638394,905.9666
912.0474928638394,898.3382
913.886686,891.84125
912.0474928638394,912.3082
912.0474928638394,911.98114
912.0474928638394,913.0959
912.0474928638394,913.3018
927.419303,913.49695
925.735275,913.6635
926.574599,913.0959
912.0474928638394,913.0959
912.0474928638394,914.8157
912.0474928638394,917.97675
912.0474928638394,922.4471
883.2888,920.4853
925.528059,917.57764
916.0901105,913.0959
925.1071009999998,913.0959
912.0474928638394,909.8693
927.990394,908.3295
920.416019,907.6092
912.0474928638394,919.5976
912.0474928638394,917.18945
912.0474928638394,918.90857
930.568542,917.5063
912.0474928638394,919.8391
912.0474928638394,915.67773
