True_Throughput,Predicted_Throughput
826.788576,913.7874
912.3720646455696,846.0012
926.724588,714.16956
926.3133350000002,595.335
925.657539,708.0164
917.243231,894.7956
916.059656,887.6674
912.3720646455696,918.50226
811.3365,922.98096
923.5416355,921.77344
927.201334,919.56915
912.9945750000002,916.17883
912.3720646455696,903.7502
912.3720646455696,892.5907
927.099536,885.17816
912.3720646455696,920.7488
912.3720646455696,918.7203
803.946475,913.9886
912.3720646455696,915.4147
912.3720646455696,917.0446
912.3720646455696,918.5495
921.385113,901.733
914.674857,889.7121
920.904642,878.68744
912.3406269999999,913.7874
916.562298,914.7835
921.1813849999999,916.03577
918.241997,918.15485
927.152289,916.41626
916.980445,917.00305
914.940112,915.67804
931.294916,917.7405
914.6773005,919.56836
877.6300135,919.4646
912.3720646455696,919.8706
912.3720646455696,917.9364
824.238082,919.0576
912.3720646455696,916.5663
917.8762789999998,906.8348
912.3720646455696,902.54584
915.9317310000001,903.9979
923.6377530000001,894.2282
912.3720646455696,885.86554
916.774076,915.0052
914.7574530000002,915.96094
928.569076,915.82
912.3720646455696,917.4308
917.1695619999999,917.9172
907.8065329999998,915.02515
911.9937770000001,917.52844
912.3720646455696,918.14124
925.8952930000002,919.55505
812.437984,914.34393
918.7903875000001,914.2865
914.7814980000002,912.227
912.3720646455696,915.1593
912.3720646455696,905.67114
937.7893499999999,896.6744
924.6665495000001,883.118
928.672773,916.3963
915.9842049999999,914.5666
911.8990879999999,916.5942
912.3720646455696,920.76526
850.1155805,926.5266
912.3720646455696,921.76843
916.953076,919.8053
912.3720646455696,914.8508
912.3720646455696,906.7279
912.3720646455696,899.9815
926.588327,894.1437
912.3720646455696,914.80096
921.9885265,915.26886
780.614198,913.7874
929.721862,915.35815
916.4843635,916.9316
924.794748,919.44714
917.504871,901.2499
918.8675675,889.5289
926.154798,875.40594
923.7931,921.6804
916.6378229999999,918.4328
926.208431,919.65845
843.9103990000001,918.40765
912.3720646455696,920.1992
766.436886,921.24286
825.28401,919.9537
912.3720646455696,910.6292
923.113789,903.0703
912.3720646455696,875.4078
912.3720646455696,871.70776
912.3720646455696,847.3521
701.38549,886.78204
868.4369164999999,916.1635
925.6917330000001,917.2608
908.7773734999998,913.7874
921.9629370000001,890.23474
912.3720646455696,861.99396
916.8844265,837.3437
912.3720646455696,902.11487
904.7139509999998,918.35864
917.454644,914.74615
912.3720646455696,917.38763
912.3720646455696,914.7857
912.3720646455696,914.3995
912.3720646455696,912.654
923.0657449999999,912.43463
912.3720646455696,915.4311
912.3720646455696,913.7874
912.3720646455696,913.7874
912.3720646455696,914.96924
926.2609980000001,916.1528
912.3720646455696,917.24536
920.01865,913.7874
927.361031,913.7874
912.3720646455696,915.322
912.3720646455696,916.85925
912.3720646455696,919.1238
912.3720646455696,917.1351
901.5665074999998,919.576
918.927694,918.634
882.6371699999999,913.7874
921.7618860000001,913.7874
913.467804,912.59186
916.5067520000001,912.1199
912.3720646455696,908.4491
926.8407459999999,910.35693
929.2011039999999,906.36316
916.0392910000002,917.5235
912.3720646455696,915.05664
918.200219,916.7232
920.1962605,918.84674
912.3720646455696,922.59436
912.3720646455696,920.0406
912.3720646455696,915.61774
912.3720646455696,915.9418
912.3720646455696,917.4034
912.3720646455696,916.3176
900.2469530000001,913.7874
877.525787,913.7874
878.443006,913.7874
886.521859,913.7874
912.3720646455696,912.4457
