True_Throughput,Predicted_Throughput
878.630595,810.7567
880.0953880829757,672.97534
880.0953880829757,541.9255
880.0953880829757,667.40155
880.0953880829757,868.24615
884.055398,875.3888
872.053985,878.3027
880.0953880829757,878.79156
880.0953880829757,878.79156
880.0953880829757,879.2361
862.337791,878.78644
880.0953880829757,878.2866
880.0953880829757,876.10767
880.0953880829757,878.79156
886.677062,876.7945
880.0953880829757,874.75726
880.0953880829757,872.8629
880.0953880829757,878.79156
880.0953880829757,879.5304
880.0953880829757,880.28485
857.403587,880.98706
880.0953880829757,878.79156
880.0953880829757,878.79156
872.7943085,878.79156
878.7532905,876.23883
880.0953880829757,873.63495
886.152596,871.21423
888.143472,877.97107
885.1562709999998,876.98285
885.0363055,876.0502
866.290222,879.02374
880.0953880829757,881.06934
869.633461,883.20605
887.3826894999999,883.179
857.274819,880.0492
880.0953880829757,877.30414
873.116529,873.007
886.703875,877.2338
880.0953880829757,874.3855
880.0953880829757,876.03625
880.0953880829757,870.38684
854.214275,877.9488
863.556362,877.9618
880.0953880829757,880.9959
892.709685,878.79156
883.998512,875.8792
880.0953880829757,871.0488
880.0953880829757,866.39185
880.0953880829757,874.68585
880.0953880829757,882.09094
880.0953880829757,883.88403
880.0953880829757,880.0936
880.0953880829757,878.79156
880.0953880829757,878.79156
884.715248,878.79156
880.0953880829757,878.79156
877.997544,878.79156
883.2494735,878.79156
880.0953880829757,879.31024
887.829965,879.8398
875.511245,880.09705
880.0953880829757,878.6695
886.6786139999999,878.80725
880.0953880829757,880.7121
880.0953880829757,880.0314
844.657695,880.3306
874.672731,878.00085
880.0953880829757,880.2852
873.2542670000001,880.9874
879.912726,874.80133
893.65104,870.12366
893.495764,865.7222
882.641848,876.213
880.0953880829757,877.21765
880.0953880829757,877.9882
880.0953880829757,883.3085
880.0953880829757,886.6375
880.0953880829757,883.8384
888.05007,879.641
880.0953880829757,878.79156
880.0953880829757,878.79156
855.324768,878.79156
880.0953880829757,879.6844
880.0953880829757,880.5961
880.0953880829757,881.4448
892.34692,876.00446
880.0953880829757,873.1619
880.0953880829757,870.5196
880.0953880829757,878.79156
880.0953880829757,880.16626
880.309841,881.57043
880.0953880829757,882.87744
888.721566,878.79156
880.0953880829757,878.79156
883.6914,878.8157
880.0953880829757,878.84
871.5524355,879.8313
880.0953880829757,880.7484
890.321848,882.07245
880.0953880829757,879.6076
880.0953880829757,879.031
880.0953880829757,876.85156
880.0953880829757,877.08826
880.0953880829757,881.1113
873.023481,882.20233
880.0953880829757,878.79156
880.0953880829757,878.79156
880.0953880829757,878.79156
809.920993,877.9968
894.5944029999999,877.1857
874.5483385,876.4313
876.246521,878.79156
808.41153,870.87115
880.0953880829757,864.4351
880.0953880829757,857.9853
880.0953880829757,881.9347
880.0953880829757,867.9742
880.0953880829757,861.1778
883.0236305,854.8159
880.0953880829757,878.79156
892.1664776666667,878.79156
880.0953880829757,878.79156
880.0953880829757,879.1204
880.0953880829757,879.4561
880.0953880829757,881.12305
880.0953880829757,881.52954
880.0953880829757,882.8173
880.0953880829757,878.79156
869.220986,878.79156
880.0953880829757,878.79156
880.0953880829757,878.79156
891.816117,878.79156
880.0953880829757,877.5691
880.0953880829757,876.3219
880.0953880829757,875.16187
880.0953880829757,880.1068
885.5226090000001,881.45013
870.9503835,882.7005
905.837912,878.79156
808.8924520000002,878.79156
880.0953880829757,879.4009
