True_Throughput,Predicted_Throughput
914.052078430864,917.41833
890.145245,910.5321
914.052078430864,901.1551
914.052078430864,895.39026
914.052078430864,910.9824
912.579753,913.64703
914.052078430864,908.8098
889.546458,906.59485
914.052078430864,913.43756
922.441485,913.2955
919.230381,913.1528
922.523544,910.6497
914.052078430864,908.694
914.052078430864,907.2337
916.304505,915.5599
922.065443,917.65564
922.642806,916.55707
919.659512,915.8606
914.052078430864,913.6549
925.790203,914.6464
914.052078430864,916.46027
917.78303,917.9316
913.233191,916.97906
923.5363129999998,916.1739
914.052078430864,915.7077
914.052078430864,917.1547
918.799638,914.0803
914.052078430864,915.26135
914.052078430864,915.0378
914.052078430864,916.15027
914.052078430864,913.89575
914.052078430864,914.35583
914.052078430864,914.79565
914.052078430864,913.43756
914.052078430864,913.43756
914.052078430864,913.43756
888.519536,913.43756
914.052078430864,913.43756
914.052078430864,913.43756
922.279401,913.43756
914.052078430864,910.97186
936.404827,908.49493
914.052078430864,906.12933
914.052078430864,914.2315
914.052078430864,915.0289
901.89352,917.9462
917.980586,917.75946
922.018316,919.8293
919.293152,913.43756
921.123383,912.26385
924.220801,911.4639
914.052078430864,911.48755
914.052078430864,916.60767
914.052078430864,917.4116
914.864327,917.285
911.844561,917.4265
914.052078430864,916.346
916.035947,913.43756
917.509179,913.516
914.052078430864,913.38153
914.052078430864,913.2428
919.4437729999999,912.9975
922.644836,914.1549
922.33552,914.67377
923.9150919999998,914.4266
918.61047,913.95795
914.052078430864,915.3095
851.292554,917.4405
910.952996,918.448
883.795816,918.15356
915.612644,917.14014
910.375503,908.6766
914.052078430864,900.97845
923.269506,891.9306
917.715963,906.8434
923.6910599999999,904.7233
914.052078430864,913.1727
814.742003,913.2753
914.052078430864,915.5737
899.636574,917.7121
914.052078430864,916.3498
914.052078430864,906.5917
914.052078430864,894.18146
914.052078430864,883.5779
914.052078430864,910.64777
893.176366,909.3122
914.052078430864,913.43756
914.052078430864,913.43756
908.3859300000001,913.43756
922.171546,911.4218
916.250748,909.39685
924.219898,907.4627
914.052078430864,912.8906
914.052078430864,913.1248
914.052078430864,913.5993
914.052078430864,917.16583
914.052078430864,916.0329
908.234304,916.34576
914.052078430864,913.43756
914.052078430864,913.43756
914.052078430864,913.43756
921.440168,912.87604
921.068559,912.312
921.377007,911.773
914.052078430864,913.43756
914.052078430864,914.1506
912.2638405,915.5435
930.861702,917.6141
914.052078430864,916.8611
920.574467,915.5327
918.026956,913.26495
917.762155,914.7134
914.052078430864,916.1767
914.052078430864,918.87384
914.052078430864,915.0827
914.052078430864,916.4298
919.8669290000001,915.29224
914.052078430864,914.49896
913.207025,913.43756
912.210836,913.43756
914.052078430864,913.99884
914.052078430864,914.5623
915.829163,915.01935
914.052078430864,913.09625
914.052078430864,912.83954
914.052078430864,912.9108
920.915003,913.60913
891.296151,913.7814
914.052078430864,913.9459
914.052078430864,913.43756
914.052078430864,914.0998
914.052078430864,912.56805
914.052078430864,910.99695
914.052078430864,906.9244
923.849547,913.43756
914.052078430864,913.43756
914.052078430864,913.43756
914.052078430864,913.43756
914.052078430864,914.383
903.32294,915.3326
914.052078430864,916.23987
914.052078430864,913.43756
