True_Throughput,Predicted_Throughput
823.1258394866803,850.7628
823.1258394866803,856.88293
898.678151,847.74634
911.3201325,861.24945
823.1258394866803,854.6216
823.1258394866803,859.34283
918.501387,847.7027
823.1258394866803,856.0873
823.1258394866803,862.84033
823.1258394866803,855.8048
823.1258394866803,848.8839
823.1258394866803,852.83264
823.1258394866803,856.821
893.651398,843.17035
823.1258394866803,843.17035
915.856316,843.17035
823.1258394866803,843.17035
823.1258394866803,847.4025
871.636383,850.33435
893.646483,858.814
823.1258394866803,852.5673
871.9486479999999,856.447
902.09023,846.0858
823.1258394866803,852.3212
823.1258394866803,857.26056
817.943876,856.2098
848.29247,852.8542
908.123558,858.1483
823.1258394866803,854.4958
885.262456,842.85785
904.0580705,844.1554
823.1258394866803,850.07574
823.1258394866803,855.3889
823.1258394866803,859.0517
896.796641,854.31116
892.691268,860.22815
832.622688,854.77515
823.1258394866803,843.17035
823.1258394866803,847.59045
920.047944,854.7958
823.1258394866803,861.2886
919.763221,854.1196
912.682832,844.5443
905.368095,848.97614
823.1258394866803,852.9877
823.1258394866803,862.77313
908.495,858.275
926.168987,870.77277
823.1258394866803,864.21716
823.1258394866803,854.961
823.1258394866803,848.2881
922.5133260000001,857.9458
823.1258394866803,865.68646
823.1258394866803,857.904
907.464644,843.17035
899.285129,849.1227
823.1258394866803,853.23474
907.491868,857.38794
912.2109655,848.2266
922.012046,856.2551
823.1258394866803,862.88153
905.553357,859.11755
895.51605,857.022
823.1258394866803,869.9876
697.409362,865.79645
823.1258394866803,862.2115
823.1258394866803,855.8409
914.413508,862.23846
823.1258394866803,845.9739
728.3428919999999,830.1369
884.737838,824.67523
823.1258394866803,848.6406
823.1258394866803,852.4225
823.1258394866803,850.54346
798.2241039999999,837.10876
921.14886,835.6427
823.1258394866803,852.0267
823.1258394866803,843.17035
904.5031040000001,841.66644
884.738034,846.50085
823.1258394866803,849.52094
728.55279,857.1952
823.1258394866803,848.0502
904.004124,855.0968
868.226492,861.01825
823.1258394866803,846.3238
863.181591,833.3964
910.1834,834.20483
823.1258394866803,854.06635
916.455103,859.2996
903.610548,852.0648
885.742813,852.45013
823.1258394866803,857.7123
844.348963,861.1877
872.467791,857.40936
905.355919,868.26715
823.1258394866803,860.9925
823.1258394866803,853.44
823.1258394866803,848.29663
823.1258394866803,856.1386
823.1258394866803,858.54755
881.3033235,854.95935
823.1258394866803,843.17035
915.198385,843.17035
741.783611,843.17035
823.1258394866803,846.6645
823.1258394866803,849.0878
925.9728695,857.0221
770.537349,847.6151
914.6205529999999,848.08545
823.1258394866803,831.2679
823.1258394866803,849.32825
884.73976,850.4312
823.1258394866803,858.0121
823.1258394866803,844.85736
823.1258394866803,856.2721
823.1258394866803,846.86993
823.1258394866803,849.4351
823.1258394866803,852.02686
823.1258394866803,843.17035
905.760129,843.17035
835.454139,843.17035
923.066852,843.17035
917.868752,843.17035
823.1258394866803,848.12506
823.1258394866803,852.29016
886.518011,862.1888
914.674582,860.6654
914.677966,866.9052
823.1258394866803,856.7317
919.916322,846.9764
918.239656,855.06604
823.1258394866803,866.86285
907.2792489999999,865.41705
823.1258394866803,862.0258
823.1258394866803,858.6179
823.1258394866803,866.5018
823.1258394866803,861.78217
823.1258394866803,851.706
915.723572,855.2322
823.1258394866803,843.17035
916.354598,843.17035
