True_Throughput,Predicted_Throughput
923.2029244219088,930.95935
923.2029244219088,923.922
923.2029244219088,924.0599
923.2029244219088,924.1728
923.2029244219088,923.72546
923.535389,923.72546
923.2029244219088,923.72546
926.0033919999998,923.72546
923.2029244219088,923.72546
923.2029244219088,923.74426
924.582119,923.75745
925.26707,923.9265
923.2029244219088,923.9947
926.5739039999999,924.0857
920.7795549999998,923.8034
923.2029244219088,923.97473
923.2029244219088,924.1013
923.2029244219088,924.1814
923.2029244219088,923.91254
923.750047,923.9259
923.2029244219088,923.41327
953.6941529999999,923.72546
921.57741,923.72546
937.4137690000001,923.75635
923.2029244219088,923.778
923.2029244219088,925.51044
925.423062,926.5456
923.2029244219088,928.25757
923.2029244219088,924.87933
926.000012,925.5473
923.2029244219088,923.85095
924.648741,923.93896
923.2029244219088,924.01105
922.544729,923.8835
946.400317,923.9944
923.2029244219088,924.16693
923.2029244219088,923.8645
924.9024260000001,923.87427
923.2029244219088,924.9686
923.2029244219088,925.86035
924.687993,926.69165
923.2029244219088,923.8215
831.417448,923.8889
923.2029244219088,923.9441
923.2029244219088,923.8094
923.2029244219088,923.8683
923.2029244219088,918.6535
923.2029244219088,914.7102
923.2029244219088,911.6194
924.7943310000002,923.72546
923.2029244219088,923.72546
923.2029244219088,923.72546
923.2029244219088,923.72546
923.2029244219088,923.81537
923.2029244219088,923.8785
923.2029244219088,923.9302
923.2029244219088,923.72546
923.2029244219088,923.72546
923.2029244219088,923.72546
923.2029244219088,923.72546
923.2029244219088,923.72546
926.6815879999999,923.72546
931.829775,923.72546
926.420462,923.72546
923.2029244219088,923.72546
923.2029244219088,923.922
915.2249465,924.5466
923.2029244219088,925.1815
923.2029244219088,925.1416
925.892422,924.1392
925.9959815000001,923.2737
923.2029244219088,922.95636
923.2029244219088,922.69617
923.708227,923.87744
923.2029244219088,924.1418
918.7160400000001,924.33966
923.2029244219088,924.0847
922.5644635,923.75397
921.6458290000002,923.77405
912.998364,923.53656
926.261786,923.2933
926.01035,923.11096
920.2876715,923.5759
926.261462,922.915
924.323071,922.71344
923.797303,922.86206
925.82883,924.22375
879.759398,923.97894
923.2029244219088,923.7075
923.2029244219088,924.26
932.3009155,924.0751
925.265497,921.5818
911.219924,919.8441
931.4570086666665,918.0659
923.2029244219088,924.2391
925.8142195,924.7152
923.2029244219088,924.41394
923.2029244219088,923.30237
935.389703,922.9734
923.2029244219088,924.93274
923.887009,923.9765
923.2029244219088,924.0613
923.2029244219088,924.4131
923.2029244219088,924.8945
923.2029244219088,925.3273
936.535982,923.79126
923.2029244219088,923.8134
923.2029244219088,923.72546
923.2029244219088,923.72546
924.389886,924.4776
922.592961,925.0041
915.197864,925.43524
923.2029244219088,923.72546
918.5526425,923.7925
923.2029244219088,923.8051
915.384074,923.3663
923.2029244219088,922.87506
923.2029244219088,922.429
926.0152245,923.2775
924.585863,922.68286
916.614131,922.9717
936.119125,922.7167
926.843092,923.8844
910.7676265,924.074
923.2029244219088,923.84735
925.4933025,923.9983
923.2029244219088,924.32263
923.2029244219088,925.0282
923.2029244219088,922.99493
926.000317,922.2489
918.257848,923.9457
926.420462,924.0201
924.134206,923.72546
923.2029244219088,923.8835
902.2513015,923.7147
894.451456,923.79126
876.107375,923.4505
925.4783855,924.2287
925.1579365,922.65656
923.954313,920.0587
923.2029244219088,915.49713
923.2029244219088,915.5012
