True_Throughput,Predicted_Throughput
789.578517,918.51874
918.6331125703865,918.51874
918.6331125703865,852.75616
918.6331125703865,787.29987
918.6331125703865,719.04626
912.209147,878.27026
897.584197,880.123
918.6331125703865,918.51874
918.6331125703865,918.51874
914.202996,917.8412
935.38657,914.9684
918.6331125703865,912.2496
918.6331125703865,912.2466
918.6331125703865,918.0515
946.404226,919.3668
918.6331125703865,920.66125
918.6331125703865,923.51025
920.701834,918.51874
918.6331125703865,921.44214
918.6331125703865,924.2573
918.6331125703865,926.79193
923.32789,918.7368
924.426219,918.9466
911.5992825,919.1352
918.6331125703865,918.51874
921.333857,919.0137
926.9201755,920.1003
911.52935,920.3738
918.6331125703865,918.7892
918.2817835,916.70746
911.078444,919.9507
918.6331125703865,920.2879
908.087474,919.51764
936.537995,916.365
922.0191785,917.64923
925.432171,916.8511
918.6331125703865,915.1554
918.6331125703865,918.2221
905.709784,919.43256
923.435611,925.27124
918.6331125703865,920.93396
921.854899,920.54456
917.6428855,917.1552
908.583559,916.35065
918.6331125703865,915.6604
918.6331125703865,920.2894
910.166561,919.0806
930.358074,918.21356
908.222558,916.14453
925.0824115,915.5242
921.600312,917.6256
919.936194,918.00214
918.6331125703865,917.32086
922.590148,920.53674
936.574627,917.0623
930.90641,921.1917
916.333643,919.6725
919.9434765,919.3241
935.218294,921.2269
923.14268,924.7011
922.537995,926.16125
912.206113,921.83777
916.3720235,919.8515
917.043649,922.81354
918.6331125703865,924.8054
924.0582,919.9922
923.194228,918.1139
930.186841,915.9685
918.6331125703865,917.5162
923.272968,918.6169
924.283699,920.1215
929.826375,922.29645
923.537975,922.26715
918.6331125703865,922.4505
923.74395,920.0739
918.1100235,922.2498
921.682343,923.0346
918.6331125703865,922.8687
907.02695,920.51904
918.6331125703865,919.5205
918.6331125703865,920.2549
923.210066,918.99347
920.958636,918.2027
921.648547,916.11725
847.1948440000001,915.06036
831.941571,919.00116
936.2773489999998,919.7105
918.6331125703865,920.6815
918.6331125703865,912.27576
918.6331125703865,895.46295
918.6331125703865,881.2186
862.6118215,896.3292
854.799539,923.7757
934.752748,918.51874
935.756913,918.51874
897.2943465,912.5957
921.909816,900.17834
918.6331125703865,890.34705
909.309004,904.6218
921.228978,924.6093
921.961231,919.5455
918.6331125703865,912.83716
918.6331125703865,918.51135
918.6331125703865,916.86316
918.6331125703865,916.62775
911.6467895,919.98065
918.6331125703865,919.51044
918.6331125703865,918.51874
918.6331125703865,918.51874
918.6331125703865,917.7818
918.6331125703865,917.0733
918.7821030000001,916.437
918.6331125703865,918.51874
912.209466,918.51874
918.6331125703865,918.51874
918.6331125703865,918.5344
918.6331125703865,918.54956
918.6331125703865,917.8856
924.2719815,917.18976
905.3468099999999,916.6046
918.6331125703865,918.51874
925.168808,918.51874
923.855737,919.11316
911.575261,918.2829
908.542536,917.4488
923.804971,915.24817
918.6331125703865,920.42084
918.6331125703865,920.8019
918.508092,917.54974
911.636122,914.8735
924.060372,916.581
937.037043,920.0598
918.6331125703865,918.50555
921.595427,917.7548
918.6331125703865,917.6058
918.6331125703865,919.4939
918.6331125703865,923.9411
898.261238,924.31445
942.145797,919.1315
885.3302705,919.4014
918.6331125703865,918.51874
918.6331125703865,916.3684
