True_Throughput,Predicted_Throughput
6837.27043558048,7330.0605
6561.7555919999995,7628.821
8938.350028,8209.949
6837.27043558048,8354.082
4010.353571,8100.7017
8245.342236,7253.481
8807.813689,7399.1333
8830.372073,7628.6167
6319.725934,7656.606
8683.628709,6696.4937
8916.01088,6754.541
3383.574092,8466.066
6837.27043558048,8379.608
8343.223058,8050.2354
8746.332326,7724.7036
7442.75605,7997.9526
8241.6763495,7138.6772
8693.870208,6136.48
9388.523179,7813.5254
9011.0064945,8320.084
8163.594021,8244.3545
7702.103407,8008.249
9290.080399,8503.632
8713.069652,8801.712
3271.2731719999997,8867.643
4028.322073,8457.876
8827.037413,8216.172
8706.4426505,8367.125
2586.815441,8161.2383
8532.289421666666,6705.453
8540.21629,5488.8857
9387.409682,6889.422
5896.730500500001,7903.3516
9025.265361,7067.478
9130.671611,6276.3716
6837.27043558048,8574.805
5449.581193,8365.7295
6562.120208,8194.565
8729.5233885,7676.761
7800.005839,8599.007
6837.27043558048,7901.5425
8421.382734,6847.0327
8897.688694,6864.296
9167.14571,7692.8164
4494.743139,8157.312
6837.27043558048,7762.44
5187.936383,7850.8486
6999.7244085,8595.388
6837.27043558048,8275.15
8205.8864375,7503.7007
9204.436449,6169.1475
8865.46744,6835.2075
6837.27043558048,6652.0684
6839.162963,7439.713
6384.4833915,7834.4546
6837.27043558048,8553.981
6837.27043558048,8600.595
6837.27043558048,7969.961
6837.27043558048,7163.675
8820.570336,7107.372
9241.626886,7050.3955
9094.845442,7217.01
6837.27043558048,7217.01
4948.655471,7452.6343
6837.27043558048,7990.2915
8888.53394,8823.165
8777.633444,8671.761
6093.850002,7827.803
8041.860157,6758.142
8866.839115,6766.552
8794.382962,7951.492
6837.27043558048,8369.469
6837.27043558048,7897.668
8773.11401,7477.772
6837.27043558048,8399.792
9305.239786,8455.671
6837.27043558048,7943.191
8793.945835,7446.998
9272.684641,7690.5625
3937.68865,8231.842
6837.27043558048,7821.154
8546.986702,8370.081
6837.27043558048,7987.445
6837.27043558048,8194.581
6837.27043558048,7405.7563
6837.27043558048,6359.6836
6854.7083815,7635.1187
7929.270561,7850.899
3208.2348389999997,7217.01
9310.171535,7217.01
3522.174885,7219.081
8312.05833,7351.025
6837.27043558048,7057.2085
6837.27043558048,7025.6816
7079.842501,6099.4106
6837.27043558048,7492.8564
6837.27043558048,6362.542
6837.27043558048,7763.385
8519.9316595,7245.833
6837.27043558048,7276.1934
6837.27043558048,7306.499
6837.27043558048,7217.01
6837.27043558048,7416.9287
6837.27043558048,7628.4854
6837.27043558048,7840.8125
4159.018585,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,6899.094
6837.27043558048,6567.4644
6837.27043558048,6240.406
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
6837.27043558048,7217.01
4888.475853,7217.01
6837.27043558048,7217.01
8954.133242,7217.01
8977.7734555,7217.01
8586.022984,6985.5923
2921.294217,6743.5845
8827.65888,6752.2964
7077.59999,7991.6216
8303.010451,8746.269
5207.034378000001,7970.5093
8656.378761,7139.765
8663.2054145,6296.725
8836.14598,8191.5635
7016.449813,7469.274
8579.3646905,7575.716
9364.805112,7275.7793
5116.608952,8585.709
5925.4879485,8411.114
8537.705845,8212.798
6837.27043558048,8012.5386
9142.786373,8280.086
4749.108458999999,7621.0635
6837.27043558048,6566.8237
