True_Throughput,Predicted_Throughput
874.1298938233333,874.8079
874.1298938233333,872.3369
892.6021489999999,872.1992
893.1668540000001,876.9824
874.1298938233333,876.82306
874.1298938233333,876.2717
874.1298938233333,876.703
874.1298938233333,878.1657
874.1298938233333,879.13074
874.1298938233333,877.72034
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
883.387647,875.7809
870.407748,875.7809
867.229073,875.7809
874.1298938233333,875.7809
894.699574,876.24396
874.1298938233333,876.3203
874.1298938233333,876.0917
868.989994,874.8528
874.1298938233333,876.0994
826.80879,877.3862
874.1298938233333,877.875
874.1298938233333,875.523
874.1298938233333,875.3763
874.1298938233333,872.8511
874.1298938233333,872.0019
874.1298938233333,870.8161
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
884.4038955,875.7809
874.1298938233333,875.7809
864.9487245,875.7809
887.289404,875.7809
884.287105,876.2947
874.1298938233333,876.5855
874.1298938233333,876.37286
883.1659620000001,875.7175
874.1298938233333,876.377
884.370944,877.9133
885.565337,876.81976
841.99717,876.2329
858.843165,876.48895
874.1298938233333,877.2155
870.80784,877.152
886.311056,876.1121
862.823479,873.64124
797.387028,871.1973
874.1298938233333,874.0318
874.1298938233333,876.1294
874.1298938233333,875.829
874.1298938233333,872.2365
874.1298938233333,868.3766
813.880137,867.6251
886.621929,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
887.357262,872.7238
874.1298938233333,871.59033
874.1298938233333,870.443
874.1298938233333,877.05725
874.1298938233333,876.44196
888.046251,876.8158
874.1298938233333,877.13196
876.244155,875.7809
861.895642,875.7809
874.1298938233333,876.47626
863.1232875,876.8694
874.1298938233333,877.30707
874.1298938233333,875.3328
885.401447,875.03375
868.691527,873.96106
872.922985,874.91266
878.6647089999999,874.64453
874.1298938233333,876.3445
874.1298938233333,876.3919
874.1298938233333,876.448
874.1298938233333,875.3533
805.599948,876.013
874.1298938233333,876.2459
874.1298938233333,875.7809
874.1298938233333,875.7809
896.7974040000001,872.2979
871.523811,870.2695
837.321788,868.524
895.883375,875.7809
886.938763,876.91144
874.1298938233333,877.41925
882.856849,876.04297
874.1298938233333,873.6833
889.430449,874.3227
818.36298,878.98157
874.1298938233333,877.5234
874.1298938233333,876.4648
874.1298938233333,877.43524
874.1298938233333,874.16943
874.1298938233333,872.92285
865.235038,869.9084
874.1298938233333,875.7809
874.1298938233333,875.7809
879.541771,875.7809
889.2456319999999,875.3342
879.132887,875.0797
874.1298938233333,874.8634
884.1426310000002,876.0518
874.1298938233333,876.9587
874.1298938233333,877.76105
874.1298938233333,877.712
874.1298938233333,876.79333
874.1298938233333,876.5651
874.1298938233333,876.80505
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
874.1298938233333,875.7809
849.181799,875.7809
887.980014,875.7809
723.454874,875.7809
874.1298938233333,875.7809
874.1298938233333,874.5241
874.1298938233333,874.5035
874.1298938233333,866.4696
874.1298938233333,864.8652
874.1298938233333,859.2518
884.205832,875.7809
874.1298938233333,875.7809
890.525343,875.7809
803.1578309999999,875.7809
879.860825,876.2848
859.467553,876.5701
874.1298938233333,877.62646
874.1298938233333,873.4798
