True_Throughput,Predicted_Throughput
910.4189131183409,911.78723
910.4189131183409,908.1037
910.4189131183409,905.48035
910.4189131183409,903.4379
910.4189131183409,911.4986
910.4189131183409,912.3522
910.4189131183409,911.0106
910.4189131183409,911.0106
910.4189131183409,911.0106
472.960441,911.0106
608.632603,911.0106
448.423234,911.0106
295.698712,911.0106
925.5302339999998,883.4383
923.012717,838.73413
906.913881,760.4185
910.4189131183409,752.73224
910.4189131183409,745.8528
926.352242,804.2193
922.635771,914.4965
910.4189131183409,912.59064
865.8130989999999,910.4639
917.6372735,911.9383
910.4189131183409,913.42773
910.4189131183409,914.7863
910.4189131183409,910.2893
931.925041,906.5887
917.4436835,904.77185
910.4189131183409,912.13306
910.4189131183409,911.0106
910.4189131183409,912.26135
910.4189131183409,913.72095
910.4189131183409,915.0918
910.4189131183409,912.10297
910.4189131183409,911.0106
923.796934,911.0106
910.4189131183409,911.0106
883.3572393333334,911.0106
917.346163,911.0106
925.998113,911.7899
923.172311,912.4458
920.4420635,911.5049
910.4189131183409,908.4878
902.2566205,908.4303
910.4189131183409,914.4926
910.4189131183409,915.36835
920.579907,914.0622
910.4189131183409,912.09204
910.4189131183409,910.13055
921.753728,909.7363
924.1120610000002,911.60284
910.4189131183409,912.1014
890.0321539999999,912.5895
910.4189131183409,911.67114
910.4189131183409,913.02234
925.788491,914.23425
910.4189131183409,911.94574
910.4189131183409,908.8066
926.426808,907.8181
909.014079,911.9055
910.4189131183409,912.65875
922.479151,913.39575
920.335937,911.9427
920.082212,912.6452
910.4189131183409,913.3442
910.4189131183409,911.4947
917.401208,912.88104
910.4189131183409,914.50366
899.832085,913.5856
910.4189131183409,912.5124
923.772242,911.41785
910.4189131183409,911.7607
893.4930829999998,911.478
917.086036,909.8685
923.8494090000002,910.1371
910.4189131183409,912.44324
910.4189131183409,912.0958
910.4189131183409,909.57294
910.4189131183409,909.8681
910.4189131183409,913.4849
903.414447,913.0959
910.4189131183409,911.0106
901.2793035,911.0106
927.205646,911.0106
910.4189131183409,910.6008
910.4189131183409,910.2556
924.79077,909.3814
910.4189131183409,911.0048
909.052192,911.389
915.358217,913.61475
910.4189131183409,911.84766
923.008793,912.552
910.4189131183409,913.162
910.4189131183409,911.15173
910.4189131183409,911.3288
897.2672450000001,912.5116
910.4189131183409,912.36145
910.4189131183409,912.96576
833.260084,911.0106
927.528567,910.24036
910.4189131183409,909.5911
910.4189131183409,908.95483
828.272914,906.4362
827.693046,903.5819
867.3169295000001,900.64453
909.430965,913.6646
924.426958,906.13605
919.9731154999998,896.98755
910.4189131183409,885.9495
910.4189131183409,892.96924
917.083835,904.9415
917.079158,912.91486
886.102737,914.2059
910.4189131183409,912.4954
910.4189131183409,911.39935
910.4189131183409,912.1145
910.4189131183409,911.3393
910.4189131183409,909.4218
910.4189131183409,907.1991
910.4189131183409,911.0106
910.4189131183409,911.0106
910.4189131183409,911.0106
916.615093,911.0106
914.257254,911.0106
780.947608,911.0106
910.4189131183409,911.0106
910.4189131183409,911.372
910.4189131183409,911.9
910.4189131183409,904.6575
910.4189131183409,897.2944
926.837299,890.1884
829.4209610000001,911.0106
927.306794,911.0106
910.4189131183409,911.0106
915.7162470000001,911.96655
924.374437,907.98706
910.4189131183409,905.7374
910.4189131183409,900.00104
914.781178,913.9379
910.4189131183409,912.3916
910.4189131183409,913.32886
910.4189131183409,913.1771
