True_Throughput,Predicted_Throughput
931.082966,922.97253
916.456844,922.868
925.107332,922.95404
919.0022574999999,925.0922
917.7580031263269,921.21265
917.7580031263269,922.8492
917.7580031263269,923.7484
917.7580031263269,920.4007
917.7580031263269,921.6665
917.7580031263269,919.5042
917.7580031263269,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
319.029886,919.11725
864.134592,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
922.161907,855.5564
925.844623,786.64
923.006439,725.18713
917.7580031263269,902.42957
924.7483585,919.5752
917.7580031263269,920.89215
967.4688750000001,922.74774
924.165137,922.74524
924.212391,921.4762
937.47745,920.5998
913.091808,926.44476
917.7580031263269,930.3086
921.839744,936.5933
924.745925,924.5274
921.911153,924.81964
917.7580031263269,924.2574
917.7580031263269,918.0904
917.7580031263269,920.7096
917.7580031263269,922.30066
917.7580031263269,922.17126
917.7580031263269,920.40875
925.742218,919.11725
917.7580031263269,919.11725
925.87012,919.11725
917.7580031263269,919.11725
925.579747,919.9474
917.7580031263269,920.81055
925.684651,922.44336
911.878069,920.83765
925.947073,922.453
915.71675,920.7761
936.955553,922.3736
937.852845,920.1864
912.840757,921.1856
917.7580031263269,918.81256
910.794525,923.22504
917.7580031263269,924.6395
919.5265119999999,928.8355
917.7580031263269,924.3207
880.81548,916.86304
925.7399039999999,917.63947
917.7580031263269,917.1353
917.7580031263269,919.4924
924.1158349999998,915.81506
930.138364,912.09955
925.946796,909.3137
917.7580031263269,921.59924
924.635195,919.7783
917.7580031263269,921.75256
925.368643,924.5712
913.311065,924.7039
917.7580031263269,922.3787
924.8442630000001,920.57574
917.7580031263269,922.0471
917.7580031263269,920.26855
917.7580031263269,920.54004
924.167217,918.4709
926.198724,920.6201
933.916222,921.32074
917.7580031263269,919.11725
917.7580031263269,919.78375
917.7580031263269,921.3541
917.7580031263269,924.5797
924.687531,925.16833
924.601065,924.14105
925.497888,919.11725
917.7580031263269,919.11725
917.7580031263269,919.83777
917.7580031263269,921.29846
924.319189,923.5284
917.7580031263269,922.88696
917.7580031263269,921.524
919.866605,919.11725
923.6433679999999,919.79944
918.817384,920.5088
917.7580031263269,921.15753
925.4786585,919.3365
924.954393,920.17645
917.7580031263269,921.1315
917.7580031263269,921.172
917.7580031263269,920.2494
917.7580031263269,921.5029
917.7580031263269,923.04456
824.498029,921.355
911.8658110000001,919.11725
918.0558405000002,919.11725
917.7580031263269,919.11725
917.7580031263269,909.3607
917.7580031263269,898.6608
867.802278,888.8735
924.48193,917.34766
917.7580031263269,919.20984
917.7580031263269,919.11725
925.493076,913.90405
926.157391,909.19995
917.7580031263269,904.99567
912.9452040000001,921.2082
932.962756,919.92145
921.213207,921.63104
917.7580031263269,923.3041
917.7580031263269,921.2283
917.7580031263269,919.67615
926.519622,921.20325
924.9197360000001,924.5778
917.7580031263269,920.19165
917.7580031263269,919.11725
917.7580031263269,920.02814
917.7580031263269,921.72003
917.7580031263269,923.36096
917.7580031263269,921.3442
917.7580031263269,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
917.7580031263269,919.11725
1319.582751,919.11725
917.7580031263269,919.11725
919.4286665,919.11725
891.49943,919.11725
924.321453,959.53076
924.4557525,1002.3169
925.448777,1042.0625
917.7580031263269,916.73535
