True_Throughput,Predicted_Throughput
911.8383795649283,914.0459
911.8383795649283,918.8501
911.8383795649283,915.2215
911.8383795649283,911.5926
895.052614,913.6894
887.3711790000001,917.3221
922.172191,913.39667
923.56993,913.39667
918.3706295,911.7319
925.004232,907.5384
917.1634845,904.26776
916.8198785000001,909.1577
925.997419,919.6094
894.701095,919.6335
913.652731,918.61646
923.850148,919.01624
911.8383795649283,917.45044
870.97687,916.116
925.8588865,914.41626
936.485894,909.6974
924.112246,916.40594
935.384231,913.0245
922.7515389999999,906.42847
917.2712999999999,906.15106
911.8383795649283,923.94366
909.850123,925.7925
920.767144,923.0488
923.798735,923.3839
911.8383795649283,917.8538
923.587357,914.8663
911.8383795649283,913.8752
911.8383795649283,915.7949
911.8383795649283,918.57776
911.8383795649283,918.22925
922.9589480000001,915.7958
923.791277,917.0004
924.901409,913.39667
920.3967870000001,913.39667
920.689342,914.49866
910.051703,916.8516
905.791182,920.54254
902.4698840000001,920.5783
908.434816,920.02814
846.940509,917.6525
921.889335,915.1472
922.4862580000001,910.6843
929.9607259999999,909.2897
923.4810465000002,903.37805
911.8383795649283,900.065
912.367574,896.5633
919.182879,920.449
905.238285,921.516
918.885717,921.33203
911.8383795649283,917.0203
924.548042,914.2328
911.8383795649283,914.4047
921.698442,914.9996
917.661469,912.8105
910.340735,916.8177
925.528012,915.9917
920.0746435,918.2719
924.5909020000001,915.9872
910.836722,917.4621
924.43403,916.23334
923.5884650000002,916.5483
911.8383795649283,920.541
916.7556155,918.428
923.8740735,918.3513
925.89858,916.8252
923.638123,919.6594
937.645051,917.488
911.8383795649283,915.5934
918.663672,918.7557
919.627805,921.1283
920.915187,922.67395
924.159869,922.2833
911.8383795649283,921.98596
920.598772,915.5625
915.0114565,917.9807
921.123107,918.8604
911.8383795649283,918.69696
924.8485165,918.0442
912.1073900000001,915.5002
911.8383795649283,917.6521
915.0710795,916.2662
911.8383795649283,917.53375
921.0556706666666,916.0797
919.233298,917.4421
911.8383795649283,913.79974
922.7540580000001,914.0569
910.005668,915.30176
923.175494,916.01166
911.8383795649283,917.7344
903.4404249999999,916.7467
924.9523580000001,915.4441
918.3961915,917.4936
917.5068899999999,915.1493
912.6162120000001,916.04144
911.8383795649283,912.98004
911.8383795649283,914.14703
888.615667,919.32007
911.8383795649283,916.6431
923.80728,915.29443
922.2857680000001,913.63544
915.6178374999998,911.0928
924.584707,908.6497
915.4832179999999,907.4539
912.156855,916.87573
908.174418,919.57587
911.8383795649283,918.636
922.7014170000001,917.52
921.0220709999999,918.0822
936.534858,914.2167
911.8383795649283,912.746
936.222907,913.3489
919.297961,916.5248
936.076104,921.04987
903.078709,921.2545
921.1750565,923.3839
923.16871,919.11273
922.8570375,924.7974
924.557208,919.7637
918.5886299999999,919.96375
911.8383795649283,913.73773
911.8383795649283,919.66595
911.8383795649283,920.3822
924.5314925,920.0425
925.577017,918.67645
552.861668,915.4673
902.7115740000002,913.39667
957.0189179999999,914.6544
918.817211,917.3494
914.0034855,884.0784
911.8383795649283,842.64264
911.8383795649283,805.21106
922.013291,920.5016
911.8383795649283,928.88336
922.944461,915.97986
916.4592095,914.061
937.008356,914.40485
919.497213,915.47455
911.8383795649283,917.6181
