True_Throughput,Predicted_Throughput
879.553596,913.3065
912.715911,908.6127
930.4809685,921.79034
920.7497055,916.9416
921.1308244607843,913.3473
923.876828,906.9644
928.989623,912.2551
928.619834,921.7293
925.26633,924.22955
921.1308244607843,922.3381
927.249403,923.2425
918.449876,924.60394
895.327557,925.4208
905.981169,924.5059
928.883743,923.60736
921.1308244607843,922.9339
921.1308244607843,921.1243
902.676386,916.4193
922.254714,914.6712
921.1308244607843,920.00507
899.4246115,923.93335
921.1308244607843,920.7537
922.1466045,919.45325
921.1308244607843,918.2427
920.3938005,920.747
921.1308244607843,918.86053
926.2106745,917.4157
907.868539,922.36365
919.175817,922.3768
919.684484,922.0951
921.1308244607843,922.4412
871.5145015,921.94324
921.1308244607843,921.149
907.384379,918.82324
921.1308244607843,921.54987
921.1308244607843,917.9394
919.078472,914.4965
918.079615,909.88837
924.427744,920.09296
928.925123,919.1294
921.1308244607843,922.04706
921.1308244607843,921.6538
921.1308244607843,921.5402
921.1308244607843,922.6415
923.837019,924.1328
915.841023,923.9425
915.5159915,922.208
921.1308244607843,922.208
928.203188,922.42
921.1308244607843,922.2074
921.1308244607843,921.5589
921.1308244607843,920.1629
921.1308244607843,921.50757
921.1308244607843,923.28937
921.1308244607843,923.78217
921.1308244607843,922.208
921.1308244607843,922.208
921.1308244607843,922.208
929.773315,922.208
921.1308244607843,922.208
903.6846163333332,922.208
921.1308244607843,922.208
918.1348215,922.8836
920.755184,923.5288
925.7897895,922.7598
890.609406,919.5209
881.171531,918.06036
922.232661,921.71906
915.932784,921.84656
907.441844,920.4267
921.646796,915.3428
921.1308244607843,909.17413
928.043464,912.95135
935.536466,920.5777
917.823987,918.97754
921.1308244607843,919.22174
907.912253,922.8637
921.1308244607843,924.3868
928.7559095,925.6813
925.844576,924.9026
928.67751,920.4285
917.763803,920.17456
920.914726,919.8467
924.582581,923.7418
921.178345,925.21216
914.0788255,924.1466
925.215844,923.3555
937.270735,921.6936
928.675095,922.69196
922.590948,922.4311
927.569958,921.45624
921.1308244607843,922.51843
921.1308244607843,926.1617
914.727423,927.05084
921.1308244607843,924.61237
918.815684,923.5178
921.1308244607843,923.64154
924.166385,921.70514
927.239517,921.2249
921.1308244607843,920.59503
921.1308244607843,921.853
947.425219,921.9292
928.309949,923.1502
916.827193,923.8178
921.1308244607843,923.5681
921.3871026666666,924.2523
869.794444,926.76117
921.1308244607843,928.77893
910.460236,923.1473
933.607577,921.26697
905.7032545,918.1647
924.425479,914.28326
921.1308244607843,909.73987
933.919257,921.5451
959.838576,920.5179
845.749354,922.87396
921.1308244607843,919.2582
916.748761,923.9396
914.101658,927.145
957.671968,924.93835
921.1308244607843,919.08936
921.1308244607843,904.69525
921.1308244607843,920.9829
927.627628,922.9901
920.414828,926.18604
921.1308244607843,930.26636
921.1308244607843,922.208
796.291441,922.71625
919.551665,923.14557
934.0415205,923.54486
926.209403,922.0483
921.1308244607843,912.09906
921.1308244607843,902.3191
913.71845,894.2622
914.412666,924.22327
933.393706,925.85004
921.1308244607843,923.3391
911.4195095,921.6258
919.920876,920.54095
921.1308244607843,920.47864
919.081091,922.58295
