True_Throughput,Predicted_Throughput
7467.170561,4873.816
6059.3263095,4873.816
5947.792088,4873.816
2703.617481,4873.816
4525.878727,5112.251
4785.599122472618,5446.509
3890.4566309999996,5844.8896
5115.108331,5195.061
4810.631724,4772.225
6654.047766,4319.969
7002.40749,4730.035
3721.625388,4748.65
4785.599122472618,4714.3994
4785.599122472618,5124.9424
4785.599122472618,5397.7783
6014.5695005,5610.788
5702.767184,5227.204
6909.9169345,4614.0957
7275.998203,4873.816
4785.599122472618,4983.6255
3279.369182,5167.095
4785.599122472618,5519.159
1049.939411,5681.982
1105.122904,5814.4067
4871.705881,5341.162
4785.599122472618,4613.1963
6624.295882,4168.2017
2674.751586,3893.2427
4785.599122472618,3329.9429
5747.95504,3986.968
4785.599122472618,5058.752
4816.278905,4998.922
6232.103403,4954.199
5989.372013,4443.658
5750.903282,5039.371
4710.875113,5110.507
3497.724779,5008.2617
4785.599122472618,5237.3228
3059.063399,5518.0527
4553.155472,5325.5264
4806.677911,4979.631
4785.599122472618,4632.8735
4427.926827,4403.88
4785.599122472618,4554.0967
5445.372683,4413.6934
6526.4335945,4820.7993
5913.151143,4846.838
3881.151823,4812.0825
4524.180026666667,4845.6733
4580.0111455,5142.6655
4785.599122472618,5433.7275
4785.599122472618,5408.553
4785.599122472618,4968.0693
7499.382996,4589.552
6074.1211125,4774.6265
4785.599122472618,4823.7114
4785.599122472618,4873.816
7623.900025,5115.088
3617.5672535,5453.2886
4785.599122472618,5751.4897
4556.5291655,5186.8
6591.840041,5126.048
4785.599122472618,5254.3916
4785.599122472618,5358.689
4742.129707,4568.0967
4785.599122472618,4995.383
7028.783236,5128.026
4785.599122472618,5311.984
7114.771771,4869.916
4785.599122472618,4866.3193
6812.882156,5062.986
4785.599122472618,5258.325
3345.9753925,5624.5317
7801.691769,5272.9614
1820.958902,5618.5737
3504.765153,5221.539
4785.599122472618,5235.649
5913.827025,4892.683
663.645807,4770.274
4785.599122472618,4973.5376
4785.599122472618,3926.9873
6113.5107835,4661.8423
4785.599122472618,4694.1465
4785.599122472618,4431.2734
4785.599122472618,3863.5781
4447.42313,4992.428
7665.242175,5102.0337
4394.8748755,5196.3354
5466.454442,4873.816
5355.181954,4843.4556
4785.599122472618,5071.3438
4785.599122472618,5249.064
4785.599122472618,5563.911
4785.599122472618,4946.7744
4279.793694,5137.496
4785.599122472618,5012.401
3933.540182,4873.816
5302.540792,4873.816
2236.92416,4828.386
4785.599122472618,4786.4844
4785.599122472618,4673.887
6111.823929,4772.8765
4785.599122472618,4524.8926
4785.599122472618,4557.6934
4785.599122472618,4250.2446
6851.0735265,4992.278
2342.266243,5101.745
4785.599122472618,5195.9277
4785.599122472618,4873.816
5451.871555,5057.859
6539.912437,5007.4175
4785.599122472618,4951.051
5357.532559,4276.1045
4868.753682,4933.453
5518.298143,5144.977
4785.599122472618,5336.914
4785.599122472618,5350.6475
4785.599122472618,4979.762
4785.599122472618,5092.8774
4785.599122472618,5020.191
5217.642172,5052.0225
4785.599122472618,4873.816
4785.599122472618,4873.816
4785.599122472618,4873.816
4785.599122472618,4912.515
4785.599122472618,4948.2437
4785.599122472618,4978.967
4785.599122472618,4873.816
6336.702371,4873.816
6045.198944,4873.816
4466.119473333333,4873.816
4785.599122472618,4873.816
2965.999255,5012.2637
4785.599122472618,5252.707
5550.4765615,5437.972
4785.599122472618,5124.6807
5263.835728,4631.963
5201.9184965,4558.78
4785.599122472618,4497.477
4785.599122472618,5005.468
4785.599122472618,5102.67
