True_Throughput,Predicted_Throughput
905.526419,889.2933
909.076801,890.1652
911.10942,889.6789
910.1131769999998,886.5978
910.011095,887.01514
907.388598,894.9531
883.4290521293278,894.8075
883.4290521293278,895.4161
842.3204690000001,895.59924
921.54157,895.34515
922.739082,894.0857
883.4290521293278,891.6712
883.4290521293278,886.65967
915.0178945,886.5038
921.364444,887.8375
874.384312,896.9473
883.4290521293278,893.7379
897.381837,889.7877
921.7537279999999,892.77985
898.4460300000001,895.57007
914.8297649999998,892.7741
907.4373070000001,887.8059
907.3363059999999,891.2794
883.4290521293278,894.2601
883.4290521293278,896.2328
883.4290521293278,894.19257
911.581004,895.75555
923.588326,893.7351
883.4290521293278,891.66425
909.589161,888.43243
910.2164609999999,889.64044
883.4290521293278,892.5791
907.95819,895.6848
908.377225,894.96826
908.181345,891.8377
901.1133260000001,894.2715
907.5449319999999,893.1011
883.4290521293278,891.61884
883.4290521293278,894.9496
883.4290521293278,894.68823
883.4290521293278,894.32947
883.4290521293278,892.90173
883.4290521293278,891.6921
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
883.4290521293278,888.43243
921.23036,888.43243
934.9074899999999,888.43243
919.178459,888.43243
883.4290521293278,888.43243
633.708933,890.05334
906.415962,893.88855
883.4290521293278,899.45874
916.353132,898.43115
883.4290521293278,882.3906
907.124004,867.3593
923.95787,855.83215
908.023104,892.9475
904.0886009999999,891.27454
883.4290521293278,893.89124
890.881384,892.21173
883.4290521293278,896.16455
937.012356,896.89124
883.4290521293278,893.5348
883.4290521293278,891.54517
907.9640919999999,889.0773
652.841948,891.73425
883.4290521293278,893.0495
909.7984690000001,895.654
914.361243,889.48566
904.39906,880.5096
883.4290521293278,871.4614
895.7694785,857.64905
883.4290521293278,892.03265
883.4290521293278,895.54834
922.500295,894.41376
409.521827,891.7963
883.4290521293278,889.4997
914.780406,890.10236
883.4290521293278,890.1079
907.544706,870.8737
920.8060930000001,851.25934
909.328017,822.6913
883.4290521293278,891.13934
883.4290521293278,893.6975
883.4290521293278,892.11365
924.7400519999999,896.007
883.4290521293278,895.70135
883.4290521293278,891.9325
903.61597,888.43243
907.596862,890.20355
833.9076795000001,891.996
883.4290521293278,894.0067
902.981976,889.2994
883.4290521293278,891.2117
883.4290521293278,891.1196
905.5162270000001,887.40985
919.0519779999998,882.5352
883.4290521293278,890.1224
911.169233,891.07666
883.4290521293278,889.3807
896.160126,891.86444
905.447322,894.4818
907.4941820000001,894.4263
883.4290521293278,890.8282
883.4290521293278,892.72546
883.4290521293278,890.47705
883.4290521293278,893.08185
883.4290521293278,893.48083
924.9204916666667,891.6854
883.4290521293278,888.43243
922.013938,888.43243
908.750934,888.43243
910.12023,890.2113
909.088062,892.0115
919.396907,895.6756
891.03044,892.8431
883.4290521293278,896.94934
910.534247,895.2441
883.4290521293278,895.77765
927.9870964999999,895.3152
924.048313,893.94226
911.789078,890.6235
913.384458,890.77356
909.687833,893.99744
909.905827,894.00616
883.4290521293278,899.1242
928.203884,897.6198
883.4290521293278,895.9567
883.4290521293278,895.8636
