True_Throughput,Predicted_Throughput
919.7794077024608,913.373
919.7794077024608,911.48474
929.146027,919.99866
921.3885185,921.305
919.7794077024608,922.3705
919.7794077024608,920.5106
926.559635,920.0276
917.6905735,920.9555
919.7794077024608,921.7043
919.7794077024608,919.50287
919.7794077024608,919.77325
913.882528,920.12476
917.340659,920.3993
920.7848085,918.5912
919.7794077024608,919.10626
919.7794077024608,918.52545
912.317015,917.80023
907.0590015,917.31
928.326901,918.68646
930.194327,919.35406
922.6568060000001,918.3712
919.07475,916.50433
926.629252,915.8054
918.237635,918.53406
925.219823,923.3754
919.7794077024608,922.12195
916.721555,920.36206
922.040103,920.01746
912.8919999999999,921.05066
901.040726,919.7085
925.449543,920.1458
932.100687,918.7761
919.7794077024608,918.08215
906.6394985,916.5718
915.569673,914.5747
927.467976,916.7146
919.7794077024608,922.72723
901.3307376666667,920.84546
822.558239,916.31537
911.9913280000001,915.8588
919.7794077024608,919.45605
919.7794077024608,919.18164
919.7794077024608,906.1738
919.7794077024608,896.1692
919.7794077024608,893.63995
920.79266,917.185
921.9619895,919.10626
919.7794077024608,919.10626
919.7794077024608,919.10626
919.7794077024608,919.20593
919.7794077024608,919.50415
919.7794077024608,919.7503
919.7794077024608,919.6442
919.7794077024608,919.10626
919.7794077024608,919.10626
919.7794077024608,919.10626
919.7794077024608,919.10626
919.7794077024608,919.10626
914.516903,919.10626
926.942806,919.10626
928.147881,919.10626
919.7794077024608,919.10626
780.7279484999999,918.588
921.90802,918.8596
926.025972,919.9249
927.833818,922.3822
927.388993,907.4148
926.6411555,894.07166
916.82325,885.6915
919.7794077024608,921.5515
900.388599,922.8487
914.371371,923.13995
919.7794077024608,921.929
919.7794077024608,920.2626
890.532335,916.466
919.7794077024608,915.0654
919.7794077024608,913.3418
919.7794077024608,917.77234
920.5696185,916.22156
914.7814529999999,913.81036
919.7794077024608,911.8806
919.7794077024608,919.10626
928.828806,919.184
922.906211,918.75684
919.7794077024608,918.3976
919.7794077024608,917.87354
905.681911,919.9964
919.7794077024608,921.0477
919.7794077024608,921.9003
919.7794077024608,919.8769
928.282225,917.7171
919.7794077024608,916.5563
919.7794077024608,915.6269
919.7794077024608,919.10626
923.221508,919.9427
919.7794077024608,920.64124
874.102683,921.201
919.7794077024608,919.10626
919.7794077024608,919.44495
919.7794077024608,919.7279
919.7794077024608,915.4448
910.215213,910.82745
902.3624969999998,907.81195
919.7794077024608,919.10626
919.7794077024608,919.10626
928.398544,918.16406
919.7794077024608,915.6612
926.157854,913.59644
919.7794077024608,914.8065
927.9935639999999,919.9541
914.4447469999999,920.6623
920.5087380000001,921.85724
923.4293309999999,920.258
919.7794077024608,921.486
921.887077,920.0637
926.0377775,920.2372
919.7794077024608,918.2814
927.732579,919.9453
919.7794077024608,920.21326
931.412939,920.1028
907.23426,920.7559
919.7794077024608,921.4308
927.946471,920.5421
919.7794077024608,922.2099
919.7794077024608,919.9691
919.7794077024608,919.70184
914.256568,916.8135
927.729564,920.5807
911.124503,921.1183
916.404003,919.10626
919.7794077024608,918.5623
917.399646,918.88983
929.58154,918.32654
919.7794077024608,919.1675
927.627071,916.3611
919.7794077024608,918.0396
919.7794077024608,919.6402
829.424777,920.28876
919.7794077024608,922.2929
846.465388,920.52313
919.7794077024608,921.0397
919.7794077024608,910.1746
