True_Throughput,Predicted_Throughput
895.013611,895.4622
889.8520295,895.3334
894.881291,896.11676
894.5311564492755,895.4091
894.5311564492755,895.2248
882.048591,895.5221
864.8167715,895.11743
894.5311564492755,894.54846
895.146686,896.02405
893.40919,894.59436
894.4391085,890.148
901.878007,885.8361
880.020048,886.84436
894.5311564492755,895.9268
894.5311564492755,895.86
891.135789,896.3291
892.549453,895.89667
892.2107555,895.12714
894.5311564492755,891.4493
895.203721,895.5565
874.828793,894.992
910.740684,894.20776
895.27674,894.8175
894.5311564492755,895.2724
894.5311564492755,893.97144
894.5311564492755,893.69507
894.5311564492755,893.33813
894.5311564492755,901.0731
894.5311564492755,896.1458
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
891.449649,895.9161
894.758911,895.9161
894.5311564492755,895.9161
894.5311564492755,895.9161
879.9853985,895.58984
894.5311564492755,895.292
906.874885,895.01465
892.652034,895.98627
891.4479335,894.3759
888.7740155,892.8571
894.312696,892.744
893.913498,898.3152
893.126279,899.0
888.883475,894.0792
891.865112,893.7324
884.266572,894.03156
888.592981,895.57007
905.80418,894.8323
892.606425,894.0131
891.919414,892.52985
892.661869,892.30817
892.915562,892.6999
894.270753,896.2547
896.218893,898.70996
894.5311564492755,894.5759
891.1867235,894.54724
906.703805,894.9728
902.5677155,895.54224
894.5311564492755,896.19104
892.442364,896.082
891.449649,896.50134
894.5311564492755,898.29877
894.5311564492755,901.3631
882.277887,898.17236
893.181101,895.1503
894.5311564492755,894.6244
894.5311564492755,894.9668
872.365736,894.6187
895.855877,893.1962
894.239966,891.86
894.6166853333334,895.5002
894.5311564492755,893.5694
893.33669,891.3961
896.53109,889.3441
886.895292,896.27216
894.1752205,895.84436
893.022875,895.816
894.5311564492755,895.8765
894.5311564492755,895.1603
897.6681305,894.88824
896.308571,893.3301
818.9341645,895.4891
894.5311564492755,895.4514
889.519315,896.24835
915.5101835,896.7645
894.5311564492755,889.2566
894.909916,880.60547
896.298636,872.23035
895.4354135,897.08295
932.909391,898.7873
894.334943,902.4292
893.124965,896.183
894.5311564492755,896.5005
894.5311564492755,900.7167
898.429883,904.2587
877.974133,907.5786
894.5311564492755,895.5598
894.5311564492755,895.4829
894.5311564492755,896.329
894.5311564492755,894.983
857.005406,893.6347
894.5311564492755,890.8202
894.5311564492755,895.9161
894.5311564492755,895.9161
890.665308,891.9439
894.5311564492755,888.03174
894.5311564492755,884.3842
894.5311564492755,895.9161
895.436041,895.5067
894.5311564492755,895.1028
894.5311564492755,894.7252
873.700315,895.9161
895.607089,896.01196
895.536646,896.10657
896.948143,896.19495
900.2736305,893.71063
894.5311564492755,891.65027
886.4898215,889.8389
894.5311564492755,896.7153
894.023452,897.3429
894.5311564492755,897.86975
893.177706,896.8342
892.12962,894.2246
894.593777,893.38586
890.5856855,895.8093
896.423095,895.6164
895.485471,895.3771
893.5599685,895.00055
891.811257,894.77167
890.067449,895.3057
893.388315,895.1997
899.387227,896.5971
