True_Throughput,Predicted_Throughput
922.2704696973684,922.8897
922.2704696973684,922.5978
922.2704696973684,922.98364
922.2704696973684,923.3577
923.2741680000001,923.693
922.2704696973684,922.5978
922.2704696973684,922.5978
918.1872729999999,922.5978
922.2704696973684,922.6912
923.5782715,922.78174
923.84867,922.8628
922.2704696973684,922.21735
897.164092,921.849
925.473964,921.641
922.2704696973684,922.9843
922.2704696973684,923.2323
922.2704696973684,920.66364
924.8615470000001,918.2796
922.2704696973684,916.54486
921.702682,923.4435
922.2704696973684,922.5978
922.05565,922.8388
924.7646885,923.07245
922.2704696973684,923.229
927.519987,922.4937
925.684003,922.4279
922.2704696973684,922.79047
922.2704696973684,922.998
924.059355,923.7443
922.2704696973684,923.87646
920.3741000000001,924.6087
915.722428,923.4989
924.6356110000002,922.7643
924.9151205,922.9255
918.268061,922.89343
922.2704696973684,921.6396
908.593284,921.1161
924.479665,921.547
687.8164925,923.33374
922.2704696973684,922.5619
921.925508,920.2634
922.2704696973684,920.292
922.2704696973684,897.2268
922.2704696973684,880.5453
914.2446480000001,862.4975
915.68077,922.53455
922.2704696973684,922.50665
922.2704696973684,922.5978
916.352032,921.8492
922.2704696973684,920.5108
922.2704696973684,919.2695
922.2704696973684,920.85706
923.4792200000002,922.046
922.2704696973684,921.5122
922.2704696973684,921.03436
922.2704696973684,922.5978
922.961421,922.71027
922.2704696973684,922.8192
923.9691890000001,922.91693
922.2704696973684,922.5978
922.5637625,922.6621
918.664231,922.72437
922.2704696973684,922.93823
922.2704696973684,922.909
923.3052155,923.07355
922.2704696973684,922.3155
923.8225255,922.014
922.2704696973684,921.64526
922.589455,922.6941
923.9317875000002,922.7874
922.955718,923.0154
922.2704696973684,922.88214
921.5446569999999,923.0373
922.2704696973684,922.81085
829.0062579999999,923.05023
922.2704696973684,923.162
930.5954305,922.7112
919.602393,922.4648
920.135079,913.5761
920.020306,905.38293
922.519607,898.75195
924.0788815,923.8729
923.848069,924.106
922.2704696973684,921.2922
914.938145,921.6446
915.617341,922.2174
922.2704696973684,923.14166
922.2704696973684,923.3643
921.611096,922.33044
922.066505,920.63226
922.2249655,919.44104
922.2704696973684,920.8402
922.2704696973684,922.53644
922.2704696973684,922.45795
922.2704696973684,922.382
922.2704696973684,922.5356
922.2704696973684,922.58575
914.98975,922.5978
922.2704696973684,922.5978
922.2704696973684,922.5978
922.2704696973684,922.5978
922.2704696973684,921.9188
922.2704696973684,921.2621
918.2897429999999,920.6743
919.6568964999999,922.5978
912.001119,922.5978
906.578692,922.5978
922.2704696973684,922.22687
922.2704696973684,921.6243
922.2704696973684,920.10913
922.2704696973684,918.55725
922.2704696973684,917.00525
919.9198179999999,918.4503
922.2704696973684,922.5978
922.2704696973684,922.5978
922.2704696973684,922.5978
920.336903,922.37885
913.679073,922.1668
922.2704696973684,921.977
922.2704696973684,922.5978
923.5048009999999,922.41766
922.2704696973684,921.4419
922.2704696973684,920.511
922.2704696973684,920.3279
922.2704696973684,922.7127
913.782743,922.824
923.0111245,922.9237
922.2704696973684,922.5978
922.5652465,922.5978
923.273153,921.8061
923.8499169999999,921.1094
921.0167749999999,920.4909
917.0847979999999,922.82074
922.2704696973684,922.7451
919.970039,923.0063
922.2704696973684,923.03516
922.482937,922.3016
922.2704696973684,921.3158
922.2704696973684,921.0138
921.3170269999999,922.1761
923.119281,922.0101
