True_Throughput,Predicted_Throughput
897.0688503871053,892.7144
922.909565,906.612
854.3438655,910.17456
922.437507,903.50714
897.0688503871053,900.1441
897.0688503871053,906.66925
897.0688503871053,899.247
917.4255035,899.8366
897.0688503871053,892.3024
905.5948145,904.72516
915.323934,898.5338
920.23269,900.2405
830.741521,901.9256
878.236717,904.2179
767.603344,901.4853
945.0995969999999,905.5945
902.039443,901.2671
897.0688503871053,891.5076
870.163621,868.0552
889.3760025,876.1757
914.9035575,875.1324
913.682453,911.06396
907.439666,897.4861
914.4675955,893.38916
897.0688503871053,892.1577
904.3975685,901.01874
905.580287,906.5208
921.809936,905.7733
876.685027,903.9642
883.818554,903.3965
881.113476,900.46967
885.85068,903.814
900.1032615,903.0219
918.190532,900.0609
897.0688503871053,889.983
897.0688503871053,891.67914
897.0688503871053,893.0089
897.0688503871053,898.068
881.168903,902.7936
897.0688503871053,903.69
923.325674,898.5338
897.0688503871053,898.5338
897.0688503871053,897.1973
897.0688503871053,895.8781
897.0688503871053,896.8463
897.0688503871053,902.907
912.550247,904.9416
889.574266,898.5338
897.0688503871053,898.5338
897.0688503871053,898.5338
897.0688503871053,899.8323
897.0688503871053,900.4853
897.0688503871053,901.06525
897.0688503871053,896.7007
898.041884,898.5338
897.0688503871053,898.5338
902.414791,898.5338
916.125982,898.5338
916.958339,898.6155
897.0688503871053,898.69604
897.0688503871053,899.2202
897.0688503871053,901.02277
829.900018,904.6788
912.098377,906.49524
907.282334,903.38965
878.44674,898.5338
897.0688503871053,892.8682
897.0688503871053,888.545
897.0688503871053,885.425
732.773908,902.3425
897.0688503871053,897.92084
915.315765,893.976
897.0688503871053,898.5338
897.0688503871053,884.58856
888.040612,870.8392
897.0688503871053,859.52344
897.0688503871053,901.57446
897.0688503871053,902.989
850.803931,897.77527
892.9458885,897.02655
897.0688503871053,896.3255
876.5044115,898.5338
897.0688503871053,894.63696
923.535159,890.4438
920.593247,886.50006
905.4965925,895.7959
817.729785,895.098
822.321739,895.7216
893.389834,904.9097
906.6547565,909.6065
897.7149815,898.9972
918.6284245,880.95703
897.0688503871053,866.1159
868.830795,880.3672
912.396186,899.2873
924.221494,902.7894
897.0688503871053,902.28357
897.0688503871053,901.42535
906.132976,895.1018
918.55501,896.45746
897.0688503871053,906.7929
920.01911,905.1597
897.0688503871053,899.2943
922.060023,901.8453
846.787794,904.3252
922.591669,905.6995
834.930852,902.3571
912.890315,906.2266
897.0688503871053,898.46814
897.0688503871053,898.3776
897.0688503871053,885.2232
897.0688503871053,895.7067
897.0688503871053,885.93567
897.0688503871053,902.39746
922.172468,898.5338
914.306711,898.5338
897.0688503871053,898.5338
897.0688503871053,898.5338
897.0688503871053,900.6379
897.0688503871053,904.1581
897.0688503871053,907.52704
897.0688503871053,902.74304
871.497324,898.5338
899.317861,898.5338
897.0688503871053,898.5338
897.0688503871053,898.5338
897.0688503871053,896.3829
897.0688503871053,894.44916
897.0688503871053,892.6485
899.159,899.08344
814.431015,898.5338
920.632145,898.5338
897.0688503871053,898.5338
901.353946,898.70917
897.0688503871053,891.90607
897.0688503871053,887.1727
897.0688503871053,882.182
897.0688503871053,904.64417
804.186257,899.2485
881.2926965,899.581
897.0688503871053,898.5338
897.0688503871053,898.5338
