True_Throughput,Predicted_Throughput
917.4222289322715,909.9021
913.442295,918.4972
925.423792,913.67126
917.4222289322715,911.95215
920.859765,907.6502
924.793037,922.9659
920.663903,917.2043
912.529925,917.66864
917.4222289322715,920.0127
917.4222289322715,918.7371
926.868952,920.1803
905.76185,919.5805
917.4222289322715,917.1029
917.4222289322715,915.6595
917.4222289322715,918.2276
927.414202,917.8902
917.4222289322715,917.54645
915.87573,913.57947
917.4222289322715,917.16376
917.4222289322715,918.289
925.4316415,919.3233
917.4222289322715,920.06323
923.014377,916.82947
925.710934,916.68823
913.568459,918.0658
918.579582,918.89484
910.37127,920.258
917.4222289322715,919.3064
917.4222289322715,920.2416
917.4222289322715,919.01013
917.4222289322715,915.4345
917.4222289322715,915.9953
917.4222289322715,914.9959
917.4222289322715,917.16376
899.679512,917.16376
917.4222289322715,917.16376
917.79175,917.16376
924.222784,917.16376
917.4222289322715,915.1639
917.4222289322715,913.3284
917.4222289322715,911.7531
917.4222289322715,918.0096
917.4222289322715,918.7473
917.4222289322715,919.2557
917.4222289322715,917.16376
917.4222289322715,917.16376
917.4222289322715,917.16376
916.1923675,917.16376
917.4222289322715,917.16376
917.4222289322715,917.16376
917.4222289322715,917.16376
917.4222289322715,917.0252
917.4222289322715,916.89795
917.4222289322715,916.7855
917.4222289322715,917.16376
917.4222289322715,917.16376
917.4222289322715,917.16376
909.170866,917.16376
917.4222289322715,917.16376
924.47948,917.16376
917.4222289322715,917.16376
919.969027,916.23395
922.6708895,915.38007
915.672929,915.421
917.4222289322715,918.6891
917.4222289322715,919.6217
893.8529165,918.30554
909.27677,918.8846
917.4222289322715,918.39984
917.4222289322715,916.6258
917.4222289322715,914.5069
924.794516,911.154
917.4222289322715,908.1686
917.4222289322715,914.65955
887.253336,917.16376
925.435125,917.994
917.4222289322715,918.7572
920.755966,919.4316
919.760921,913.7627
926.104314,911.54285
917.4222289322715,909.6253
917.4222289322715,920.0045
917.4222289322715,918.1479
924.2169885,919.6731
918.500193,919.76
917.4222289322715,919.83453
914.305248,917.16376
912.552832,917.929
917.4222289322715,918.7539
916.134899,919.48706
926.261786,917.14404
912.472933,915.9415
917.4222289322715,915.1531
917.4222289322715,915.52155
905.444515,917.88086
922.073209,918.12006
917.4222289322715,918.81213
917.4222289322715,915.64197
917.4222289322715,915.8139
917.4222289322715,915.0978
923.272876,914.48584
917.4222289322715,918.59436
917.4222289322715,917.16376
887.5930885,917.16376
904.1649755,917.8227
917.4222289322715,918.4283
917.4222289322715,918.96344
917.4222289322715,913.80096
847.189523,909.22833
917.4222289322715,905.15155
917.4222289322715,913.0889
917.4222289322715,917.16376
926.353767,909.24774
910.684476,902.00867
917.4222289322715,895.679
896.136443,917.16376
891.710055,918.16956
917.4222289322715,918.3343
924.581888,918.4534
940.362392,912.69495
919.971235,909.67206
917.4222289322715,905.0848
917.4222289322715,910.0701
917.4222289322715,921.2944
917.4222289322715,924.6134
917.4222289322715,924.77454
917.4222289322715,917.94775
917.4222289322715,917.16376
925.2929555,917.16376
917.4222289322715,917.16376
921.1509295,917.16376
915.254275,917.16376
917.4222289322715,918.0502
909.772427,918.86487
906.0833665,920.0053
904.213864,917.7254
917.4222289322715,917.8418
909.53564,915.63525
931.866183,914.23334
917.4222289322715,910.8781
917.4222289322715,910.8274
917.4222289322715,912.21674
