True_Throughput,Predicted_Throughput
864.4729049067428,871.1508
864.4729049067428,870.74445
864.4729049067428,869.55316
871.0008300000001,873.8989
864.4729049067428,878.3677
804.3893675,872.7994
885.0602634999999,867.23224
864.4729049067428,867.9196
864.4729049067428,868.61255
805.201429,862.8891
889.4299555,856.69336
885.1565810000001,853.1713
864.4729049067428,873.55994
865.632814,860.9673
856.918117,857.3256
889.927074,856.52264
864.4729049067428,879.2722
862.3526959999999,873.7114
884.9212245,866.68134
893.808908,868.6685
864.4729049067428,870.29193
857.577967,874.83344
836.8663985,868.93506
889.5625179999998,873.9823
864.4729049067428,879.7124
863.7721904999999,875.5249
829.161057,862.8596
883.794358,861.9182
864.4729049067428,864.0634
866.963763,874.87054
868.1713199999999,863.356
853.603149,861.5834
864.4729049067428,860.48303
851.4194075,873.4326
810.4597975,868.1484
882.2199020000002,867.63416
873.621531,866.0696
884.264273,862.51697
874.779806,858.7595
880.203999,853.671
864.4729049067428,855.39136
864.4729049067428,876.69763
876.5618425000001,875.30835
879.913958,877.1447
864.4729049067428,873.7241
896.0267465,872.06683
864.4729049067428,868.50464
877.754988,871.41125
882.0633209999999,874.2105
889.194937,875.29
835.086001,873.8994
864.4729049067428,878.3266
864.4729049067428,871.889
816.4507685,877.62427
859.5517039999999,874.76855
879.563733,868.616
875.039078,858.2134
874.8792539999998,862.1591
883.642506,856.5518
888.87663,853.0584
864.4729049067428,870.0224
864.4729049067428,875.1965
864.4729049067428,874.6921
864.4729049067428,877.0411
879.81108,878.2788
880.9646940000001,874.73334
874.9338700000001,867.23224
885.9707460000001,867.23224
864.4729049067428,868.8461
864.4729049067428,872.2078
864.4729049067428,876.5295
884.421073,876.7679
767.19297,874.9895
886.2067969999999,873.8399
880.1241584999999,867.23224
864.4729049067428,869.3306
866.730091,861.16046
852.329993,855.0814
888.931015,843.7321
874.1476109999999,877.2191
864.4729049067428,872.2797
878.0521555,866.42957
844.8940635,867.93115
867.079505,869.6908
871.001875,876.7943
861.2589794999999,871.63324
866.0865055000002,868.03986
841.903648,867.539
882.299923,862.4606
852.20238,869.0751
864.553505,868.72864
851.865186,864.20514
882.900594,864.83185
869.1251409999999,862.77936
889.5606500000001,870.125
887.830742,862.15094
876.4788404999999,866.53064
704.29291,867.74615
917.297403,876.5124
888.9851329999999,876.4136
886.1914180000001,881.13544
871.523419,859.9889
864.4729049067428,842.67914
864.4729049067428,832.22687
864.4729049067428,890.9123
864.4729049067428,880.0935
899.9293039999999,875.3977
889.0906130000001,869.3986
864.4729049067428,867.23224
864.4729049067428,867.23224
864.4729049067428,870.95746
864.4729049067428,877.3041
864.4729049067428,883.32904
864.4729049067428,874.7992
624.952077,867.23224
848.2677245,867.23224
864.4729049067428,867.23224
864.4729049067428,867.23224
864.4729049067428,841.84375
864.4729049067428,815.19995
864.4729049067428,791.69006
531.158589,862.2564
881.648078,867.23224
863.7342365,867.23224
864.4729049067428,867.23224
800.116956,832.0105
834.879801,799.6182
870.7869229999999,771.6855
864.4729049067428,872.35455
864.4729049067428,860.20105
864.4729049067428,850.4839
876.0932640000001,841.92834
864.4729049067428,859.4854
860.4631859999998,869.17224
864.4729049067428,867.23224
864.4729049067428,868.4553
864.4729049067428,869.68896
864.4729049067428,870.381
864.4729049067428,866.3842
864.4729049067428,866.00055
884.0462480000001,867.23224
864.4729049067428,867.23224
