True_Throughput,Predicted_Throughput
3313.5060947517004,3313.0947
2530.536431,3313.0947
3028.0610175,3313.0947
3313.5060947517004,3313.0947
3313.5060947517004,3313.0947
3243.041852,3238.019
2583.649169,3148.9966
3183.7203115000007,3078.9385
3313.5060947517004,3245.8286
2043.47298,3306.3398
3313.5060947517004,3230.8142
2512.97788,3156.5828
3313.5060947517004,3118.5574
1509.072788,3160.7798
2474.9362695,3091.2583
3313.5060947517004,2937.7527
3313.5060947517004,3173.2253
3433.872727,2952.0664
3313.5060947517004,2918.1765
2887.195091,2743.248
3313.5060947517004,3115.599
1146.151899,3324.6323
3428.899549,3334.132
3313.5060947517004,3300.5798
3313.5060947517004,3238.5964
3313.5060947517004,3005.194
1621.5231959999999,2945.8076
4197.027998,2823.657
2215.298897,3340.297
3313.5060947517004,3313.0947
2199.915967,3150.8577
3793.054631,3101.841
2981.99077,2963.6074
3313.5060947517004,3329.0442
3176.0479805,2948.1938
3313.5060947517004,3164.357
3313.5060947517004,3102.6995
3313.5060947517004,3368.1436
3483.748492,3221.8123
2632.850916,3289.0715
2891.346335,3280.698
2955.588397,3313.0947
3017.540992,3329.4133
3841.66136,3277.55
3313.5060947517004,3193.8184
2115.192645,3044.9873
3313.5060947517004,3122.8706
2766.465534,3227.6072
3313.5060947517004,3335.5728
3390.637644,3322.522
1895.932553,3103.775
3313.5060947517004,2978.7825
3313.5060947517004,3217.5044
2388.227088,3191.596
4071.77167,3190.6099
2657.353462,3083.6265
1999.384784,2979.491
3008.014537,3224.3723
3275.6206865,3223.8862
1895.3019855,3164.451
1173.2114465,3250.91
2378.560523,2900.5
3322.9381740000003,2947.0562
1534.8521220000002,3098.6716
2192.5348145,2852.4685
3313.5060947517004,2519.7039
3372.8481000000006,2648.9841
3739.657713,2924.634
2549.678398,2897.9753
922.9045809999999,2700.3484
3482.055095,3054.8499
2914.638975,3364.3152
1646.487391,3328.2273
3313.5060947517004,3051.0186
3541.5792520000005,2733.363
2846.776562,2742.6812
2692.3120145,3123.3674
1628.866835,2928.4775
3575.5910815,2942.665
3313.5060947517004,3308.1758
2010.074898,3225.7236
1423.820156,2933.894
2042.7585450000001,2898.239
3313.5060947517004,2962.323
1685.276824,3249.785
2086.099014,2905.1384
3071.129495,2557.9375
1911.656898,2648.491
1935.780605,2858.6292
2146.015125,2911.7869
3697.713064,2694.0781
3313.5060947517004,2848.3398
2212.705628,2880.0715
1859.0308,2633.219
2669.99533,2822.5178
2316.33873,3105.124
2141.840686,3297.99
2470.5157305,2981.8887
3348.2896635,2739.9294
1818.9710619999998,2764.172
3313.5060947517004,2876.062
1827.5761905,2794.2554
2815.635148,2893.9583
3211.7785924999994,2977.7498
2889.823605,3060.2546
2947.263181,2819.7673
1869.601887,3006.1038
2592.746078,2867.2534
2857.938856,3137.5088
3097.9092525,3180.0532
3173.042533,3011.3057
1121.818809,2906.3223
2415.874043,2804.753
2143.728067,3043.336
2757.410075,3154.7026
3012.931122,3027.9124
2148.228392,2812.3882
3313.5060947517004,2531.799
3313.5060947517004,2845.166
3313.5060947517004,2912.33
782.3111339999999,3018.2703
1490.872512,3038.9387
3313.5060947517004,3038.7686
3313.5060947517004,3313.0947
3313.5060947517004,3070.4565
3313.5060947517004,2698.5334
3313.5060947517004,2403.9119
3313.5060947517004,2884.4329
3313.5060947517004,3313.0947
2515.526058,3313.0947
2556.272151,3313.0947
2319.557985,3313.0947
1572.328941,3313.0947
3480.993079,3236.5798
3313.5060947517004,3101.2617
3313.5060947517004,2898.48
3313.5060947517004,2795.7825
1246.129213,2792.1565
3313.5060947517004,2932.6199
2519.0778915,3352.579
3313.5060947517004,3313.0947
3313.5060947517004,3114.8809
