True_Throughput,Predicted_Throughput
887.69132,888.64764
890.4790494919678,891.38074
906.15979,890.3463
890.4790494919678,890.5773
893.1325560000001,890.3278
893.643489,890.0916
890.4790494919678,891.21094
890.4790494919678,893.3805
890.4790494919678,895.02325
770.52131,891.3378
890.4790494919678,891.8635
890.4790494919678,891.4371
889.5533070000001,890.5884
888.617686,880.0376
892.0947745,869.11066
890.4790494919678,858.2949
904.396754,890.5074
905.909987,890.2606
920.645415,890.14966
898.893169,890.37695
890.4790494919678,892.2378
893.021223,894.41425
891.075563,899.6951
890.4790494919678,900.822
890.4790494919678,900.166
890.4790494919678,893.0665
890.4790494919678,891.0934
890.4790494919678,891.3764
890.4790494919678,890.7483
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
890.4790494919678,890.5884
886.9450600000001,890.5884
887.829965,890.5884
896.5354379999999,890.5884
890.4790494919678,890.5884
763.939433,890.27936
888.8006085,889.72687
890.4790494919678,889.6979
890.4790494919678,890.95685
890.4790494919678,881.0819
885.4276779999999,867.77954
878.2701189999999,856.21674
890.4790494919678,890.1381
890.4790494919678,890.5884
890.4790494919678,890.1465
889.046985,888.61945
890.4790494919678,887.0561
890.4790494919678,887.3125
893.9379705,890.5884
897.213027,890.4631
890.4790494919678,890.33325
889.513748,890.20435
891.134675,890.89087
890.4790494919678,891.7932
950.8512519999999,892.71533
890.8727080000001,892.3095
890.4790494919678,890.47375
890.4790494919678,890.4462
890.4790494919678,896.02625
890.4790494919678,901.3497
889.610543,906.8112
892.9716970000001,890.6939
890.4790494919678,890.5884
889.3040190000002,890.5884
892.6561850000002,890.5125
887.466424,890.6516
888.827712,890.79956
874.7754899999999,891.15405
881.748617,890.5694
827.9062439999999,890.3976
890.4790494919678,890.4909
890.4790494919678,888.1113
890.4790494919678,886.58075
889.41427,879.3225
890.4790494919678,877.0623
890.4790494919678,873.77057
893.423096,890.5884
890.925226,890.4952
890.4790494919678,890.3986
890.4790494919678,890.3027
890.4790494919678,890.84576
888.1986100000001,891.1519
890.4790494919678,891.4574
890.4790494919678,890.708
888.4863475000001,890.5884
892.9157850000001,890.389
890.4790494919678,890.18207
891.918923,889.9767
890.4790494919678,890.4141
890.4790494919678,890.44635
890.4790494919678,890.4881
894.079904,891.36774
889.555603,890.8449
890.4790494919678,890.9745
890.4790494919678,890.5884
888.252504,890.90326
887.8311264999999,891.14923
895.329079,891.38947
890.4790494919678,890.3407
890.4790494919678,890.3937
890.4790494919678,889.96
880.754361,889.94336
890.4790494919678,890.7423
888.5436109999999,891.8889
895.7003394999999,890.5884
893.070928,889.7375
906.63988,888.85474
897.7952599999999,887.80994
891.971195,890.69995
884.1551269999999,891.2261
895.1705389999998,893.8617
890.4790494919678,894.79956
889.2446555,896.35254
910.168791,892.2628
892.387492,890.27167
911.98773,889.728
891.657894,891.73846
890.4790494919678,892.0885
890.4790494919678,893.9296
890.4790494919678,898.08185
890.4790494919678,895.0317
880.647214,896.5621
890.4790494919678,890.90454
883.7969209999999,890.5884
889.1438419999998,890.5884
898.4758940000002,889.7282
890.4790494919678,888.8357
878.1337469999999,887.3657
890.4497150000001,889.28046
