True_Throughput,Predicted_Throughput
918.0039028224562,920.352
918.0039028224562,917.0861
918.0039028224562,915.9234
918.0039028224562,915.6117
918.0039028224562,919.22943
918.0039028224562,920.3269
918.0039028224562,918.1327
918.0039028224562,918.1327
918.0039028224562,918.1327
606.571134,918.1327
626.420346,918.1327
430.130702,918.1327
918.0039028224562,918.1327
918.0039028224562,881.6511
918.0039028224562,814.3413
935.435818,705.06915
918.0039028224562,720.7431
924.428484,762.418
924.691461,918.1327
908.2005745,920.16437
922.591254,922.1461
923.586387,924.72034
918.0039028224562,920.39215
924.691877,920.6795
918.0039028224562,918.6473
918.0039028224562,916.5582
925.077729,920.95447
910.474216,920.7818
918.0039028224562,919.6727
918.0039028224562,920.3717
918.0039028224562,918.9576
918.0039028224562,918.8826
918.0039028224562,918.7656
918.0039028224562,915.6128
923.292961,918.1327
925.52866,918.1327
918.0039028224562,918.1327
918.0039028224562,918.1327
924.7937295,918.74945
936.436181,920.2283
918.0039028224562,921.6369
922.590562,920.6519
936.69472,918.9244
924.2697645,921.845
918.0039028224562,924.6521
899.94478,924.8409
934.757608,921.36755
918.0039028224562,924.7046
933.8306115,925.8372
886.194568,918.1213
937.064487,915.9239
924.057323,915.94196
918.131447,925.58966
860.962249,918.0582
918.0039028224562,918.31415
924.167956,912.5762
918.0039028224562,925.92706
918.0039028224562,913.51666
918.0039028224562,905.03424
918.0039028224562,899.7937
918.0039028224562,919.55206
918.0039028224562,920.19635
918.0039028224562,918.1327
924.583829,918.1327
918.0039028224562,918.1327
906.652099,918.1327
918.0039028224562,918.1327
917.5719025,918.89996
938.638323,919.6479
936.846819,919.0101
937.350284,915.518
924.451906,914.28375
939.146921,920.43774
921.011847,924.9362
924.950277,931.6479
925.2067365,929.6574
921.803553,928.5663
934.3482003333334,925.51294
924.0644135,926.71875
922.434013,921.57996
918.0039028224562,922.5614
918.0039028224562,923.326
918.0039028224562,923.87646
930.703629,925.5209
921.82646,921.1824
923.956253,919.6158
924.372773,918.1327
918.0039028224562,919.61316
918.0039028224562,921.5029
918.0039028224562,923.96124
926.9094505,921.52655
913.464653,921.59283
918.0039028224562,920.2649
924.319836,918.1327
918.0039028224562,919.1711
890.037494,919.6535
918.0039028224562,920.0681
918.0039028224562,917.34973
313.681824,919.58704
918.0039028224562,916.9797
918.0039028224562,911.6905
918.0039028224562,908.7797
918.0039028224562,848.3723
825.075243,784.04034
836.290534,729.1931
969.601466,918.1327
921.699732,918.1327
893.550538,907.2565
908.4102740000001,887.2358
922.8021230000002,874.4666
920.495157,903.0746
924.6583345,933.4113
918.0039028224562,912.6167
918.0039028224562,908.30756
918.0039028224562,916.31665
918.0039028224562,921.0893
918.0039028224562,920.49927
924.078668,920.3605
918.0039028224562,918.1327
918.0039028224562,918.1327
918.0039028224562,918.1327
925.266793,918.84106
924.373004,919.53156
928.173245,920.16644
919.863387,918.1327
918.0039028224562,918.9796
918.0039028224562,920.5481
918.0039028224562,923.2184
918.0039028224562,922.825
918.0039028224562,921.96625
925.161148,918.7551
918.0039028224562,918.1327
918.0039028224562,918.1327
918.0039028224562,918.1327
925.262768,918.9673
919.501673,919.78076
918.0039028224562,920.5289
918.0039028224562,918.1327
918.0039028224562,918.97906
924.372866,919.979
918.0039028224562,920.9081
918.0039028224562,918.63403
