True_Throughput,Predicted_Throughput
899.658521,906.65814
915.175591,904.9803
894.5426620000001,909.28754
892.579342138889,908.06854
892.579342138889,903.588
901.722549,899.44305
892.579342138889,902.04755
892.579342138889,902.2819
881.0708290000001,896.48145
919.074612,896.7683
904.923576,897.601
884.7909499999998,898.3812
892.579342138889,894.94135
892.579342138889,896.2245
919.293199,898.7368
892.579342138889,904.47504
893.348627,897.8285
892.579342138889,893.89496
917.4749250000001,898.311
902.4040989999999,900.7372
894.6991269999999,903.0815
889.507198,896.09937
919.07884,898.3554
892.579342138889,901.27765
915.884156,904.4781
900.4240974999999,898.6702
919.2917730000001,898.30225
910.323348,899.88635
918.1837379999998,905.0011
900.9334809999999,900.8207
892.579342138889,905.85913
892.220147,904.36487
895.641951,908.4179
916.088651,905.95294
913.7327349999999,904.21545
781.6618780000001,898.1409
901.3038160000001,896.1675
892.579342138889,898.4843
899.8373605,902.83215
892.579342138889,895.9919
894.7031079999999,882.12
892.579342138889,867.7719
916.5146799999999,898.9108
892.579342138889,897.2633
920.0824880000001,898.0704
908.0708585,896.3425
908.2280980000002,898.6299
892.579342138889,900.24255
915.147357,904.69354
903.717846,902.2381
919.496248,907.35754
892.579342138889,902.85547
915.355288,902.0818
981.9918529999999,900.97864
892.579342138889,906.27014
892.579342138889,903.71375
906.7556420000001,905.06464
908.364508,907.7679
906.9191859999999,917.7209
874.7772829999999,919.3242
884.7526460000001,897.2114
892.401224,899.8901
917.7509299999999,903.7925
892.579342138889,901.1261
886.7840920000001,895.859
892.579342138889,889.8058
919.55401,896.06976
892.579342138889,900.4155
896.4189325000001,902.0967
898.629542,894.9194
918.8730575,896.7984
892.579342138889,900.7836
903.711398,903.42035
905.1852679999998,897.1846
918.686831,900.37317
899.214531,902.261
912.682877,903.88196
903.3591335000001,899.0672
892.579342138889,903.4521
906.9133819999998,904.5395
914.118706,905.8033
928.2778245,902.26117
935.8082479999999,903.20154
787.219179,900.076
892.579342138889,900.42224
892.579342138889,906.7176
903.977821,911.76245
854.9077740000001,903.63684
868.058248,888.20636
887.835579,867.697
854.013192,896.967
892.579342138889,894.6542
892.579342138889,889.9928
908.8023409999998,881.06647
900.25704,885.13947
873.3948235,887.72986
874.880768,885.6888
910.09766,897.39124
928.140243,899.54346
872.367252,899.92773
859.3064420000001,892.96747
915.7240775000001,889.21985
913.62742,897.52496
894.857174,905.1438
905.1823259999999,898.7542
911.459421,886.6199
919.2877875000001,893.1166
892.579342138889,906.0303
916.2475999999999,903.0387
917.5041369999999,900.4828
918.6990029999998,905.0088
908.9088185,905.71466
892.579342138889,905.08777
919.5233280000001,902.3808
892.579342138889,908.9378
892.579342138889,908.62683
892.579342138889,905.77234
925.570921,902.64343
918.121814,900.7782
879.6915705,903.0743
892.579342138889,895.96124
892.579342138889,898.8593
892.579342138889,904.08954
895.175015,908.0767
889.0150215000001,900.3931
908.154027,892.5397
909.1722670000001,895.96124
906.1966470000001,896.1907
892.579342138889,896.112
905.7124100000001,897.3818
917.9875170000001,899.26733
890.2419140000001,904.24133
892.579342138889,902.78345
892.579342138889,900.7195
919.707159,900.5462
916.1354459999999,903.76556
914.3038310000001,902.25165
928.8316849999999,895.34155
892.579342138889,898.34717
892.579342138889,902.8762
920.125946,909.2201
