True_Throughput,Predicted_Throughput
941.0461945371692,937.796
931.7434685,939.4209
941.0461945371692,941.059
941.0461945371692,941.811
941.0461945371692,935.4576
941.0461945371692,933.2897
927.4141559999999,935.8618
941.0461945371692,934.90765
941.0461945371692,937.91724
934.972046,937.91724
930.5629580000001,936.4124
941.0461945371692,934.9051
941.0461945371692,933.5073
481.71820749999995,937.2469
941.0461945371692,935.41833
938.2160489999999,933.63684
941.0461945371692,934.5258
951.845911,886.9805
625.817597,836.77936
939.68359,790.94855
944.505162,937.292
922.172606,938.1929
943.8019220000001,905.3209
949.696992,871.58545
942.201879,836.70105
939.2647219999999,936.1566
947.4139695,935.1687
941.0461945371692,933.3737
947.993951,940.84766
941.0461945371692,940.77496
941.0461945371692,938.60016
941.0461945371692,938.74744
941.0461945371692,940.7442
948.8916075000001,939.4521
935.9102520000001,940.165
936.827059,937.91724
963.013209,937.91724
962.9897480000001,938.7828
951.8243065,939.08344
947.3916665,938.85455
941.0461945371692,937.7455
942.8027335000002,943.8242
948.9959359999999,951.0684
933.812718,948.1021
941.0461945371692,942.8072
941.0461945371692,940.1641
941.0461945371692,939.1825
941.0461945371692,939.4432
941.0461945371692,938.89044
943.563566,935.5772
962.174588,937.91724
951.9781579999999,937.91724
941.0461945371692,937.91724
941.0461945371692,938.19507
941.0461945371692,940.80365
941.0461945371692,944.6059
941.0461945371692,947.17126
941.0461945371692,941.4542
941.0461945371692,937.91724
941.0461945371692,937.91724
941.0461945371692,937.91724
953.9972109999999,937.91724
946.8630330000001,937.91724
933.548846,937.91724
941.0461945371692,937.91724
953.8933549999999,939.3459
941.0461945371692,941.4201
941.0461945371692,942.56537
941.0461945371692,938.1421
941.0461945371692,936.9085
928.992725,940.75507
941.0461945371692,942.074
941.0461945371692,937.91724
928.149552,937.91724
930.1434009999999,936.5868
941.0461945371692,935.25397
941.0461945371692,934.018
936.369925,936.4937
931.614334,933.8647
931.6623365,931.3382
1013.823485,934.3901
939.4216330000002,937.4011
932.9706125,935.84326
935.123927,933.28595
937.4807789999999,940.80145
935.3988077500001,950.7539
926.5739500000001,960.21216
936.957755,934.9542
941.7819015,933.60364
938.924798,934.59076
941.0461945371692,933.91925
941.0461945371692,932.4428
941.0461945371692,932.41425
930.979737,936.523
941.0461945371692,937.6865
933.1320739999999,937.231
941.0461945371692,937.91724
941.0461945371692,936.8061
941.0461945371692,935.6931
941.0461945371692,933.7876
941.0461945371692,936.16876
941.0461945371692,935.35693
941.0461945371692,937.91724
941.0461945371692,937.91724
941.0461945371692,937.91724
941.0461945371692,937.91724
921.45145,937.91724
921.3917930000001,937.91724
941.0461945371692,937.91724
964.485557,937.91724
941.0461945371692,935.7539
941.0461945371692,931.41907
941.0461945371692,927.241
941.0461945371692,934.142
941.0461945371692,943.0939
941.0461945371692,945.50134
941.0461945371692,937.91724
941.0461945371692,937.91724
960.2363519999999,937.91724
937.588918,937.91724
947.546555,937.91724
937.794836,937.91724
941.6242139999999,940.0337
940.7840800000001,941.774
941.0461945371692,944.07935
943.7357770000001,937.87573
925.474431,939.36566
930.718151,936.96405
938.1158885,938.0463
930.5939755,938.1293
941.0461945371692,936.7922
941.0461945371692,934.2066
932.0127940000001,930.27704
934.105527,932.77606
927.3102250000001,934.6602
938.5812220000001,934.53595
910.74665,936.9203
928.673981,935.1556
933.0368410000001,931.94684
941.0461945371692,932.3663
941.0461945371692,929.58575
941.0461945371692,929.0607
