True_Throughput,Predicted_Throughput
904.8825705913858,910.58704
883.916449,910.2038
904.8825705913858,911.55426
909.114133,912.12317
881.381305,909.5529
904.8825705913858,906.576
904.8825705913858,903.1318
904.8825705913858,902.3613
904.8825705913858,904.4371
904.8825705913858,903.50964
904.8825705913858,901.7376
904.8825705913858,905.3075
893.702218,905.3075
904.8825705913858,905.3075
923.120481,905.3075
901.618885,905.3075
904.8825705913858,904.6863
904.8825705913858,904.15
887.2575925,904.627
904.8825705913858,907.00195
906.492773,907.71027
892.181647,904.81464
920.909984,904.327
904.8825705913858,903.48
904.8825705913858,902.72455
910.480953,904.7682
898.683903,905.1252
897.689324,905.0421
904.8825705913858,907.71436
904.8825705913858,905.6175
919.536943,905.54126
904.8825705913858,905.1122
904.8825705913858,903.62445
902.223245,904.2199
904.8825705913858,906.1175
873.4943055,906.8148
904.8825705913858,907.50916
904.8825705913858,905.16
921.437449,905.0328
908.619654,903.15344
904.8825705913858,902.0418
904.8825705913858,900.5287
904.8825705913858,906.2223
916.58315,907.2153
904.8825705913858,908.1757
914.036665,905.87067
918.558362,905.3075
904.8825705913858,905.95465
892.285345,906.5119
912.405039,907.5711
926.3936945,907.0039
904.8825705913858,908.086
914.260088,906.6663
908.33064,904.4212
923.122697,905.3698
874.0754,908.641
920.783749,909.0472
888.4963235,906.46375
888.4554816666666,908.07513
826.331141,905.99426
904.8825705913858,905.74994
919.706975,901.36
921.4376705,905.0963
904.8825705913858,896.633
904.8825705913858,894.48773
904.8825705913858,894.0332
904.8825705913858,907.74207
890.869145,909.22473
904.8825705913858,907.7933
925.943277,905.3075
933.811971,905.3075
904.8825705913858,904.52844
904.8825705913858,903.85565
904.8825705913858,904.35376
904.8825705913858,909.0526
904.8825705913858,911.40106
904.8825705913858,909.63556
904.8825705913858,905.3075
904.8825705913858,905.3075
904.8825705913858,905.3075
904.8825705913858,905.3075
918.756319,905.3075
925.5539,905.3075
868.808848,905.3075
912.107436,905.3075
918.245716,906.07446
915.95273,907.87036
860.4557045,907.51355
819.772331,905.0885
915.171646,901.31287
906.390046,908.37317
884.738963,905.9873
885.938717,897.50854
905.029158,889.9586
904.8825705913858,893.3409
878.182795,905.89404
895.774377,902.38513
920.19786,900.27515
922.955895,902.4489
904.8825705913858,903.8418
887.3183015,902.022
913.466891,901.1519
901.832162,906.5079
904.8825705913858,909.45197
875.984422,907.0499
915.828744,903.9644
912.529377,903.36584
917.978337,906.2855
904.8825705913858,903.2339
910.195483,902.9147
920.2992485,902.4799
904.8825705913858,908.4566
917.341123,907.80133
922.291944,907.5685
914.2760285,906.70557
904.8825705913858,907.6894
899.099018,908.3079
906.86254,907.5472
918.4211375,909.47327
757.649384,908.8804
904.8825705913858,906.4011
904.8825705913858,904.81946
904.8825705913858,905.388
904.8825705913858,898.65857
901.4908115,891.698
918.348508,882.16
920.470393,905.3075
880.134939,905.3075
892.967143,905.1193
917.66927,905.70245
927.4159075,907.04144
904.8825705913858,907.56055
903.5184375,904.43286
920.707922,901.0158
924.321315,906.0705
910.426612,909.5288
916.090025,908.61005
914.257619,906.0417
885.235593,907.79785
904.8825705913858,909.96924
904.8825705913858,909.4041
