True_Throughput,Predicted_Throughput
903.337850511177,904.93005
924.007527,904.93005
916.6796736666666,905.3019
903.337850511177,905.6864
902.1932449999999,906.05725
909.167911,906.8271
916.32731,910.01294
903.337850511177,913.17017
903.337850511177,908.5369
903.337850511177,905.25146
902.3299905,906.8927
903.337850511177,908.9774
903.337850511177,908.5441
905.759994,904.93005
908.95965,904.83746
903.337850511177,904.74164
903.337850511177,904.6493
871.787263,905.1523
903.337850511177,905.8986
903.337850511177,906.65393
903.337850511177,906.49445
911.2155055,902.02875
911.110189,899.03107
903.337850511177,896.1415
903.337850511177,904.93005
907.386965,905.65326
924.321916,907.1147
909.313079,908.5734
903.337850511177,907.0927
915.6707245,905.3017
903.337850511177,907.6121
903.337850511177,910.5221
903.337850511177,911.8829
911.952201,907.725
861.357837,907.23285
903.337850511177,908.3616
903.337850511177,904.93005
903.337850511177,905.72095
903.337850511177,902.6776
903.337850511177,899.4767
903.337850511177,893.2335
922.01366,904.93005
908.6999139999999,904.93005
903.337850511177,904.93005
903.337850511177,904.93005
924.218444,906.6442
905.2387829999999,908.9087
919.602255,911.12665
903.337850511177,906.42206
903.337850511177,906.84656
905.5231415,909.00226
921.068928,912.58606
917.663167,908.4954
907.859552,909.45483
904.0548400000001,905.1307
923.640231,906.96564
903.337850511177,910.1629
907.126907,912.9516
911.357671,909.8258
908.3292769999999,908.18555
923.2837839999999,908.9194
922.2750199999999,910.92566
912.367254,906.37415
921.6938330000002,907.9405
903.337850511177,909.9242
906.398067,911.7797
908.071265,914.8414
903.337850511177,913.568
903.337850511177,910.86884
900.097458,910.31744
921.0134600000001,905.9362
895.4471889999999,906.66547
918.7382929999999,906.24725
909.5895084999999,904.6322
903.337850511177,905.94714
911.633004,906.6032
903.337850511177,909.78705
908.6484389999999,906.18286
907.646387,910.38184
903.337850511177,907.43115
923.319718,906.47906
920.02868,907.72595
908.4294440000001,906.3174
900.148131,907.2124
903.337850511177,907.96295
903.337850511177,910.1916
903.337850511177,914.07104
903.337850511177,910.2312
903.337850511177,905.7511
918.3722455000001,904.04205
903.337850511177,904.93005
929.8119849999999,904.93005
904.870287,904.93005
903.337850511177,906.3102
908.020198,907.7368
897.92323,911.5417
903.337850511177,910.0116
908.0689475,912.5796
923.215323,905.7865
897.323847,905.30695
903.337850511177,905.2215
903.337850511177,903.8571
910.2724445000001,907.638
903.337850511177,909.4045
903.337850511177,909.3364
903.337850511177,903.25574
916.2329929999999,905.5667
903.337850511177,906.2248
917.030579,906.8596
915.1193615,904.93005
921.855913,906.11383
903.337850511177,907.3375
929.8644304999999,909.7748
916.667522,908.568
909.195808,912.6383
558.472778,911.6645
903.337850511177,912.5152
903.337850511177,911.10406
903.337850511177,915.3334
903.337850511177,877.7224
922.749417,841.5518
911.4310144999998,808.2624
900.6125895,904.93005
903.337850511177,904.93005
906.810111,906.7116
911.3003615,909.2965
918.24062,911.5907
911.4566010000001,906.67303
903.337850511177,904.4903
903.337850511177,906.30994
914.1732745000002,908.751
913.2828264999999,910.6731
921.018755,910.59204
899.8888679999999,907.189
920.2321839999998,905.92474
903.337850511177,907.86615
920.681828,911.4242
915.376628,910.6808
935.541425,910.7553
922.541039,907.124
903.337850511177,911.22186
